eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
145704.02266, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33946554281493163
145704.02266, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.33733434580140403
145704.02266, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32933073782158223
145704.02266, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3144516255369097
145704.02266, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.24811912909664585
145704.02266, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.09424588805475022
145704.02266, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3379245476230404
145704.02266, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.33154408499148574
145704.02266, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.30767621009356166
145704.02266, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26386626930870943
145704.02266, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1042796316232884
145704.02266, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3400619910904238
145704.02266, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3393914466248734
145704.02266, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3368721414731915
145704.02266, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3321812286348799
145704.02266, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3110413219828771
145704.02266, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23307065181069667
145704.02266, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.11034949841876318
145704.02266, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.4874231814043958
145704.02266, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 1.2929191676770326
145704.02266, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3402581510588916
145704.02266, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3401907424960107
145704.02266, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33993740314363985
145704.02266, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33946554281493163
145704.02266, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.33733434580140403
145704.02266, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32933073782158223
145704.02266, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3144516255369097
145704.02266, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.24811912909664585
145704.02266, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.09424588805475022
145704.02266, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3379245476230404
145704.02266, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.33154408499148574
145704.02266, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.30767621009356166
145704.02266, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26386626930870943
145704.02266, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1042796316232884
145704.02266, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6650879819381206
145704.02266, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.7489140153724194
145704.02266, 10.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 7.158267177928069
145704.02266, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3400619910904238
145704.02266, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3393914466248734
145704.02266, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3368721414731915
145704.02266, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3321812286348799
145704.02266, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3110413219828771
145704.02266, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23307065181069667
145704.02266, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.11034949841876318
145704.02266, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5799141659078833
145704.02266, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.520393918341403
145704.02266, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3402581510588916
145704.02266, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3401907424960107
145704.02266, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33993740314363985
145704.02266, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33946554281493163
145704.02266, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.33733434580140403
145704.02266, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32933073782158223
145704.02266, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3144516255369097
145704.02266, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.24811912909664585
145704.02266, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.09424588805475022
145704.02266, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3379245476230404
145704.02266, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.33154408499148574
145704.02266, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.30767621009356166
145704.02266, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26386626930870943
145704.02266, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1042796316232884
145704.02266, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6650879819381206
145704.02266, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.7489140153724194
145704.02266, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 7.158267177928069
145704.02266, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3400619910904238
145704.02266, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3393914466248734
145704.02266, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3368721414731915
145704.02266, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3321812286348799
145704.02266, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3110413219828771
145704.02266, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23307065181069667
145704.02266, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.11034949841876318
145704.02266, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5799141659078833
145704.02266, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.520393918341403
145704.02266, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3402581510588916
145704.02266, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3401907424960107
145704.02266, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33993740314363985
145704.02266, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33946554281493163
145704.02266, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.33733434580140403
145704.02266, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32933073782158223
145704.02266, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3144516255369097
145704.02266, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.24811912909664585
145704.02266, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.09424588805475022
145704.02266, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3379245476230404
145704.02266, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.33154408499148574
145704.02266, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.30767621009356166
145704.02266, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26386626930870943
145704.02266, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1042796316232884
145704.02266, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6650879819381206
145704.02266, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 1.7489140153724194
145704.02266, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 7.158267177928069
145704.02266, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3400619910904238
145704.02266, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3393914466248734
145704.02266, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3368721414731915
145704.02266, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3321812286348799
145704.02266, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3110413219828771
145704.02266, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23307065181069667
145704.02266, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.11034949841876318
145704.02266, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.5799141659078833
145704.02266, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 2.520393918341403
145704.02266, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3402581510588916
145704.02266, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3401907424960107
145704.02266, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33993740314363985
145704.02266, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33946554281493163
145704.02266, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.33733434580140403
145704.02266, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32933073782158223
145704.02266, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3144516255369097
145704.02266, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.24811912909664585
145704.02266, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.09424588805475022
