alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
155623.03300, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.5386634478503575
155623.03300, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.4523858107240099
155623.03300, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.3121490514382701
155623.03300, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.1526133913994025
155623.03300, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.20771615412758068
155623.03300, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.19567379927540174
155623.03300, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.5043443875724287
155623.03300, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.4025299850249552
155623.03300, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6433283692777768
155623.03300, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6431559227076112
155623.03300, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6428216739034167
155623.03300, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6421737270552663
155623.03300, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6409174529719055
155623.03300, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6415302777911996
155623.03300, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6398055721392807
155623.03300, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6364625017952534
155623.03300, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6299829464299577
155623.03300, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6174340917280987
155623.03300, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.6235525394278308
155623.03300, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.6063571712472641
155623.03300, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5733387779964906
155623.03300, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.5112546851545539
155623.03300, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.4005792234254709
155623.03300, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4528799279121901
155623.03300, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.31431009704369883
155623.03300, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.14451506764320513
155623.03300, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.36070990323017926
155623.03300, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.8409173277910662
155623.03300, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.6301207763486817
155623.03300, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.1372500836556225
155623.03300, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 1.71576550133901
155623.03300, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.642705867188324
155623.03300, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6426501391609188
155623.03300, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6425421229094835
155623.03300, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6423327310314322
155623.03300, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6419267451091114
155623.03300, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6421247943820336
155623.03300, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6415674146523462
155623.03300, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6404868980838107
155623.03300, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6383917376364275
155623.03300, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.6343277468103715
155623.03300, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.636310528575593
155623.03300, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.6307294568792006
155623.03300, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.6199068038491986
155623.03300, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.598950825427799
155623.03300, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.558665340249556
155623.03300, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.5782420868264371
155623.03300, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.5236759828742857
155623.03300, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.42386615294485686
155623.03300, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.25855542814064403
155623.03300, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.15342052023508773
155623.03300, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.14855294063166355
155623.03300, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.32738530944237604
155623.03300, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.8645852604018092
155623.03300, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 1.6240522729224205
155623.03300, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 2.563608767590225
155623.03300, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6424958905746603
155623.03300, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.642478143451369
155623.03300, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6424437450193429
155623.03300, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6423770643015678
155623.03300, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6422477834779606
155623.03300, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6423108491852065
155623.03300, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6421333653109164
155623.03300, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6417893350605586
155623.03300, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6411223599686745
155623.03300, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6398289415560526
155623.03300, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.640459944479682
155623.03300, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.6386839285383062
155623.03300, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.635239628130721
155623.03300, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.6285572265917851
155623.03300, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.6155907596961093
155623.03300, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6219170808051006
155623.03300, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.6041185348361304
155623.03300, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5697748451922913
155623.03300, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.5046379662753321
155623.03300, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3870039212850666
155623.03300, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.44280515365598533
155623.03300, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.29449944943131967
155623.03300, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.13249425494711664
155623.03300, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.4517500222604524
155623.03300, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 1.1348703032186813
155623.03300, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6571226506358645
155623.03300, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6559874214849125
155623.03300, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.653795974875097
155623.03300, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6495813629186725
155623.03300, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6415353278862846
155623.03300, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.645440001194184
155623.03300, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6345513537164301
155623.03300, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6143037366557261
155623.03300, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5780440888695461
155623.03300, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5171492176830377
155623.03300, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.5454839982988223
155623.03300, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.4713365803289061
155623.03300, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.3641036653302471
155623.03300, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.23396312037384873
155623.03300, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.16401646543665674
155623.03300, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.1720102505181875
155623.03300, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.2169257020159001
155623.03300, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.649879812852254
155623.03300, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6494168907931133
155623.03300, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6485202794873842
155623.03300, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6467846820574991
155623.03300, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6434291635212086
155623.03300, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.645064409008638
155623.03300, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6404700502590548
155623.03300, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6316358563986277
155623.03300, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.614795463978736
155623.03300, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5832966649873135
155623.03300, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.598468796112057
155623.03300, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.5567339078357316
155623.03300, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.48397863035093996
155623.03300, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.3683378749459428
155623.03300, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.21591159203295013
155623.03300, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.2795708555304602
155623.03300, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.15790820725309368
155623.03300, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.28121099322155574
155623.03300, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.5512956929432706
155623.03300, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6453726431317406
155623.03300, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6452073044939958
155623.03300, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6448868588270529
155623.03300, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6442657672881519
155623.03300, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6430619284540001
155623.03300, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6436491139225702
155623.03300, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.641996859438297
155623.03300, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6387968127087222
155623.03300, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6326041391269733
155623.03300, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6206467475190403
155623.03300, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.6264709460915756
155623.03300, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.6101305175168187
155623.03300, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.5789898081364966
155623.03300, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.5211973751847228
155623.03300, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.42009977639184287
155623.03300, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.46761789546630406
155623.03300, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.3423259369525693
155623.03300, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.17538973182422304
155623.03300, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.25526739953235633
155623.03300, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.6018908611510415
155623.03300, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.4495413433140158
155623.03300, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.8131120038484076
155623.03300, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.6169583021808948
155623.03300, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6434257637235106
155623.03300, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6433708534091415
155623.03300, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6432644231901712
155623.03300, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6430581099281999
155623.03300, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6426581083306424
155623.03300, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6428532354490829
155623.03300, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.642304090931206
155623.03300, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6412396469887744
155623.03300, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.63917605939588
155623.03300, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.6351748416165295
155623.03300, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.6371267401378402
155623.03300, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.6316338184706931
155623.03300, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.6209930083686771
155623.03300, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.6004300892302221
155623.03300, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.5610507915783994
155623.03300, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.5801625463281327
155623.03300, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.527004717778743
155623.03300, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.43060624352630733
155623.03300, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.2724380125665444
155623.03300, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.14480177828229984
155623.03300, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.16289572962086096
155623.03300, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.2818705324891237
155623.03300, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.7212885328885453
155623.03300, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.2654594614333243
155623.03300, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 1.5777995442033792
155623.03300, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6427320935273113
155623.03300, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6427144322584971
155623.03300, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6426802002719333
155623.03300, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6426138423471663
155623.03300, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6424851878880345
155623.03300, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6425479479071591
155623.03300, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6423713246140772
155623.03300, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6420289662614966
155623.03300, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6413652466618298
155623.03300, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6400781946890036
155623.03300, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.640706082407837
155623.03300, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.6389388758545048
155623.03300, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.635512038565585
155623.03300, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.6288649504739914
155623.03300, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.6159724403045831
155623.03300, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.6222617718466316
155623.03300, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.6045716751904134
155623.03300, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5704761422858807
155623.03300, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.505950496626915
155623.03300, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.3898509061403092
155623.03300, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.4448601594240446
155623.03300, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.2988395117595923
155623.03300, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.13434867779219223
155623.03300, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.4264965822596121
155623.03300, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 1.030500098092127
155623.03300, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6697037858420336
155623.03300, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6689280343589236
155623.03300, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6674322382094283
155623.03300, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6645616052154957
155623.03300, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6591019465209896
155623.03300, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6617493652866729
155623.03300, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.654383781782925
155623.03300, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6407878047382024
155623.03300, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6166664588873118
155623.03300, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5764694869131418
155623.03300, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5951558307130558
155623.03300, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5462444299597695
155623.03300, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.4743322357804052
155623.03300, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.3784189617196886
155623.03300, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.26466930003229483
155623.03300, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.31220786103021286
155623.03300, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.20564742057499405
155623.03300, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.17278613222533507
155623.03300, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.4855161673135666
155623.03300, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.3085728282718348
155623.03300, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.27641905387069965
155623.03300, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6592726866567831
155623.03300, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6589011389674911
155623.03300, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.658181944524271
155623.03300, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6567914047573862
155623.03300, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6541089717438938
155623.03300, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6554154378516036
155623.03300, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6517500036061579
155623.03300, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.644740703450724
155623.03300, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6315075600433311
155623.03300, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6071368823272733
155623.03300, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.6188219487217873
155623.03300, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5868975600041716
155623.03300, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.5324753545601473
155623.03300, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.4475574492644842
155623.03300, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.3302133377260288
155623.03300, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.3815369790257752
155623.03300, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.25846972503633003
155623.03300, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.16302087281254954
155623.03300, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.2562554078299568
155623.03300, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.31118087403927025
155623.03300, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6504580967703141
155623.03300, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6503095734957192
155623.03300, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6500217641971806
155623.03300, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6494641021807623
155623.03300, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6483838550353794
155623.03300, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6489106620488923
155623.03300, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6474288537077967
155623.03300, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6445634517794262
155623.03300, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6390350350499419
155623.03300, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6284202133756718
155623.03300, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6335809502754448
155623.03300, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.6191470229340537
155623.03300, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5919964850882139
155623.03300, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.5426282956689732
155623.03300, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.45845868005550494
155623.03300, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4977529877399902
155623.03300, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.3947443107148443
155623.03300, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2498725185750373
155623.03300, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.15882508813113858
155623.03300, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.34345831205299165
155623.03300, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.24544696084520404
