alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
189513.02100, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6551581064315077
189513.02100, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6523104544310533
189513.02100, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.6282056942673576
189513.02100, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.5610891797713919
189513.02100, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.36576477300520566
189513.02100, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.41513461899638054
189513.02100, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.5957248588571515
189513.02100, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6489390205781755
189513.02100, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6483178106649996
189513.02100, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6459840442370769
189513.02100, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6257117975047978
189513.02100, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.565573228253925
189513.02100, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.3757586750435633
189513.02100, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.4085454470243231
189513.02100, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.8604180808026244
189513.02100, 0.1, 1.0, 1.0, 1e+18, 17.783, 0.8500, 1.4531106024653762
189513.02100, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6087619206287207
189513.02100, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6084756087205222
189513.02100, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6073976612458996
189513.02100, 0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5978650289842429
189513.02100, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.5673618310730674
189513.02100, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.4402268937315766
189513.02100, 0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.3442263555528273
189513.02100, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.1970018996127012
189513.02100, 0.1, 1.0, 10.0, 1e+18, 17.783, 0.8500, 1.0926379140539006
189513.02100, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.659607359382582
189513.02100, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6595253652035594
189513.02100, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.659217431352464
189513.02100, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.6565452868084213
189513.02100, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.6485176110367464
189513.02100, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.6198089258151387
189513.02100, 0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.4245913016537016
189513.02100, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.10432459079600563
189513.02100, 0.1, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.5873746051218945
189513.02100, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6588048001320871
189513.02100, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6587250303704683
189513.02100, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6584254226336993
189513.02100, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.6558237174839295
189513.02100, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.6479899673375592
189513.02100, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.6198096596175139
189513.02100, 0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.42563239299887673
189513.02100, 0.1, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.10465406596385561
189513.02100, 0.1, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.5867987058782729
189513.02100, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6512350645851678
189513.02100, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6511711104320741
189513.02100, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6509307899415248
189513.02100, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.648836304078992
189513.02100, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.6424518992724528
189513.02100, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.6186396434242918
189513.02100, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.4354419892660643
189513.02100, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.10837887412135637
189513.02100, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.5810491857936595
189513.02100, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6745476078092979
189513.02100, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6651681857900674
189513.02100, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6318370000557002
189513.02100, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.41537410103633643
189513.02100, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.10074931287986208
189513.02100, 1.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.6168079050938471
189513.02100, 1.0, 0.1, 0.1, 1e+18, 4.732, 0.8500, 2.6228350505565645
189513.02100, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6143304390950002
189513.02100, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6112213433057238
189513.02100, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5992883629057749
189513.02100, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4820473852424058
189513.02100, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.1465185763798139
189513.02100, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.5577129387898444
189513.02100, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5401975529398193
189513.02100, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5394451950406736
189513.02100, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5365975754690278
189513.02100, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5103667109205517
189513.02100, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.41351496301499624
189513.02100, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.1000673925166718
189513.02100, 1.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.8929387274757092
189513.02100, 1.0, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.1415906312924253
189513.02100, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.624178746091577
189513.02100, 1.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.4933181434744809
189513.02100, 1.0, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.18138210629974635
189513.02100, 1.0, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.7032960060614983
189513.02100, 1.0, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.707321474315688
189513.02100, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.6142362264401148
189513.02100, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.4546261974326655
189513.02100, 1.0, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.21522858730077798
189513.02100, 1.0, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.8099643626054249
189513.02100, 1.0, 1.0, 1.0, 1e+18, 17.783, 0.8500, 1.3365123568465982
189513.02100, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.623096017080405
189513.02100, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6227610968405078
189513.02100, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6214992620702825
189513.02100, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.6102820823754852
189513.02100, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.5737434226348268
189513.02100, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.4174614399355083
189513.02100, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.42145608524493183
189513.02100, 1.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.2670476187420978
189513.02100, 1.0, 1.0, 10.0, 1e+18, 17.783, 0.8500, 1.2864193091641307
189513.02100, 1.0, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.5441098590788687
189513.02100, 1.0, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.3393817768702478
189513.02100, 1.0, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.253721456550113
189513.02100, 1.0, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.5457434017872114
189513.02100, 1.0, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.34097731062535785
189513.02100, 1.0, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.2535472218940872
189513.02100, 1.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.5293724713430281
189513.02100, 1.0, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.28802526209122475
189513.02100, 1.0, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.29613324015426984
189513.02100, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.507507934784566
189513.02100, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4765995032133566
189513.02100, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3396495710480795
189513.02100, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 1.0883612990751266
189513.02100, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 3.721690478786949
189513.02100, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5161049981535335
189513.02100, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5080127134483898
189513.02100, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47501873454775534
189513.02100, 10.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.05048453641486697
189513.02100, 10.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 2.065933600286852
189513.02100, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 6.516010260813115
189513.02100, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5056159172153223
189513.02100, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5045408520474912
189513.02100, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5004511000997424
189513.02100, 10.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4611357056673977
189513.02100, 10.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.2829110159584258
189513.02100, 10.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 1.5638534740719692
189513.02100, 10.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 12.218381321571265
189513.02100, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.507507934784566
189513.02100, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4765995032133566
189513.02100, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3396495710480795
189513.02100, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 1.0883612990751266
189513.02100, 10.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 3.721690478786949
189513.02100, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5161049981535335
189513.02100, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5080127134483898
189513.02100, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47501873454775534
189513.02100, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.05048453641486697
189513.02100, 10.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 2.065933600286852
189513.02100, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 6.516010260813115
189513.02100, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5056159172153223
189513.02100, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5045408520474912
189513.02100, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5004511000997424
189513.02100, 10.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.4611357056673977
189513.02100, 10.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.2829110159584258
189513.02100, 10.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 1.5638534740719692
189513.02100, 10.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 12.218381321571265
189513.02100, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.507507934784566
189513.02100, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4765995032133566
189513.02100, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3396495710480795
189513.02100, 10.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 1.0883612990751266
189513.02100, 10.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 3.721690478786949
189513.02100, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5161049981535335
189513.02100, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5080127134483898
189513.02100, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.47501873454775534
189513.02100, 10.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.05048453641486697
189513.02100, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 2.065933600286852
189513.02100, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 6.516010260813115
189513.02100, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5056159172153223
189513.02100, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5045408520474912
189513.02100, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5004511000997424
189513.02100, 10.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.4611357056673977
189513.02100, 10.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.2829110159584258
189513.02100, 10.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 1.5638534740719692
189513.02100, 10.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 12.218381321571265
