eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
142347.02100, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3745131644265103
142347.02100, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.014709910894892
142347.02100, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3199838800852995
142347.02100, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.31889721681647903
142347.02100, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3148265778137297
142347.02100, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3073575888944862
142347.02100, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2742138039935984
142347.02100, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.16243992907583205
142347.02100, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.07511948255932017
142347.02100, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6076275096984083
142347.02100, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.7103559250571965
142347.02100, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3148526407146194
142347.02100, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.31470533844114185
142347.02100, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.31415184851917616
142347.02100, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.31313314333040054
142347.02100, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3084798570876431
142347.02100, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29104794934589956
142347.02100, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2592208810356387
142347.02100, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.12028907304325255
142347.02100, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.36229999666027973
142347.02100, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.25965921923625873
142347.02100, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.25919996301185033
142347.02100, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.25748152894832
142347.02100, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2543013557544896
142347.02100, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24056528038699873
142347.02100, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.19552817772146286
142347.02100, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.13179762339568474
142347.02100, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.14250141918340659
142347.02100, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5536449816787826
142347.02100, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.28468711492151016
142347.02100, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2843207459688236
142347.02100, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28294819542577393
142347.02100, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.28040536842425134
142347.02100, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2692078529345268
142347.02100, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2306807012520013
142347.02100, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.17070564044802386
142347.02100, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.09810681958637761
142347.02100, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4941558392976767
142347.02100, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3204841604342053
142347.02100, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3203744988295348
142347.02100, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3199625386928182
142347.02100, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3192019225130153
142347.02100, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.31574664233991834
142347.02100, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.30289299412101983
142347.02100, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2796786161035648
142347.02100, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.18273199060212947
142347.02100, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.14873892989876683
142347.02100, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3166687453641226
142347.02100, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30496949955777575
142347.02100, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.26246916773566864
142347.02100, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19064842698626694
142347.02100, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11808341235240725
142347.02100, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7498472744453331
142347.02100, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.4644785790159234
142347.02100, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31320102974329167
142347.02100, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3117018862095351
142347.02100, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3060732635568197
142347.02100, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2957357348991832
142347.02100, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2488973777091824
142347.02100, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08423341877478217
142347.02100, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.21599681435285237
142347.02100, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.222966625954596
142347.02100, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.781346140513659
142347.02100, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3110564424772374
142347.02100, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3108997825248877
142347.02100, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3103110822272644
142347.02100, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3092280040521223
142347.02100, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.30427447004028896
142347.02100, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.28566955585531706
142347.02100, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2515287781350864
142347.02100, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.09950015605900288
142347.02100, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.4426240048182674
142347.02100, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3022820065591342
142347.02100, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2952026583583583
142347.02100, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.27091741297913924
142347.02100, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.23232994978931057
142347.02100, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11642951491379569
142347.02100, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.20350811587614692
142347.02100, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.48621105427092703
142347.02100, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.1453366057782348
142347.02100, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31924512667225663
142347.02100, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.31794722151444477
142347.02100, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3130903765428509
142347.02100, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.304221435420519
142347.02100, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2650815335198318
142347.02100, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13669513308264467
142347.02100, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.10156331354847349
142347.02100, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6883322663421408
142347.02100, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.8233778924707196
142347.02100, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.31242111936072453
142347.02100, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3122683858305168
142347.02100, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.31169448361727775
142347.02100, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.31063861247726954
142347.02100, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.30581335907298346
142347.02100, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2877336433906935
142347.02100, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2547272753598955
142347.02100, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.11061049477122244
142347.02100, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.38376437678835396
142347.02100, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.26532416739670267
142347.02100, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.26414571100654993
142347.02100, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.25982508342569977
142347.02100, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25215984508963174
142347.02100, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22272650820536014
142347.02100, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.14888588320576285
142347.02100, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.08456221339712425
142347.02100, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.24358328457163156
142347.02100, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6832030584075072
142347.02100, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3066241377184777
142347.02100, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.30585701447062413
142347.02100, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.30300383215172
142347.02100, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.29782006445316545
142347.02100, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.27603120244507434
142347.02100, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21075509502726392
142347.02100, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.12807842354610396
142347.02100, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1690779035836541
142347.02100, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6125873639384395
142347.02100, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3193289287100781
142347.02100, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3191976510402669
142347.02100, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.31870454052303027
142347.02100, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3177966226158824
142347.02100, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3136653073810139
142347.02100, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2983480357143437
142347.02100, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.27094882196247067
142347.02100, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1588869220560268
142347.02100, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1979974888183479
142347.02100, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3148996278774065
142347.02100, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3017784380690188
142347.02100, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.252933499929344
142347.02100, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1655553142727684
142347.02100, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2327647413948646
142347.02100, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.4115161565168175
142347.02100, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 3.382595284996714
142347.02100, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31188988636356374
142347.02100, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.31035162582394527
142347.02100, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3045717567880079
142347.02100, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.29394059433657077
142347.02100, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24546126252533007
142347.02100, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07100844561586454
142347.02100, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.25415099495653465
142347.02100, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.4806252084581868
142347.02100, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.937851926815351
142347.02100, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3108916327929407
142347.02100, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3107344955218276
142347.02100, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3101439959840529
142347.02100, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3090576078408426
142347.02100, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.30408844843920635
142347.02100, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.28541916519614596
142347.02100, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.25113722241663605
142347.02100, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.09806006328362137
142347.02100, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.4517573220123169
142347.02100, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3148996278774065
142347.02100, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3017784380690188
142347.02100, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.252933499929344
142347.02100, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1655553142727684
142347.02100, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2327647413948646
142347.02100, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.4115161565168175
142347.02100, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 3.382595284996714
142347.02100, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31188988636356374
142347.02100, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.31035162582394527
142347.02100, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3045717567880079
142347.02100, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.29394059433657077
142347.02100, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24546126252533007
142347.02100, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07100844561586454
142347.02100, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.25415099495653465
142347.02100, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.4806252084581868
142347.02100, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3108916327929407
142347.02100, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3107344955218276
142347.02100, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3101439959840529
142347.02100, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3090576078408426
142347.02100, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.30408844843920635
142347.02100, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.28541916519614596
142347.02100, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.25113722241663605
142347.02100, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.09806006328362137
142347.02100, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.4517573220123169
142347.02100, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3148996278774065
142347.02100, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3017784380690188
142347.02100, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.252933499929344
142347.02100, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1655553142727684
142347.02100, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2327647413948646
142347.02100, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.4115161565168175
142347.02100, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 3.382595284996714
142347.02100, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31188988636356374
142347.02100, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.31035162582394527
142347.02100, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3045717567880079
142347.02100, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.29394059433657077
142347.02100, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.24546126252533007
142347.02100, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.07100844561586454
142347.02100, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.25415099495653465
142347.02100, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 1.4806252084581868
142347.02100, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3108916327929407
142347.02100, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3107344955218276
142347.02100, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3101439959840529
142347.02100, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3090576078408426
142347.02100, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.30408844843920635
142347.02100, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.28541916519614596
142347.02100, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.25113722241663605
142347.02100, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.09806006328362137
142347.02100, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.4517573220123169
