eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
125761.03760, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3498323010233715
125761.03760, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34270405089600414
125761.03760, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31695728481170077
125761.03760, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.27400215677167117
125761.03760, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.14924193495513657
125761.03760, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.4123871224792351
125761.03760, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.8619887140526619
125761.03760, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.9208633098754002
125761.03760, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40597725918152416
125761.03760, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4026430672121633
125761.03760, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3900329333381915
125761.03760, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.36680612196557283
125761.03760, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.25886338812337467
125761.03760, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.17950650198547038
125761.03760, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.6348126434220581
125761.03760, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.7481715701928566
125761.03760, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3805051370301232
125761.03760, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37986103828816614
125761.03760, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3774300507714316
125761.03760, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.37298086704247957
125761.03760, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3515957456578303
125761.03760, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2602183941023834
125761.03760, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.057852814189096165
125761.03760, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.8832712486700391
125761.03760, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 2.702174234003966
125761.03760, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3243490410717273
125761.03760, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3235566319131781
125761.03760, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.32059746575352094
125761.03760, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.31524590471219394
125761.03760, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29189265385220653
125761.03760, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.21981882453178364
125761.03760, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.15091362854679427
125761.03760, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3892783883540019
125761.03760, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 1.1049562626064404
125761.03760, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35347127050610505
125761.03760, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3527160456445983
125761.03760, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3498901662988426
125761.03760, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3447617413418
125761.03760, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3220181212461457
125761.03760, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2477556610247432
125761.03760, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1588844223903579
125761.03760, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.3538235810080144
125761.03760, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 1.0788983962056529
125761.03760, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40729191337644305
125761.03760, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40695227534777223
125761.03760, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40567505340211985
125761.03760, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4033451361843121
125761.03760, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3925233363776029
125761.03760, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3512322298239329
125761.03760, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.27573287786325473
125761.03760, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.13103553333454182
125761.03760, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.8629243009623117
125761.03760, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.38964908080546157
125761.03760, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3462074144313227
125761.03760, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.19178502252841773
125761.03760, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.12906969861512618
125761.03760, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.8275642190818362
125761.03760, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.030138578774873
125761.03760, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3703249895447706
125761.03760, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.36322529916761476
125761.03760, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.33526535926687523
125761.03760, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2793917646696207
125761.03760, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.05284915800226222
125761.03760, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 1.1437361515142255
125761.03760, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.278600031221755
125761.03760, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.361810992245545
125761.03760, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3610056374120135
125761.03760, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3579589012314707
125761.03760, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3523593982058015
125761.03760, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3248633970170096
125761.03760, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.19557905540633225
125761.03760, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.18614810230417622
125761.03760, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.2473365889582055
125761.03760, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 5.81607188218239
125761.03760, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.38964863688912954
125761.03760, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3558644128385179
125761.03760, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2757016600110924
125761.03760, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19082386093664983
125761.03760, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.18352669542787053
125761.03760, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6210075597755744
125761.03760, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.0835020515097002
125761.03760, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3714636277477858
125761.03760, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3660079696957162
125761.03760, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.345522384323007
125761.03760, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3086249261996682
125761.03760, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.15062210928488623
125761.03760, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.33644922884898926
125761.03760, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.8338330433392946
125761.03760, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.9588139728253235
125761.03760, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3623764280400797
125761.03760, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.36160656655405504
125761.03760, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3586982947530762
125761.03760, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3533704987270327
125761.03760, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3275533334313673
125761.03760, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.21467057773486242
125761.03760, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.039920229514021695
125761.03760, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 1.0497984392433066
125761.03760, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 2.8870645247508055
125761.03760, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3896490195581956
125761.03760, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3653068625199812
125761.03760, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31683791512219167
125761.03760, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.28681267398545107
125761.03760, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21995488320072432
125761.03760, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.27995343577547543
125761.03760, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.15133229366530962
125761.03760, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.16705853019004221
125761.03760, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.36604201546144116
125761.03760, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3654853053178016
125761.03760, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3633933758159748
125761.03760, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.35960434523052826
125761.03760, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.34202384451672585
125761.03760, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2768380184916087
125761.03760, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.16710942710012452
125761.03760, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2705419222546354
125761.03760, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.0702952290869354
125761.03760, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3896486319692954
125761.03760, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34351386073863316
125761.03760, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.12952766104473262
125761.03760, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4156471817622581
125761.03760, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 2.45068202980475
125761.03760, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3701499867679494
125761.03760, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3627802099842181
125761.03760, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.33336878263564573
125761.03760, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2724025357262345
125761.03760, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18957623106768814
125761.03760, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 2.608761736775316
125761.03760, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 5.516470271873478
125761.03760, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3617444810313328
125761.03760, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.36093489599643735
125761.03760, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3578715981983844
125761.03760, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3522393402283607
125761.03760, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32453452880333067
125761.03760, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.19284632972972773
125761.03760, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2230916669346796
125761.03760, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 3.5166489913544656
125761.03760, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 7.698447362729542
125761.03760, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3896486319692954
125761.03760, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34351386073863316
125761.03760, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.12952766104473262
125761.03760, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4156471817622581
125761.03760, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 2.45068202980475
125761.03760, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3701499867679494
125761.03760, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3627802099842181
125761.03760, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.33336878263564573
125761.03760, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2724025357262345
125761.03760, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18957623106768814
125761.03760, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 2.608761736775316
125761.03760, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 5.516470271873478
125761.03760, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3617444810313328
125761.03760, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.36093489599643735
125761.03760, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3578715981983844
125761.03760, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3522393402283607
125761.03760, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32453452880333067
125761.03760, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.19284632972972773
125761.03760, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2230916669346796
125761.03760, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 3.5166489913544656
125761.03760, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3896486319692954
125761.03760, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34351386073863316
125761.03760, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.12952766104473262
125761.03760, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4156471817622581
125761.03760, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 2.45068202980475
125761.03760, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3701499867679494
125761.03760, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3627802099842181
125761.03760, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.33336878263564573
125761.03760, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2724025357262345
125761.03760, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.18957623106768814
125761.03760, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 2.608761736775316
125761.03760, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 5.516470271873478
125761.03760, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3617444810313328
125761.03760, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.36093489599643735
125761.03760, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3578715981983844
125761.03760, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3522393402283607
125761.03760, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.32453452880333067
125761.03760, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.19284632972972773
125761.03760, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2230916669346796
125761.03760, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 3.5166489913544656
