eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
133103.03535, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.0705616131515565
133103.03535, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.07203747002595358
133103.03535, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.07478863147399879
133103.03535, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08771221014213945
133103.03535, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13677556393409118
133103.03535, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.21856557335723972
133103.03535, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.487807446323378
133103.03535, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0316842046589711
133103.03535, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1604936340943794
133103.03535, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.16033088645499
133103.03535, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.15971971005051816
133103.03535, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.15860698624218714
133103.03535, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.15349943249538792
133103.03535, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.13474206358125992
133103.03535, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.10268441771595282
133103.03535, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.08166058720583012
133103.03535, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5026991137598043
133103.03535, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.14045641089104446
133103.03535, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.1405112752267326
133103.03535, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.14071737737037
133103.03535, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1410967228238411
133103.03535, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1428250376312327
133103.03535, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.14925623987741027
133103.03535, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.160841117804514
133103.03535, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.20983009265202066
133103.03535, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.35481901650495423
133103.03535, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.13226515038511052
133103.03535, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.1323191941885798
133103.03535, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.1325222245927594
133103.03535, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1328958449027597
133103.03535, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.13459932791316037
133103.03535, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14094263666405138
133103.03535, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1523847028651078
133103.03535, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2009758527061686
133103.03535, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.34560019407499515
133103.03535, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.06964338079177086
133103.03535, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.06968246860861813
133103.03535, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.06982945337613704
133103.03535, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.07009986406046483
133103.03535, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.07134646714693892
133103.03535, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.07610470855034772
133103.03535, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.08507542456655308
133103.03535, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.12678826109113636
133103.03535, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2633428879130725
133103.03535, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.06751113024114441
133103.03535, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.07160930690016007
133103.03535, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.08778100223642772
133103.03535, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11823218564382282
133103.03535, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2421807690299826
133103.03535, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5507232974415605
133103.03535, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.8960518488253044
133103.03535, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.7151613387248883
133103.03535, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.1672798705813858
133103.03535, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.1656062881141953
133103.03535, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.15935825322032668
133103.03535, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.14814098365139688
133103.03535, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.09993758284893889
133103.03535, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.10887578533059322
133103.03535, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3692716500994341
133103.03535, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1560867664743362
133103.03535, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.6054606575581367
133103.03535, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.24665174265373185
133103.03535, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.24646526485437986
133103.03535, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.24576470537960318
133103.03535, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.24449157990935383
133103.03535, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.23861377236113332
133103.03535, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.21673316718985278
133103.03535, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.17791592109521284
133103.03535, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.06247729336916198
133103.03535, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6306059373590541
133103.03535, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1310329782552085
133103.03535, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.13166089809143827
133103.03535, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.13401107647432106
133103.03535, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.13829929432342877
133103.03535, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15728232174329312
133103.03535, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.22097115960361569
133103.03535, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.31634149367399744
133103.03535, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6012245168555269
133103.03535, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.1467150674420121
133103.03535, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.061624820434106456
133103.03535, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.062030026998876275
133103.03535, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.06357424474563698
133103.03535, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.06648877704617871
133103.03535, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08067807253544712
133103.03535, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.13597605032027257
133103.03535, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.22635300713858983
133103.03535, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5113260442724098
133103.03535, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0667072138348725
133103.03535, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.17614432519088152
133103.03535, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.1759704310824582
133103.03535, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.17531738281292045
133103.03535, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.17412888312778949
133103.03535, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.16867012327245517
133103.03535, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.148599972549254
133103.03535, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.11410609377214936
133103.03535, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.07837422772459213
133103.03535, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5133017108305133
133103.03535, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.14030150594038662
133103.03535, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.1403657174965381
133103.03535, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1406069030355682
133103.03535, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.141050694856354
133103.03535, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.14307059352484056
133103.03535, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.15056182391351539
133103.03535, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.16395598539543532
133103.03535, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.21939918141286743
133103.03535, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.37633546413933416
133103.03535, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.13073937933051127
133103.03535, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.13080267891704095
133103.03535, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.13104045716383103
133103.03535, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1314778980819918
133103.03535, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.13347084254119024
133103.03535, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.14086857921032142
133103.03535, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.15412059830253444
133103.03535, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2092375338515329
133103.03535, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.36612120034849016
133103.03535, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.0610124863430429
133103.03535, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.06105281173132065
133103.03535, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.06120458823029274
133103.03535, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.06148429191133018
133103.03535, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.06278145923044069
133103.03535, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.0678499235905301
133103.03535, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.07770116293875072
133103.03535, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1247300039460879
133103.03535, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2748946188958923
133103.03535, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1474384825146335
133103.03535, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.1333912239135116
133103.03535, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.08480369367637544
133103.03535, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.062092872530497285
133103.03535, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4593576865099629
133103.03535, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.24138847129792967
133103.03535, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.23957851562499158
133103.03535, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2327943623087297
133103.03535, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.22053196262617267
133103.03535, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.16527373167624737
133103.03535, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.0834816537675585
133103.03535, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4234143948849963
133103.03535, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.456279665298263
133103.03535, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.0275009053912063
133103.03535, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.25651457085641566
133103.03535, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.25632867276854604
133103.03535, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2556302667446498
133103.03535, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.25436140024619963
133103.03535, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24849923141015798
133103.03535, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.22665355183169889
133103.03535, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.18780659775649608
133103.03535, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.06299055841050809
133103.03535, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6417915991836023
133103.03535, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1474384825146335
133103.03535, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.1333912239135116
133103.03535, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.08480369367637544
133103.03535, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.062092872530497285
133103.03535, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4593576865099629
133103.03535, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.24138847129792967
133103.03535, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.23957851562499158
133103.03535, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2327943623087297
133103.03535, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.22053196262617267
133103.03535, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.16527373167624737
133103.03535, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.0834816537675585
133103.03535, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4234143948849963
133103.03535, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.25651457085641566
133103.03535, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.25632867276854604
133103.03535, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2556302667446498
133103.03535, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.25436140024619963
133103.03535, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24849923141015798
133103.03535, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.22665355183169889
133103.03535, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.18780659775649608
133103.03535, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.06299055841050809
133103.03535, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6417915991836023
133103.03535, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1474384825146335
133103.03535, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.1333912239135116
133103.03535, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.08480369367637544
133103.03535, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.062092872530497285
133103.03535, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4593576865099629
133103.03535, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.24138847129792967
133103.03535, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.23957851562499158
133103.03535, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2327943623087297
133103.03535, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.22053196262617267
133103.03535, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.16527373167624737
133103.03535, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.0834816537675585
133103.03535, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4234143948849963
133103.03535, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.25651457085641566
133103.03535, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.25632867276854604
133103.03535, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2556302667446498
133103.03535, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.25436140024619963
133103.03535, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24849923141015798
133103.03535, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.22665355183169889
133103.03535, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.18780659775649608
133103.03535, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.06299055841050809
133103.03535, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.6417915991836023
