alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158079.03800, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.5838674903504817
158079.03800, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 1.0500096548078823
158079.03800, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.6155844220122404
158079.03800, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.3527891470425486
158079.03800, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.1462923438615171
158079.03800, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.242598691222358
158079.03800, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.6032004694690898
158079.03800, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.36082577389867176
158079.03800, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.35941403128822014
158079.03800, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35666872856003706
158079.03800, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.35131357958524007
158079.03800, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3408079307651916
158079.03800, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.34632334639820517
158079.03800, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3317568528915088
158079.03800, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.30272455976373747
158079.03800, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.24393297756845325
158079.03800, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.1248867796665934
158079.03800, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.18754455024294323
158079.03800, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.03284589913162358
158079.03800, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.28342994956307266
158079.03800, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.7312448519923311
158079.03800, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.3122493462928948
158079.03800, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.04023764632416
158079.03800, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.665780084137802
158079.03800, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6933451815332343
158079.03800, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.327250256229751
158079.03800, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3266704476025589
158079.03800, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.32554474912468595
158079.03800, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3233555364394592
158079.03800, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.31908455829686205
158079.03800, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3213235244384061
158079.03800, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.31542830505866054
158079.03800, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3038145883344791
158079.03800, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.28060769546664005
158079.03800, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.23311850091178776
158079.03800, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.2583640240133211
158079.03800, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.19042503318123297
158079.03800, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.04977502444738373
158079.03800, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.25767650961659094
158079.03800, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.7672646201225708
158079.03800, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.5159205089226648
158079.03800, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.1117461865399259
158079.03800, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.887129572716392
158079.03800, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.5028861780029166
158079.03800, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.1081105178591653
158079.03800, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.4160765154045367
158079.03800, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3096532386070515
158079.03800, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3094434976228668
158079.03800, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3090366901339866
158079.03800, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3082470631485509
158079.03800, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.306712225597784
158079.03800, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.307515977771662
158079.03800, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3054041748577798
158079.03800, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3012829704615456
158079.03800, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2931885066827844
158079.03800, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.27709567682541386
158079.03800, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.2855823451848524
158079.03800, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.2630073711112416
158079.03800, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.21640833670610266
158079.03800, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.11617466506737643
158079.03800, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.12233281046587016
158079.03800, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.029054357434108967
158079.03800, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.3364390926063121
158079.03800, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.9844756219759226
158079.03800, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.9183421381206245
158079.03800, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.077533838033218
158079.03800, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.5364164801306983
158079.03800, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 3.7793682812758664
158079.03800, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4911130680801639
158079.03800, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4878031685177815
158079.03800, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48140012669523924
158079.03800, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.469044041002205
158079.03800, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4453608011345053
158079.03800, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4576784947714682
158079.03800, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.42557087276923306
158079.03800, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3663000507976711
158079.03800, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.26435200925884383
158079.03800, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.11409254060216424
158079.03800, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.18488873134380227
158079.03800, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.06593819218801308
158079.03800, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.2724315898900673
158079.03800, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.5799903057349414
158079.03800, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.8327726782712629
158079.03800, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.781490998631732
158079.03800, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.726179157540614
158079.03800, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.0925050155334186
158079.03800, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.39472407860067527
158079.03800, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.171562215832414
158079.03800, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.45293133253485607
158079.03800, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.45097401227669304
158079.03800, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4471745339295506
158079.03800, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.43978999653028916
158079.03800, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4254151631456155
158079.03800, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.43293481238170184
158079.03800, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.41315258431306334
158079.03800, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.37475389847651014
158079.03800, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3017038387335809
158079.03800, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1726579760143011
158079.03800, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.237556536648565
158079.03800, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.08417212867169731
158079.03800, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.1889407174501728
158079.03800, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.5042930315038671
158079.03800, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.8942828525028921
158079.03800, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.7131574225285234
158079.03800, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.1275290434709142
158079.03800, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.3847200195439586
158079.03800, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.5560137007754757
158079.03800, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.5473820715584701
158079.03800, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.1346177696613595
158079.03800, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40463773490596866
158079.03800, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4036294558053119
158079.03800, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4016718636405629
158079.03800, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.39786495315017173
158079.03800, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3904399819480567
158079.03800, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.39432956293713617
158079.03800, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3840854951919859
158079.03800, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3639570924565172
158079.03800, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3241442574690407
158079.03800, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24565034071374076
158079.03800, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.2867603562560722
158079.03800, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.17973770745880147
158079.03800, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.04415764716906133
158079.03800, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.32625876475511884
158079.03800, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.728355528593515
158079.03800, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.5393833070049774
158079.03800, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.973935937524907
158079.03800, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.5049817802269763
158079.03800, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.2927082100144724
158079.03800, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.9241708228042362
158079.03800, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.7016829232407492
158079.03800, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3580376825606895
158079.03800, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3575752898265858
158079.03800, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3566780861889407
158079.03800, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.35493524390104086
158079.03800, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3515426573926901
158079.03800, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3533195756967927
158079.03800, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3486458951472092
158079.03800, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.339492823523023
158079.03800, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3214089787766221
158079.03800, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2851791285236696
158079.03800, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3043131753353647
158079.03800, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.25335909152675673
158079.03800, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.14995561364057802
158079.03800, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.06378308017097793
158079.03800, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.4070744339651539
158079.03800, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.23521475559021393
158079.03800, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.6461186522284899
158079.03800, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.19107175014126
158079.03800, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.8638730331879345
158079.03800, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.6450459308528689
158079.03800, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.9395512022866104
158079.03800, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.9451680977556512
158079.03800, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3252553114447217
158079.03800, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3250686179562837
158079.03800, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3247065640950347
158079.03800, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3240039988703708
158079.03800, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3226391178289384
158079.03800, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.32335369417474524
158079.03800, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3214766169741216
158079.03800, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3178187285269373
158079.03800, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3106543896064638
158079.03800, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2964893505941145
158079.03800, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.3039458349720013
158079.03800, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.28417277655581513
158079.03800, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.24397789833916517
158079.03800, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.15986162428537767
158079.03800, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.03537233111389267
158079.03800, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.07764883877490342
158079.03800, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.18591826116550797
158079.03800, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.6443380286136374
158079.03800, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.3030757953414867
158079.03800, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.13205462498173
158079.03800, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.7453489661050376
158079.03800, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.633198294767957
158079.03800, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 2.0057301901301985
158079.03800, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.526034936496273
158079.03800, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5243350213822073
158079.03800, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5210535570445038
158079.03800, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5147432785993887
158079.03800, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5027020196752349
158079.03800, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5089559914445674
158079.03800, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4926600904897819
158079.03800, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.46245083436130746
158079.03800, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4088252506684131
158079.03800, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.32051763469689687
158079.03800, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.3643446337358875
158079.03800, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.25797366841887476
158079.03800, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.11495493102098361
158079.03800, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.14065627219370933
158079.03800, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.3923468293344978
158079.03800, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.27167549784088757
158079.03800, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.5510684733118429
158079.03800, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5006540450099417
158079.03800, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.920317411351897
158079.03800, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.1306565986315076
158079.03800, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 1.3000768302464834
158079.03800, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4974438465055631
158079.03800, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4963202063117296
158079.03800, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.494143526736478
158079.03800, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4899290763617087
158079.03800, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4817798161268958
158079.03800, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.48603164327090365
158079.03800, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4748743174322928
158079.03800, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4534671647655224
158079.03800, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.41306945931985883
158079.03800, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3400494629356997
158079.03800, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.3772575946660473
158079.03800, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.2839756367197171
158079.03800, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.14213933797756081
158079.03800, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.10711901447642096
158079.03800, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.3600949422003274
158079.03800, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.23725769679562678
158079.03800, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.5219680638226555
158079.03800, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.6680678934851753
158079.03800, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.8142041923078376
158079.03800, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.3348328888601881
158079.03800, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.0054262539168581
158079.03800, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.45487704341450574
158079.03800, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4542357365032174
158079.03800, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4529920667157402
158079.03800, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4505788525267906
158079.03800, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4458916852442136
158079.03800, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4483423871493899
158079.03800, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4418982757202817
158079.03800, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4293610546559445
158079.03800, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.40495283629690154
158079.03800, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.35771238631591457
158079.03800, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.3823460182003983
158079.03800, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3181922126123809
158079.03800, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.20254394843432288
158079.03800, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.05440879138683834
158079.03800, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.27350090424388507
158079.03800, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14982347675596192
158079.03800, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.44059141490040654
158079.03800, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8076021192393966
158079.03800, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.0585698793869107
158079.03800, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9704455198747248
158079.03800, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.2565858866925625
158079.03800, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.169768117769459
158079.03800, 0.1, 1.0, 1.0, 1e+18, 9.173, 0.8500, 1.5742846320958856
158079.03800, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.40429082481970835
158079.03800, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.40396561337231396
158079.03800, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.40333492776522034
158079.03800, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4021110728877851
158079.03800, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3997334894489326
158079.03800, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.40097752561904515
158079.03800, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.39770779794707184
158079.03800, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.391337395294573
158079.03800, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3788724763428936
158079.03800, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3543248508323652
