alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154959.02500, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40230149808322363
154959.02500, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4020591166220225
154959.02500, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.40158917835931224
154959.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.40180227490180276
154959.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4011571062394018
154959.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.39990647226423365
154959.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.39748166027404325
154959.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.39277875552635344
154959.02500, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.39491158152527756
154959.02500, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.38845319466250433
154959.02500, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.3759260973505229
154959.02500, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.3516257311900529
154959.02500, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.30456535961183734
154959.02500, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.325887373740997
154959.02500, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.2615387069419944
154959.02500, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.14068691487000717
154959.02500, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.12097149528534905
154959.02500, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.5476367213544954
154959.02500, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.35475617121580244
154959.02500, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.9257774085950428
154959.02500, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 1.9541249051206975
154959.02500, 0.1, 0.1, 1.0, 1e+18, 9.173, 0.8500, 3.7242716288950075
154959.02500, 0.1, 0.1, 1.0, 1e+18, 17.783, 0.8500, 6.6235364588265355
154959.02500, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.40299007009288157
154959.02500, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.40296967514058746
154959.02500, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4029301446730967
154959.02500, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4028535160861006
154959.02500, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4027049501125715
154959.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.402772317688403
154959.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4025683602342574
154959.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.40217302688624873
154959.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.40140663607181154
154959.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3999205917929059
154959.02500, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4005944728166785
154959.02500, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.39855413888224095
154959.02500, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.39459816605117765
154959.02500, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.3869253459027028
154959.02500, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.3720375133432694
154959.02500, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.37879017282054545
154959.02500, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.35834265270791654
154959.02500, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.3187244359039296
154959.02500, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.2424623040939378
154959.02500, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.10260959963194688
154959.02500, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.16369565581435133
154959.02500, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.07206477232232862
154959.02500, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.424025639263224
154959.02500, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 1.0947177382392017
154959.02500, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 2.299493500950134
154959.02500, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40314795600525727
154959.02500, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4031415077672363
154959.02500, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4031290095175956
154959.02500, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4031047821688329
154959.02500, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40305781112296185
154959.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.40307911018464987
154959.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4030146270057267
154959.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4028896416135583
154959.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4026473574682665
154959.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4021776075290144
154959.02500, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.40239061928354747
154959.02500, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.40174570869518034
154959.02500, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4004955724736948
154959.02500, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.3980717161723478
154959.02500, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.3933706300708921
154959.02500, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3955026425642452
154959.02500, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.38904670759443116
154959.02500, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.37652412860732876
154959.02500, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.3522316825317541
154959.02500, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.30518378507416594
154959.02500, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.3265006549511937
154959.02500, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.2621656744227115
154959.02500, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.1413209942564412
154959.02500, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.12061244471008033
154959.02500, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.5475145619819267
154959.02500, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39532714491558085
154959.02500, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3946774836735904
154959.02500, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39341817979103
154959.02500, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3909767036059117
154959.02500, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3862420251323015
154959.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3883891082772293
154959.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.38188780969403924
154959.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3692813240811798
154959.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3448412964393532
154959.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2975636368001165
154959.02500, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.31897465425047183
154959.02500, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.2543987155605619
154959.02500, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.1335339666720232
154959.02500, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.12432866846755043
154959.02500, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.5422142751321273
154959.02500, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.3549638210796425
154959.02500, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.9020702739575714
154959.02500, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.8136335071005176
154959.02500, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 3.1194493189866437
154959.02500, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 4.767265902643094
154959.02500, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 4.106499110657231
154959.02500, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.40072197352909567
154959.02500, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.40051741647535755
154959.02500, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.40012092209395694
154959.02500, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.39935228493383423
154959.02500, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.39786190158835294
154959.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.39853774138381826
154959.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3964914719591612
154959.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3925241085925361
154959.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.38482963767060757
154959.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.36990145227374116
154959.02500, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.37667207776563083
154959.02500, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3561713243191339
154959.02500, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.31646160843913146
154959.02500, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.24006707338802472
154959.02500, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.1002136846384657
154959.02500, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.16123243712508187
154959.02500, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.07282531729790526
154959.02500, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.4240566725895126
154959.02500, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.0836449855493981
154959.02500, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 2.221853289214521
154959.02500, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.7268534923131715
154959.02500, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 3.11201763117912
154959.02500, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 5.0893123127541635
154959.02500, 0.1, 0.316, 0.316, 1e+18, 9.173, 0.8500, 8.058116148051855
154959.02500, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40243124105569644
154959.02500, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4023667102549744
154959.02500, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40224163259625206
154959.02500, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.40199916973143685
154959.02500, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4015290738067801
154959.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4017422417566207
154959.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.40109685686433405
154959.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3998458049222941
154959.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3974201870477666
154959.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3927157364911307
154959.02500, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.394849260060649
154959.02500, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.38838877363986796
154959.02500, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3758577330103069
154959.02500, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.3515502388941538
154959.02500, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.3044782586118601
154959.02500, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.32580513915176984
154959.02500, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.2614438526811666
154959.02500, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.14058848968540089
154959.02500, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.12094859986720316
154959.02500, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5469804339340556
154959.02500, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.3544789251606872
154959.02500, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.9238250371836885
154959.02500, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.9422380281789875
154959.02500, 0.1, 0.316, 1.0, 1e+18, 9.173, 0.8500, 3.653132468731588
154959.02500, 0.1, 0.316, 1.0, 1e+18, 17.783, 0.8500, 6.299044997749453
154959.02500, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4029712129207789
154959.02500, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4029508157952205
154959.02500, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4029112811157745
154959.02500, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.40283464436541977
154959.02500, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4026860625701492
154959.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4027534373137865
154959.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4025494581458194
154959.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4021540827466354
154959.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4013876105514925
154959.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3999014090011669
154959.02500, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4005753611977655
154959.02500, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.398534812033419
154959.02500, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.394578425705114
154959.02500, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.38690481826340567
154959.02500, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.37201551614450007
154959.02500, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.37876883165720937
154959.02500, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.3583193745460201
154959.02500, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.3186978806502237
154959.02500, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.2424315068093841
154959.02500, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.10258052345961984
154959.02500, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.16366389445764798
154959.02500, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.0720619609401992
154959.02500, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.42390032185473664
154959.02500, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.0938121436670838
154959.02500, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 2.2934769150727066
154959.02500, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4031419989397277
154959.02500, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4031355504842751
154959.02500, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40312305181321134
154959.02500, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4030988236475804
154959.02500, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.40305185101816116
154959.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4030731507973119
154959.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4030086654446668
154959.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4028836758404178
154959.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4026413835343893
154959.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4021716177892758
154959.02500, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.40238463670262997
154959.02500, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4017397044366009
154959.02500, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.4004895263112994
154959.02500, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3980655892095294
154959.02500, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.3933643480998349
154959.02500, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.3954964305473964
154959.02500, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.3890402850136425
154959.02500, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.37651731040220526
154959.02500, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.35222414860553364
154959.02500, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.30517508308430674
154959.02500, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.3264924431148984
154959.02500, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.26215618880191444
154959.02500, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.1413111172508093
154959.02500, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.12061014150148318
154959.02500, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.5474486815206581
154959.02500, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39332960121343924
154959.02500, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3926732411091527
154959.02500, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3914009952462259
154959.02500, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3889345910195829
154959.02500, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3841521931274338
154959.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3863207907868372
154959.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3797548079877806
154959.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.36702753577763847
154959.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.34237190546172996
154959.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2947541509039991
154959.02500, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.31630551124998074
154959.02500, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.25137742635295257
154959.02500, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.13053994141448186
154959.02500, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.12375086377964795
154959.02500, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.5244416296780147
154959.02500, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.34704566310625234
154959.02500, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.8551783599958241
154959.02500, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.6288170749603208
154959.02500, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 2.6256877846426354
154959.02500, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.9894775063484074
154959.02500, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4001136723662544
154959.02500, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.39990843055831454
154959.02500, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.39951061014116634
154959.02500, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.39873940697882465
154959.02500, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.39724406565718123
154959.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.39792214891263306
154959.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.39586909560393363
154959.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.39188870572547546
154959.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.38416945765035915
154959.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.36919512027695256
154959.02500, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.3759863309935539
154959.02500, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3554248800295055
154959.02500, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.31561322912394146
154959.02500, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.239090040885806
154959.02500, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.09931155119168607
154959.02500, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1602338018944963
154959.02500, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.07277490491426795
154959.02500, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.4202457936703335
154959.02500, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.0582831565008621
154959.02500, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 2.09290636154145
