eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144385.02508, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19980254370583939
144385.02508, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.11825576056517396
144385.02508, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.18616368901444938
144385.02508, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.7070193972094108
144385.02508, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2942481809810405
144385.02508, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29413212458038573
144385.02508, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.29369609059144786
144385.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2928990125983423
144385.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.289237411174698
144385.02508, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.27556730200966656
144385.02508, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.25094252348349644
144385.02508, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1447191307465699
144385.02508, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.21463324366769393
144385.02508, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2898970835795485
144385.02508, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27776975141589405
144385.02508, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2331661293378819
144385.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1561385346975273
144385.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17068861827678541
144385.02508, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9241347510415134
144385.02508, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.7484869001580559
144385.02508, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29352605930500003
144385.02508, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2921798925770525
144385.02508, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2871227309420911
144385.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.277891530548157
144385.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2355312861857906
144385.02508, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.0830149657783898
144385.02508, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.20569836006355827
144385.02508, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.26011099405718
144385.02508, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.080969511562841
144385.02508, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2938423713517088
144385.02508, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2937062017077382
144385.02508, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2931944988703105
144385.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2922598025588935
144385.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2879539773348608
144385.02508, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2717784516196756
144385.02508, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2422792041457256
144385.02508, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.10916215422697526
144385.02508, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.38942086839796447
144385.02508, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28795369714419045
144385.02508, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2782963164933819
144385.02508, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24503814579596206
144385.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.19364834438351453
144385.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.06020896590722087
144385.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3413836570824948
144385.02508, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.6882351618882713
144385.02508, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.4737363570170579
144385.02508, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2938574580630258
144385.02508, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2925576031898515
144385.02508, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2876870487327727
144385.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27882650401822623
144385.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23876542446803786
144385.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.10171450964960824
144385.02508, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.14199936338654826
144385.02508, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8428744973949991
144385.02508, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.173199356397627
144385.02508, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2938901715810622
144385.02508, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2937545328276833
144385.02508, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2932448357971342
144385.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2923138237925213
144385.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2880258182196597
144385.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.271928225803167
144385.02508, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.24261601648825076
144385.02508, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.11114708825566134
144385.02508, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3705468793211783
144385.02508, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.26738893970489536
144385.02508, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.26431404159021227
144385.02508, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.25372811356816655
144385.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2369753230263054
144385.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1824389601301075
144385.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.08025005557579991
144385.02508, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.10921035987317348
144385.02508, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.41078744834320535
144385.02508, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.9454641130521123
144385.02508, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29216547108852237
144385.02508, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29112325033466707
144385.02508, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28724783006677196
144385.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.28031305526030514
144385.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.25079401581801614
144385.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.16338752077262556
144385.02508, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.06690306537121261
144385.02508, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.29467057267543906
144385.02508, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.8441966201363731
144385.02508, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2942495678671407
144385.02508, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2941186792654758
144385.02508, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2936269231366529
144385.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2927288313197498
144385.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2885996474722714
144385.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2731887153977019
144385.02508, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.245480663912063
144385.02508, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.12663531401369824
144385.02508, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2625179844494233
144385.02508, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2897244917350693
144385.02508, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2771346844811081
144385.02508, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23008828467309766
144385.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14598280096318417
144385.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2435270359466496
144385.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.4503070090588093
144385.02508, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 3.418952610702963
144385.02508, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29347640914481365
144385.02508, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29212443265034055
144385.02508, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28704427188281184
144385.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27776655012301504
144385.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23510857821172967
144385.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08031022178990622
144385.02508, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2170080834416928
144385.02508, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.3864327183120764
144385.02508, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 5.161855673468236
144385.02508, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29383692178524157
144385.02508, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29370069217795197
144385.02508, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2931887627891796
144385.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.29225365039199985
144385.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28794581223085963
144385.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2717614713034278
144385.02508, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.24224098620677398
144385.02508, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1089340332318123
144385.02508, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3917233778083119
144385.02508, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2897244917350693
144385.02508, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2771346844811081
144385.02508, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23008828467309766
144385.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14598280096318417
144385.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2435270359466496
144385.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.4503070090588093
144385.02508, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 3.418952610702963
144385.02508, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29347640914481365
144385.02508, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29212443265034055
144385.02508, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28704427188281184
144385.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27776655012301504
144385.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23510857821172967
144385.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08031022178990622
144385.02508, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2170080834416928
144385.02508, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.3864327183120764
144385.02508, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29383692178524157
144385.02508, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29370069217795197
144385.02508, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2931887627891796
144385.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.29225365039199985
144385.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28794581223085963
144385.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2717614713034278
144385.02508, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.24224098620677398
144385.02508, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.1089340332318123
144385.02508, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3917233778083119
144385.02508, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2897244917350693
144385.02508, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2771346844811081
144385.02508, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23008828467309766
144385.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.14598280096318417
144385.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2435270359466496
144385.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.4503070090588093
144385.02508, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 3.418952610702963
144385.02508, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29347640914481365
144385.02508, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29212443265034055
144385.02508, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28704427188281184
144385.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27776655012301504
144385.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23510857821172967
144385.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08031022178990622
144385.02508, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2170080834416928
144385.02508, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 1.3864327183120764
144385.02508, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29383692178524157
144385.02508, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.29370069217795197
144385.02508, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2931887627891796
144385.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.29225365039199985
144385.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28794581223085963
144385.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2717614713034278
144385.02508, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.24224098620677398
144385.02508, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1089340332318123
144385.02508, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3917233778083119
