alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153826.02950, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.13908062415959915
153826.02950, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.04860737586206163
153826.02950, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.16481166731466715
153826.02950, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.45438483374517274
153826.02950, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3131069997218568
153826.02950, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.6550733466259766
153826.02950, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1096353164378714
153826.02950, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.63926081349022
153826.02950, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.4946727419499073
153826.02950, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.238569866709174
153826.02950, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.2383549947029975
153826.02950, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.23793853759561073
153826.02950, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.23713131780200805
153826.02950, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2355665688545832
153826.02950, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2363752239581142
153826.02950, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2342274246267387
153826.02950, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.23006654971103332
153826.02950, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.22201036256638584
153826.02950, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.20643987005817932
153826.02950, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.21447798646978497
153826.02950, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.19318193346768608
153826.02950, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.15264948897473998
153826.02950, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.08158091182510438
153826.02950, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.10622331700845512
153826.02950, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.05616517947069764
153826.02950, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.21943284886681091
153826.02950, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5442930654761223
153826.02950, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.0370544566177948
153826.02950, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.691347637725964
153826.02950, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.3899157477383028
153826.02950, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 2.069641194545449
153826.02950, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 1.3157034142066404
153826.02950, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2291324264386295
153826.02950, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.22906073486861322
153826.02950, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2289217802669803
153826.02950, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.22865242645195638
153826.02950, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.22813022937534477
153826.02950, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.22840011206094152
153826.02950, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.22768324534977963
153826.02950, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.22629389308466158
153826.02950, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.22360117451050154
153826.02950, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2183830040077193
153826.02950, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.22107946654961466
153826.02950, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.2139195442727461
153826.02950, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.20007344543069563
153826.02950, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.1734480809472703
153826.02950, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.12369009514653632
153826.02950, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.14897184591680954
153826.02950, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.08619001487330295
153826.02950, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1029074743525611
153826.02950, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.34661202094785565
153826.02950, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7687289024339596
153826.02950, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.5609094197116368
153826.02950, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.073891667644131
153826.02950, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.8291153316594218
153826.02950, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 2.7899364713538164
153826.02950, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 3.8567295274134077
153826.02950, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4093326810453325
153826.02950, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.407517903196957
153826.02950, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40402807071396196
153826.02950, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.39736497749597477
153826.02950, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3848147097462153
153826.02950, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3912456490077964
153826.02950, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3744414065161957
153826.02950, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.344134510606066
153826.02950, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2923959731755391
153826.02950, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.21102450611884002
153826.02950, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.25051337338544255
153826.02950, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.15528576911310074
153826.02950, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.05641969297694555
153826.02950, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1884853583550221
153826.02950, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.41569857782403036
153826.02950, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.30987231757161
153826.02950, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5559113638639082
153826.02950, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.4669234845943765
153826.02950, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.4124690866658591
153826.02950, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3560808370003
153826.02950, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3550662269278106
153826.02950, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.35310465157365417
153826.02950, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3493209253564381
153826.02950, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.34205528813637426
153826.02950, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3457999840493384
153826.02950, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.33591023618888494
153826.02950, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3172299064921652
153826.02950, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2827940890457848
153826.02950, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.22217407281754764
153826.02950, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.2525596544514911
153826.02950, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.17602380416161484
153826.02950, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.06438836529611326
153826.02950, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.13814275340474877
153826.02950, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.3665966892233264
153826.02950, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.2593264613280102
153826.02950, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.5097525725893729
153826.02950, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.8178050777766728
153826.02950, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.45266836299790336
153826.02950, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3007549615726762
153826.02950, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.30027956555126656
153826.02950, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2993586551405309
153826.02950, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2975754798463997
153826.02950, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2941258060898246
153826.02950, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.29590760130696014
153826.02950, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2911809710033418
153826.02950, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.28207400649808767
153826.02950, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2646322462215609
153826.02950, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.23165517950422385
153826.02950, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.2485600152776943
153826.02950, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.2043531730525486
153826.02950, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.1253003263390918
153826.02950, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.037659466264745714
153826.02950, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.22983272360759863
153826.02950, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.1302236985059372
153826.02950, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.37103719286066045
153826.02950, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.6907324919866396
153826.02950, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.0759635444925704
153826.02950, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.536704746507305
153826.02950, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.25951760438742116
153826.02950, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.25932589688608015
153826.02950, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.25895435574470393
153826.02950, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.25823426888621304
153826.02950, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.25683868944704746
153826.02950, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.25755988692584636
153826.02950, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.25564461068872196
153826.02950, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2519359830173471
153826.02950, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2447615200557557
153826.02950, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.23091298454225265
153826.02950, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.23805986679531674
153826.02950, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.21913168566993763
153826.02950, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.1830360541492554
153826.02950, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.1163805951970334
153826.02950, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.04668249764784879
153826.02950, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.0625070063588734
153826.02950, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.12549276626124253
153826.02950, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.3843160208270043
153826.02950, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.7647158775808426
153826.02950, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.2486170015913327
153826.02950, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.0273081655305012
153826.02950, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.5282239389151633
153826.02950, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.23761574602079058
153826.02950, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.23754727161331532
153826.02950, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.23741455343964013
153826.02950, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2371572916236533
153826.02950, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.23665854895310776
153826.02950, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2369163083293617
153826.02950, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2362316535084775
153826.02950, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.23490481019666432
153826.02950, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2323335236041943
153826.02950, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.22735161590382091
153826.02950, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.22992585132949647
153826.02950, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.22309105903006393
153826.02950, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.2098767620509585
153826.02950, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.18445042258008332
153826.02950, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.13648894854580224
153826.02950, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.1609871377237893
153826.02950, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.09840491995499094
153826.02950, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.07458084298402243
153826.02950, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.28708819891920245
153826.02950, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.6572705749780171
153826.02950, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.47596669323101026
153826.02950, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.919096029709991
153826.02950, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.5313917836187994
153826.02950, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 2.246966848303481
153826.02950, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 1.6180633627230898
153826.02950, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.46017781577255396
153826.02950, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4592467996877542
153826.02950, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45745324517148017
153826.02950, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.45401694194969516
153826.02950, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4475009572245646
153826.02950, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.450847842195004
153826.02950, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4420716860573521
153826.02950, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4259685600391833
153826.02950, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3976189445982192
153826.02950, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.35069470354882176
153826.02950, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.3738419983345835
153826.02950, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3165616886538143
153826.02950, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.23225911526606965
153826.02950, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.12118673763258961
153826.02950, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.08238775286793876
153826.02950, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.06577473648862325
153826.02950, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.16436510997054588
153826.02950, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3739393939525693
153826.02950, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.6372678898355763
153826.02950, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.3012147704078098
153826.02950, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.2503481298024302
153826.02950, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4162949313441312
153826.02950, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4156900739714622
153826.02950, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.41452083489387853
153826.02950, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.41226596316973463
153826.02950, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.40793753509726116
153826.02950, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.41016889277825375
153826.02950, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4042783189991201
153826.02950, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3931530517180569
153826.02950, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.37261316337634076
153826.02950, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.33617929980819145
153826.02950, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.3545050700558313
153826.02950, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3080052702740997
153826.02950, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.23364878591426508
153826.02950, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.1274082416886104
153826.02950, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.06894057693064702
153826.02950, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.06530012103719413
153826.02950, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.1486290084116394
153826.02950, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.35914100991249237
153826.02950, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.6243544900972826
153826.02950, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.2870669316233866
153826.02950, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.42566731261823737
153826.02950, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3580469798018668
153826.02950, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.35771844917594187
153826.02950, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35708219975030253
153826.02950, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.35585081934137125
153826.02950, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35347084127663725
153826.02950, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.35470005362528656
153826.02950, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.35144169885085413
153826.02950, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3451782216023784
153826.02950, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.33323102560802964
153826.02950, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3107871663761864
153826.02950, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.3222741956470119
153826.02950, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.292313311832468
153826.02950, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.23890823594551083
153826.02950, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.15055509109153334
153826.02950, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.04444656534516088
153826.02950, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.08433270885796054
153826.02950, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.0999744937074957
153826.02950, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.30971139956995875
153826.02950, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.5803959585187222
153826.02950, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9061641535545029
153826.02950, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.7573420829896144
153826.02950, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.6066638860772123
153826.02950, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3005501566441497
153826.02950, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3003980093187387
153826.02950, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3001031644754102
153826.02950, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.29953182138693113
153826.02950, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.29842488369182485
153826.02950, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.29899690755255015
153826.02950, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.29747819949137627
153826.02950, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.29453998127321895
