alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156867.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5079078274506588
156867.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5044461383846134
156867.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.49774641051154594
156867.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.48480114397279395
156867.02000, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.49111708724215136
156867.02000, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.4734068241747903
156867.02000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.43947417531844163
156867.02000, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.3754692305125291
156867.02000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.25896722297994623
156867.02000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3145974214334978
156867.02000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.164741634243755
156867.02000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.1029821284918682
156867.02000, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.478047367162843
156867.02000, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.9715164305200134
156867.02000, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.7588343748272526
156867.02000, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.265838318309175
156867.02000, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 1.836837368413172
156867.02000, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5102956835594771
156867.02000, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5102375174337086
156867.02000, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5101247787638604
156867.02000, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5099062446919042
156867.02000, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.509482579200991
156867.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5096895270890031
156867.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5091079327276747
156867.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5079807944902692
156867.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5057964025179297
156867.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5015634911873443
156867.02000, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5036308216919071
156867.02000, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.497822658693213
156867.02000, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.4865834297786121
156867.02000, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.4648831576198029
156867.02000, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.4232407185979277
156867.02000, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.44350370641454195
156867.02000, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.38700300163910195
156867.02000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.2819755590556948
156867.02000, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.09868931861835806
156867.02000, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.22952037922272603
156867.02000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.08704060526891891
156867.02000, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.47117567663742677
156867.02000, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 1.0598024412132288
156867.02000, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 1.8407418298702678
156867.02000, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 2.7444695075783065
156867.02000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5098656434902707
156867.02000, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5098470805032407
156867.02000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5098111010540971
156867.02000, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5097413568181361
156867.02000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5096061411394344
156867.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.509672190849002
156867.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5094865652007233
156867.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5091267862616013
156867.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5084294024126822
156867.02000, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.507077470554206
156867.02000, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5077378396891259
156867.02000, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.5058820412482913
156867.02000, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.5022860522954631
156867.02000, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.49531977031049457
156867.02000, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.48183476558075644
156867.02000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4884181297231859
156867.02000, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.4699385493135917
156867.02000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4343638124934945
156867.02000, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.3666730689907084
156867.02000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.24156842811521764
156867.02000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.30160164725077654
156867.02000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.13877833056347672
156867.02000, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.15734850105743123
156867.02000, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.6321441754506627
156867.02000, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 1.404491038369704
156867.02000, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5361562118328255
156867.02000, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5351262102544833
156867.02000, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5331383920446462
156867.02000, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5293169600821316
156867.02000, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5220254131814053
156867.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5255702974101714
156867.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5157048327436546
156867.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.49735184106316327
156867.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.46436446051925
156867.02000, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.40835095707914904
156867.02000, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4345821076136467
156867.02000, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3655999049101067
156867.02000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.2623969445560728
156867.02000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.12615851193244354
156867.02000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.09324600229053066
156867.02000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.06020249080660104
156867.02000, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.19425095381878718
156867.02000, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.2716823195091697
156867.02000, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.523799658285044
156867.02000, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5233467006320577
156867.02000, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.522469592633607
156867.02000, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5207724896700263
156867.02000, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.517494009801191
156867.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5190938543256398
156867.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5146080213756521
156867.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5059970268604589
156867.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4896188990843692
156867.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.45902988908392806
156867.02000, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4737877507057375
156867.02000, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.43322414002677945
156867.02000, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.36196066168823743
156867.02000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.24629138729130665
156867.02000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.08582159806133306
156867.02000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.15435976608847693
156867.02000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.07364064229443874
156867.02000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.3005136978589516
156867.02000, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.336656838077747
156867.02000, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5155294669754112
156867.02000, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5153610998470111
156867.02000, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5150348141125425
156867.02000, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5144025131380789
156867.02000, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5131773527099047
156867.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5137757297879185
156867.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5120947130024105
156867.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5088416500183908
156867.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5025555523981099
156867.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.49044592300506623
156867.02000, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4963486290416797
156867.02000, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.47982672403897764
156867.02000, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.4484115249064453
156867.02000, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.3899635022132845
156867.02000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.2859927612140537
156867.02000, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.3352858055530974
156867.02000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.20380087464156682
156867.02000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.048721331368102264
156867.02000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.31463293945601994
156867.02000, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.28955695139129656
156867.02000, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5210490270766533
156867.02000, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.2825070201768354
156867.02000, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.511737006312648
156867.02000, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5116800850042698
156867.02000, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5115697602333193
156867.02000, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5113559096920921
156867.02000, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5109413405531272
156867.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.511143845804918
156867.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5105747595447186
156867.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5094719792071005
156867.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5073352323263463
156867.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5031962978337304
156867.02000, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5052174950837025
156867.02000, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.499540369106437
156867.02000, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.4885663432930964
156867.02000, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.46742144671692953
156867.02000, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.4270035341637945
156867.02000, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.4466453628206029
156867.02000, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.3919997269853856
156867.02000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.2913968367298204
156867.02000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.11826425559237672
156867.02000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.1821598701056922
156867.02000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.060619081972230864
156867.02000, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.3892811992339767
156867.02000, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.8514091222817134
156867.02000, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.3930476992017033
156867.02000, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 1.98795313228326
156867.02000, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5103440839078711
156867.02000, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5103256532348418
156867.02000, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5102899302831337
156867.02000, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.510220683410334
156867.02000, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5100864325762932
156867.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.510152011213445
156867.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5099677108601359
156867.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5096105047715539
156867.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5089181237195772
156867.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5075759490687878
156867.02000, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5082315458278401
156867.02000, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5063892156974014
156867.02000, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5028197418801156
156867.02000, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.4959063967569252
156867.02000, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.48252977565856847
156867.02000, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.48905929345858234
156867.02000, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.47073572589225177
156867.02000, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.4355029656242668
156867.02000, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.3686150922264713
156867.02000, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.24551687311959677
156867.02000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.3045044858147797
156867.02000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.14484811557153632
156867.02000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.1430697619214563
156867.02000, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.5854232999657057
156867.02000, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 1.2340272003398847
156867.02000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5547771244046564
156867.02000, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5541518016382945
156867.02000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5529451695106858
156867.02000, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5506261417677841
156867.02000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5462031336052158
156867.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5483545629621331
156867.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5423717564127294
156867.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5312445705949422
156867.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5112217742598615
156867.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4770300216176216
156867.02000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.49308875091374027
156867.02000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4506779701099256
156867.02000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.38568766606311006
156867.02000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2941560026013422
156867.02000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.17575564631237778
156867.02000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.22714159069255363
156867.02000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.10568559513373992
156867.02000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.1031158208507482
156867.02000, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.4342969439320099
156867.02000, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.17493987705350647
156867.02000, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.20471893538299094
156867.02000, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.6161590726987399
156867.02000, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5392786574817846
156867.02000, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.538942422328795
156867.02000, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5382916370802631
156867.02000, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5370335615544373
156867.02000, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5346073164229262
156867.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5357911666200954
156867.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.532476493667346
156867.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5261406683803703
156867.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5141811264557017
156867.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.49212494085491215
156867.02000, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.502729430965175
156867.02000, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4737620003633128
156867.02000, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.42388141320805234
156867.02000, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3443808053696147
156867.02000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.2297000767466707
156867.02000, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.28087015961503403
156867.02000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.15458036786858165
156867.02000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.06616748894950922
156867.02000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.1263843445447467
156867.02000, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.23647891238375132
156867.02000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5247556062850202
156867.02000, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5246105412283816
156867.02000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5243294551799967
156867.02000, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5237849016268481
156867.02000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5227303469020971
156867.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5232453987769001
156867.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5217992029009457
156867.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.519004639166087
156867.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5136195492145686
156867.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5032998977310662
156867.02000, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5083223924631174
156867.02000, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4943081753302687
156867.02000, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4679935359354073
156867.02000, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.4200522156303313
156867.02000, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.3373857223932163
156867.02000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.37623006715984897
156867.02000, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.2737729891367539
156867.02000, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.12302855521572494
156867.02000, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.11649227325857167
156867.02000, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.36816770310542374
