alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153140.04750, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.7597941762299149
153140.04750, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.732113182535613
153140.04750, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.6528915643113374
153140.04750, 0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.3591514957136933
153140.04750, 0.1, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.1141488213144461
153140.04750, 0.1, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.36762193838615415
153140.04750, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7587353962652074
153140.04750, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7586124946491244
153140.04750, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.7581504565058886
153140.04750, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.7540356363176604
153140.04750, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.7415968539091577
153140.04750, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.694748902417664
153140.04750, 0.1, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.4127858538072388
153140.04750, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.11907108023001882
153140.04750, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.4236250076918889
153140.04750, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7431905592613492
153140.04750, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7259111781813687
153140.04750, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6500197694124021
153140.04750, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.14342850050003716
153140.04750, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.636858594098493
153140.04750, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7425425666183657
153140.04750, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7400127574703392
153140.04750, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7301263273209745
153140.04750, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.6128196251214902
153140.04750, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.0783340301770525
153140.04750, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.4506784904459389
153140.04750, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7420387182814168
153140.04750, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7417702364260521
153140.04750, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.740756847512638
153140.04750, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.7314428893993922
153140.04750, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.6998188072321359
153140.04750, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5223137885545558
153140.04750, 1.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.5739120250447887
153140.04750, 1.0, 0.1, 10.0, 1e+18, 4.732, 0.8500, 4.489629348994433
153140.04750, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7431905592613492
153140.04750, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7259111781813687
153140.04750, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6500197694124021
153140.04750, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.14342850050003716
153140.04750, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 1.636858594098493
153140.04750, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7425425666183657
153140.04750, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7400127574703392
153140.04750, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7301263273209745
153140.04750, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6128196251214902
153140.04750, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.0783340301770525
153140.04750, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 1.4506784904459389
153140.04750, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7420387182814168
153140.04750, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7417702364260521
153140.04750, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.740756847512638
153140.04750, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.7314428893993922
153140.04750, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.6998188072321359
153140.04750, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.5223137885545558
153140.04750, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 1.5739120250447887
153140.04750, 1.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 4.489629348994433
153140.04750, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7431905592613492
153140.04750, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7259111781813687
153140.04750, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6500197694124021
153140.04750, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.14342850050003716
153140.04750, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 1.636858594098493
153140.04750, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7425425666183657
153140.04750, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7400127574703392
153140.04750, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7301263273209745
153140.04750, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.6128196251214902
153140.04750, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.0783340301770525
153140.04750, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 1.4506784904459389
153140.04750, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7420387182814168
153140.04750, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7417702364260521
153140.04750, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.740756847512638
153140.04750, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.7314428893993922
153140.04750, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.6998188072321359
153140.04750, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.5223137885545558
153140.04750, 1.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 1.5739120250447887
153140.04750, 1.0, 10.0, 10.0, 1e+18, 4.732, 0.8500, 4.489629348994433
153140.04750, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7431905592613492
153140.04750, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7259111781813687
153140.04750, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6500197694124021
153140.04750, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.14342850050003716
153140.04750, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.636858594098493
153140.04750, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7425425666183657
153140.04750, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7400127574703392
153140.04750, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7301263273209745
153140.04750, 10.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.6128196251214902
153140.04750, 10.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.0783340301770525
153140.04750, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.4506784904459389
153140.04750, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7420387182814168
153140.04750, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7417702364260521
153140.04750, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.740756847512638
153140.04750, 10.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.7314428893993922
153140.04750, 10.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.6998188072321359
153140.04750, 10.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5223137885545558
153140.04750, 10.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.5739120250447887
153140.04750, 10.0, 0.1, 10.0, 1e+18, 4.732, 0.8500, 4.489629348994433
153140.04750, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7431905592613492
153140.04750, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7259111781813687
153140.04750, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6500197694124021
153140.04750, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.14342850050003716
153140.04750, 10.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 1.636858594098493
153140.04750, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7425425666183657
153140.04750, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7400127574703392
153140.04750, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7301263273209745
153140.04750, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6128196251214902
153140.04750, 10.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.0783340301770525
153140.04750, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 1.4506784904459389
153140.04750, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7420387182814168
153140.04750, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7417702364260521
153140.04750, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.740756847512638
153140.04750, 10.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.7314428893993922
153140.04750, 10.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.6998188072321359
153140.04750, 10.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.5223137885545558
153140.04750, 10.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 1.5739120250447887
153140.04750, 10.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 4.489629348994433
153140.04750, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7431905592613492
153140.04750, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7259111781813687
153140.04750, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6500197694124021
153140.04750, 10.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.14342850050003716
153140.04750, 10.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 1.636858594098493
153140.04750, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7425425666183657
153140.04750, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7400127574703392
153140.04750, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7301263273209745
153140.04750, 10.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.6128196251214902
153140.04750, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.0783340301770525
153140.04750, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 1.4506784904459389
153140.04750, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7420387182814168
153140.04750, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7417702364260521
153140.04750, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.740756847512638
153140.04750, 10.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.7314428893993922
153140.04750, 10.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.6998188072321359
153140.04750, 10.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.5223137885545558
153140.04750, 10.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 1.5739120250447887
153140.04750, 10.0, 10.0, 10.0, 1e+18, 4.732, 0.8500, 4.489629348994433
