alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161138.02500, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5758527308396719
161138.02500, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6375099429838171
161138.02500, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.581998165831415
161138.02500, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4768637957707887
161138.02500, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.641980204781303
161138.02500, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6294730499856155
161138.02500, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5683059254644276
161138.02500, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6478734545847656
161138.02500, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6420931594649859
161138.02500, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6196594656934262
161138.02500, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5758527308396719
