eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132003.03021, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.39341185557366326
132003.03021, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.39247966292204317
132003.03021, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.38825225241755873
132003.03021, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3723503019583901
132003.03021, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.34281227234386386
132003.03021, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.21033077581790185
132003.03021, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.25364527284041505
132003.03021, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2534599123976235
132003.03021, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.25302570065875346
132003.03021, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.25140137284541775
132003.03021, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2483621230847353
132003.03021, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23530242496751141
132003.03021, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.19184651932626018
132003.03021, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.12716658753264962
132003.03021, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1148983330718169
132003.03021, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5110264483745067
132003.03021, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29216289867129425
132003.03021, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29180011518533866
132003.03021, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2904408698843258
132003.03021, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.28790065834707945
132003.03021, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.27680144048509325
132003.03021, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23844875050016182
132003.03021, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.17731551203210788
132003.03021, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.06788949137959846
132003.03021, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.45052597364774793
132003.03021, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3705996684494638
132003.03021, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37048915224934686
132003.03021, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3700739591038253
132003.03021, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3693012151168371
132003.03021, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.36581689912975635
132003.03021, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3528337350949738
132003.03021, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3291193493708982
132003.03021, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.22943410760807448
132003.03021, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.09174866722763177
132003.03021, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37354627249691963
132003.03021, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36217061878109985
132003.03021, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3195871169311959
132003.03021, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24152024136481573
132003.03021, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.0711029977496813
132003.03021, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7048696997105327
132003.03021, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.3857970911916397
132003.03021, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39462742036866866
132003.03021, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3932853285255572
132003.03021, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.38823759769048094
132003.03021, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3788531017193706
132003.03021, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.33609120536718007
132003.03021, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.17597254882102048
132003.03021, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.11472342226320506
132003.03021, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1084296885960043
132003.03021, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.362966678365577
132003.03021, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3970926502891001
132003.03021, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39695584096975045
132003.03021, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3964416767650623
132003.03021, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3954874614843211
132003.03021, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39115596553238474
132003.03021, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3748287292864774
132003.03021, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.34437416954535505
132003.03021, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.20541613489275248
132003.03021, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.3024125355936843
132003.03021, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3734621829365662
132003.03021, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36210296039295725
132003.03021, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3195650937917114
132003.03021, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24156868433221504
132003.03021, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.07700953722038976
132003.03021, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.24460816192491544
132003.03021, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5305742519828655
132003.03021, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.1603266014624947
132003.03021, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3946250181372481
132003.03021, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.39328299061523153
132003.03021, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.38823549419793235
132003.03021, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3788513966375758
132003.03021, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3360907807541139
132003.03021, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18077928532122167
132003.03021, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.06664321077202161
132003.03021, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6775443562478524
132003.03021, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.7577804003577684
132003.03021, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.39709262301693005
132003.03021, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3969558137758261
132003.03021, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.39644164986421593
132003.03021, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.39548743511589385
132003.03021, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.391155941546434
132003.03021, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.37482871326320716
132003.03021, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3443747371306805
132003.03021, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.20567519456660005
132003.03021, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.2798010510951657
132003.03021, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.373531704086564
132003.03021, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3621495609028182
132003.03021, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3195722824907881
132003.03021, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24151342587882713
132003.03021, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16956285283640724
132003.03021, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.07894666719718042
132003.03021, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.08281012996359159
132003.03021, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3123475256908283
132003.03021, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.7373097512059764
132003.03021, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39462497871973107
132003.03021, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3932829532463303
132003.03021, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3882354638086218
132003.03021, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.37885137640359234
132003.03021, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.33609286525672066
132003.03021, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.20001858657348448
132003.03021, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.08561959460541131
132003.03021, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.21364149102920488
132003.03021, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6583323861872185
132003.03021, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3970926720805454
132003.03021, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39695586256683035
132003.03021, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.39644169764124304
132003.03021, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3954874810765939
132003.03021, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.39115597984305883
132003.03021, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.37482873114374016
132003.03021, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.34437416664064885
132003.03021, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.20793739177018702
132003.03021, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.17314681264629908
132003.03021, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3734562396907449
132003.03021, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3620991016853315
132003.03021, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3195692944791767
132003.03021, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24151327759280175
132003.03021, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10866814248349384
132003.03021, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.1349476399311584
132003.03021, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.6453512989341723
132003.03021, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3946253142448489
132003.03021, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.39328323580327373
132003.03021, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3882356098783757
132003.03021, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3788516811364812
132003.03021, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3360907957129781
132003.03021, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.17534718320907955
132003.03021, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.124875733001684
132003.03021, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2725859303755225
132003.03021, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.939430109326916
132003.03021, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3970926230122009
132003.03021, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39695581377105443
132003.03021, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3964416498593065
132003.03021, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.395487435110784
132003.03021, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3911559415413613
132003.03021, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.37482871326121237
132003.03021, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3443742127940088
132003.03021, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2053870585271212
132003.03021, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.30530973332629885
132003.03021, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3734562396907449
132003.03021, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3620991016853315
132003.03021, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3195692944791767
132003.03021, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24151327759280175
132003.03021, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10866814248349384
132003.03021, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.1349476399311584
132003.03021, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 2.6453512989341723
132003.03021, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3946253142448489
132003.03021, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.39328323580327373
132003.03021, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3882356098783757
132003.03021, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3788516811364812
132003.03021, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3360907957129781
132003.03021, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.17534718320907955
132003.03021, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.124875733001684
132003.03021, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.2725859303755225
132003.03021, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 4.939430109326916
132003.03021, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3970926230122009
132003.03021, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39695581377105443
132003.03021, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3964416498593065
132003.03021, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.395487435110784
132003.03021, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3911559415413613
132003.03021, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.37482871326121237
132003.03021, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3443742127940088
132003.03021, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2053870585271212
132003.03021, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.30530973332629885
132003.03021, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3734562396907449
132003.03021, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3620991016853315
132003.03021, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3195692944791767
132003.03021, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24151327759280175
132003.03021, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10866814248349384
132003.03021, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.1349476399311584
132003.03021, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 2.6453512989341723
132003.03021, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3946253142448489
132003.03021, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.39328323580327373
132003.03021, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3882356098783757
132003.03021, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3788516811364812
132003.03021, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3360907957129781
132003.03021, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.17534718320907955
132003.03021, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.124875733001684
132003.03021, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 1.2725859303755225
132003.03021, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 4.939430109326916
132003.03021, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3970926230122009
132003.03021, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.39695581377105443
132003.03021, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3964416498593065
132003.03021, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.395487435110784
132003.03021, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3911559415413613
132003.03021, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.37482871326121237
132003.03021, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3443742127940088
132003.03021, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2053870585271212
132003.03021, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.30530973332629885
