eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
145705.03309, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.510977916541121
145705.03309, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5064019629313146
145705.03309, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.48662453839119924
145705.03309, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4204803258968167
145705.03309, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3214195233531015
145705.03309, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.08563393205495468
145705.03309, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.477477938614939
145705.03309, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5084235163249532
145705.03309, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5083121318159028
145705.03309, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5078935178613332
145705.03309, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5071067240063097
145705.03309, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5035799729407344
145705.03309, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4902857562432373
145705.03309, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4651871634872132
145705.03309, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.35314310162157825
145705.03309, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.06308274682210423
145705.03309, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5037199408147146
145705.03309, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.49224040244620404
145705.03309, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.44819390778832197
145705.03309, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36247119762497015
145705.03309, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.05788888332129633
145705.03309, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7523047446802427
145705.03309, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.5266384045398738
145705.03309, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5061968387141306
145705.03309, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5049807590663246
145705.03309, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5003966998640268
145705.03309, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.49173057694718214
145705.03309, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.45199910235710405
145705.03309, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.293245153095773
145705.03309, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.052098870772589144
145705.03309, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.212958615152837
145705.03309, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.9850903206138217
145705.03309, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5064529831102974
145705.03309, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5063306634962766
145705.03309, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5058708571085578
145705.03309, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5050068845066649
145705.03309, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.501124708430743
145705.03309, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4863926301470238
145705.03309, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.45816598994139895
145705.03309, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3242919987687538
145705.03309, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.2327439835631648
145705.03309, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5037164047472769
145705.03309, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4922332427293442
145705.03309, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.44816060190517243
145705.03309, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3624875418890104
145705.03309, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17761998726457331
145705.03309, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1863364743510651
145705.03309, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5018735760314328
145705.03309, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.2019583125624609
145705.03309, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5061967829420689
145705.03309, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5049806982892139
145705.03309, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5003966180459654
145705.03309, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4917304463292962
145705.03309, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4519985767296985
145705.03309, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.29637574371110503
145705.03309, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.06124278785680178
145705.03309, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6944488752241045
145705.03309, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.9063605637805634
145705.03309, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.506453039807343
145705.03309, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5063307206952706
145705.03309, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5058709162166136
145705.03309, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5050069472604484
145705.03309, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5011247892672304
145705.03309, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48639280316441236
145705.03309, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.45816644656977035
145705.03309, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3243853605895498
145705.03309, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.2148754314957333
145705.03309, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5037164297756004
145705.03309, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.49223349806300865
145705.03309, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.44817364842580004
145705.03309, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3624712241827905
145705.03309, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5061967923983016
145705.03309, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5049807101323727
145705.03309, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5003966432997831
145705.03309, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4917305241430253
145705.03309, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.452000090965338
145705.03309, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.31380954124845895
145705.03309, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.19020858671165333
145705.03309, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1503604857918806
145705.03309, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6384830288960929
145705.03309, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5064529825476786
145705.03309, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5063306629290139
145705.03309, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5058708565236462
145705.03309, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.505006883888139
145705.03309, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.501124707648052
145705.03309, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48639262861077676
145705.03309, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4581659869014941
145705.03309, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3252633456271786
145705.03309, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.11395334141986235
145705.03309, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5037164059545436
145705.03309, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.492233202142523
145705.03309, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.44815984838122036
145705.03309, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36247118027936887
145705.03309, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.06735886539433039
145705.03309, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.3723778441125016
145705.03309, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 3.5196672336771835
145705.03309, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5061967856184116
145705.03309, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.504980699599564
145705.03309, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5003966180749977
145705.03309, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.49173082750931896
145705.03309, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.45199857475818883
145705.03309, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2928773129744242
145705.03309, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.05585237667895099
145705.03309, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.4101688139808537
145705.03309, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.506453008636808
145705.03309, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5063306873914798
145705.03309, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5058708757055985
145705.03309, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5050068958578385
145705.03309, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5011247089896149
145705.03309, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4863926283574894
145705.03309, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4581659862687987
145705.03309, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.32428165260899955
145705.03309, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.23490232454894897
145705.03309, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5037164059545436
145705.03309, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.492233202142523
145705.03309, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.44815984838122036
145705.03309, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36247118027936887
145705.03309, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.06735886539433039
145705.03309, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.3723778441125016
145705.03309, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 3.5196672336771835
145705.03309, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5061967856184116
145705.03309, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.504980699599564
145705.03309, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5003966180749977
145705.03309, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.49173082750931896
145705.03309, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.45199857475818883
145705.03309, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2928773129744242
145705.03309, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.05585237667895099
145705.03309, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.4101688139808537
145705.03309, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.506453008636808
145705.03309, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5063306873914798
145705.03309, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5058708757055985
145705.03309, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5050068958578385
145705.03309, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5011247089896149
145705.03309, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4863926283574894
145705.03309, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4581659862687987
145705.03309, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.32428165260899955
145705.03309, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.23490232454894897
145705.03309, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5037164059545436
145705.03309, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.492233202142523
145705.03309, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.44815984838122036
145705.03309, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36247118027936887
145705.03309, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.06735886539433039
145705.03309, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.3723778441125016
145705.03309, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 3.5196672336771835
145705.03309, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5061967856184116
145705.03309, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.504980699599564
145705.03309, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5003966180749977
145705.03309, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.49173082750931896
145705.03309, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.45199857475818883
145705.03309, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2928773129744242
145705.03309, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.05585237667895099
145705.03309, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 1.4101688139808537
145705.03309, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.506453008636808
145705.03309, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5063306873914798
145705.03309, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5058708757055985
145705.03309, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5050068958578385
145705.03309, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5011247089896149
145705.03309, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4863926283574894
145705.03309, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4581659862687987
145705.03309, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.32428165260899955
145705.03309, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.23490232454894897
