alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158803.02149, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5587282282560203
158803.02149, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.40462603409342696
158803.02149, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6235405743402956
158803.02149, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.619174389838198
158803.02149, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.59957720231207
158803.02149, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6258961099741746
158803.02149, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6239224875051436
158803.02149, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6164943229747013
158803.02149, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6024981542526572
158803.02149, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6191771317429708
158803.02149, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5259609079249002
158803.02149, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6239225138468049
158803.02149, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6164944093643157
158803.02149, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6024984488569749
158803.02149, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.616494322070767
158803.02149, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6192820106589518
158803.02149, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5981997820790838
158803.02149, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5586798433867651
158803.02149, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6235411276764455
158803.02149, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6191769470123549
158803.02149, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5995768735053011
158803.02149, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6258961098602828
158803.02149, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6239224872333906
158803.02149, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6164945339353728
158803.02149, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6024982526168267
158803.02149, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6192820106589518
158803.02149, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5981997820790838
158803.02149, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5586798433867651
158803.02149, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6235411276764455
158803.02149, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6191769470123549
158803.02149, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5995768735053011
158803.02149, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6258961098602828
158803.02149, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6239224872333906
158803.02149, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6164945339353728
158803.02149, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6024982526168267
158803.02149, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6192820106589518
158803.02149, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5981997820790838
158803.02149, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5586798433867651
158803.02149, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6235411276764455
158803.02149, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6191769470123549
158803.02149, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5995768735053011
158803.02149, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6258961098602828
158803.02149, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6239224872333906
158803.02149, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6164945339353728
158803.02149, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6024982526168267
