alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158073.03200, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.41981127648970584
158073.03200, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3490307392287041
158073.03200, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2018087619248165
158073.03200, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.0836981714217409
158073.03200, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.4990320239443287
158073.03200, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.2931491995957018
158073.03200, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.7635204524413239
158073.03200, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.3549683757972153
158073.03200, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.830303047016034
158073.03200, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.574852112749143
158073.03200, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.7546400515204337
158073.03200, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 1.4360529147426042
158073.03200, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4759508194354795
158073.03200, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4757297765209597
158073.03200, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47530093365034465
158073.03200, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.47446810491515723
158073.03200, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47284767548933754
158073.03200, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4737149585598723
158073.03200, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4714835643854716
158073.03200, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.46711749629712074
158073.03200, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4584989079800835
158073.03200, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.44120216509809035
158073.03200, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4505464314251962
158073.03200, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.42610441001879834
158073.03200, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3745821614786377
158073.03200, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.2606439385916183
158073.03200, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.0314143173212038
158073.03200, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.14709530040866706
158073.03200, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.20723220361934824
158073.03200, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.7614506431027782
158073.03200, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.4864494181930332
158073.03200, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.3781815952440617
158073.03200, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.9517167684221042
158073.03200, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.9171053513714664
158073.03200, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5851345683086933
158073.03200, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5825994696847032
158073.03200, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5777155386389514
158073.03200, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5683621511713851
158073.03200, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5506678792856026
158073.03200, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5600404049542648
158073.03200, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5362781714013211
158073.03200, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4933513389160909
158073.03200, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4206918793013081
158073.03200, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3091041001291485
158073.03200, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3647212706000643
158073.03200, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.23555687214224827
158073.03200, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.08471018372091604
158073.03200, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.20034819102184176
158073.03200, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.4750204574338606
158073.03200, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.3423956841510089
158073.03200, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5234798922419871
158073.03200, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.590837767153707
158073.03200, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.41766936107208513
158073.03200, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.49500732865774727
158073.03200, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.7071668514873225
158073.03200, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5682351303395046
158073.03200, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5665472158769871
158073.03200, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.563276792382444
158073.03200, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5569434900703868
158073.03200, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.544701526794701
158073.03200, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5512315967483045
158073.03200, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5344867456201848
158073.03200, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5025682906985245
158073.03200, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.44368671804035176
158073.03200, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.343134785715575
158073.03200, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.394585082850826
158073.03200, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.27182562354385026
158073.03200, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.10711615795475099
158073.03200, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.16645298829475844
158073.03200, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.4461548372443688
158073.03200, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.31078200102351783
158073.03200, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.6161274377088557
158073.03200, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.770840837232725
158073.03200, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.0285058960256925
158073.03200, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.3457849993671292
158073.03200, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.48890897006772766
158073.03200, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 0.9688342442380243
158073.03200, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5424703639774083
158073.03200, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5415325231056636
158073.03200, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5397122286411502
158073.03200, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5361744556379816
158073.03200, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5292831856023942
158073.03200, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5329701286681585
158073.03200, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5234745815791004
158073.03200, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5048963818565307
158073.03200, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4685266353612794
158073.03200, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.39853581639132263
158073.03200, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.43569899501323284
158073.03200, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3421816945756047
158073.03200, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.1859172970197261
158073.03200, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.08078997215819779
158073.03200, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.36197643326976103
158073.03200, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.2212447131664617
158073.03200, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.5395823221929086
158073.03200, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.9297822824233133
158073.03200, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.902939559249543
158073.03200, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.7214556812711623
158073.03200, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.2078535810407292
158073.03200, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5131501393558839
158073.03200, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5126985153278034
158073.03200, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.511822092639491
158073.03200, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5101192005649114
158073.03200, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5068028958373653
158073.03200, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5085778132767602
158073.03200, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5040078614145211
158073.03200, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.49504957314504955
158073.03200, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.47733146861188913
158073.03200, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.441855124851568
158073.03200, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4609826286317675
158073.03200, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4112600059349042
158073.03200, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3122992604476501
158073.03200, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.13256715183132922
158073.03200, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.1653057696109839
158073.03200, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.04549186069957618
158073.03200, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.34639614608215413
158073.03200, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.7578016326829702
158073.03200, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.257204888753692
158073.03200, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.2990835909551817
158073.03200, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.493674396982552
158073.03200, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.0673950526383336
158073.03200, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 2.3348161178315356
158073.03200, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48911007483953517
158073.03200, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4889195973258191
158073.03200, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48855014872212793
158073.03200, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.48783302255044825
158073.03200, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4864390624444584
158073.03200, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.48718485330390876
158073.03200, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.485266914317824
158073.03200, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4815238834895367
158073.03200, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4741725931732668
158073.03200, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4595663816652663
158073.03200, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.4674323319821406
158073.03200, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.44697245392010315
158073.03200, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.40501758672904004
158073.03200, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3168333714401858
158073.03200, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.13671173574744244
158073.03200, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2329704871826814
158073.03200, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.03387515348761758
158073.03200, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.40237746668434415
158073.03200, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.9138981117771008
158073.03200, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.5426419377347118
158073.03200, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.2427384693601382
158073.03200, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.9176554177198797
158073.03200, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.0089428887699359
158073.03200, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6025568779151138
158073.03200, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6013946219465154
158073.03200, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5991555665373188
158073.03200, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5948655398897745
158073.03200, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5867296497761999
158073.03200, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5910428435344247
158073.03200, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5800783568153336
158073.03200, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5599491718423599
158073.03200, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5244724548278772
158073.03200, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.46565136450399164
158073.03200, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4956609258868015
158073.03200, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.42358840920766894
158073.03200, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.31737560398576203
158073.03200, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.17588100873087492
158073.03200, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.08367354143876807
158073.03200, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.09560911044688385
158073.03200, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.1711835008453138
158073.03200, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.4234401754537488
158073.03200, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.4211700769204039
158073.03200, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.7139529559717256
158073.03200, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.5382149368072797
158073.03200, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.3522196348140612
158073.03200, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 1.0501664629370793
158073.03200, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5914823296999483
158073.03200, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5906008441441332
158073.03200, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5888961242687059
158073.03200, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5856060326177084
158073.03200, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5792823153476494
158073.03200, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5826488694435985
158073.03200, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5740334786832298
158073.03200, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5577355965314857
158073.03200, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5276613050959981
158073.03200, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4747737852249265
158073.03200, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5021641719908025
158073.03200, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.435259886135474
158073.03200, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.33169316516336755
158073.03200, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.1890121188143806
158073.03200, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.07709592684767053
158073.03200, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.10364896817371008
158073.03200, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.15934472909091163
158073.03200, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.41331391029387166
158073.03200, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.41854886342484804
158073.03200, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.7072916114457024
158073.03200, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.5870045435346176
158073.03200, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.6782257869876889
158073.03200, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.4399370714635394
158073.03200, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5714851589202455
158073.03200, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5709244343666913
158073.03200, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.569837704855293
158073.03200, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5677315384115281
158073.03200, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5636502713522337
158073.03200, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5658293467038907
158073.03200, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5602297018077942
158073.03200, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.549403538894162
158073.03200, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5285821986564526
158073.03200, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4891962498092284
158073.03200, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5100422939162893
158073.03200, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.457494445256768
158073.03200, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3663564858097614
158073.03200, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.22674944418106577
158073.03200, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.07116848966220435
158073.03200, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.13339238755452287
158073.03200, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.12466295956383823
158073.03200, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.38218191613564434
158073.03200, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.7092257314179585
158073.03200, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.6962847635567483
158073.03200, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.6710481077862626
158073.03200, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.876383420986325
158073.03200, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.47115526896319754
