alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
163487.03050, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42078450098905906
163487.03050, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.353148376209971
163487.03050, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.21319623916582015
163487.03050, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4653522803465591
163487.03050, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3450182478408957
163487.03050, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1614498195470244
163487.03050, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43002901934682014
163487.03050, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3958358175150457
163487.03050, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21485944888179992
163487.03050, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4373390913617551
163487.03050, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42078450098905906
163487.03050, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.353148376209971
163487.03050, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.21319623916582015
163487.03050, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4653522803465591
163487.03050, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3450182478408957
163487.03050, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1614498195470244
163487.03050, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43002901934682014
163487.03050, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3958358175150457
163487.03050, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21485944888179992
163487.03050, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4373390913617551
163487.03050, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42078450098905906
163487.03050, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.353148376209971
163487.03050, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.21319623916582015
