alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153651.03900, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.36685093063379953
153651.03900, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.267102054022191
153651.03900, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.49308208833424527
153651.03900, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.7892288823401129
153651.03900, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.19810052154879748
153651.03900, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 0.27941014031373196
153651.03900, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.48869598163183436
153651.03900, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.3973034164736785
153651.03900, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.24728195989350457
153651.03900, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.15011721519041293
153651.03900, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.2880330687051629
153651.03900, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.19613022594198415
153651.03900, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.41589719155112265
153651.03900, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.7226475081262529
153651.03900, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.7076695840840493
153651.03900, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.5982481438922337
153651.03900, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.646916944378774
153651.03900, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 1.012271434644256
153651.03900, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.37810743192718105
153651.03900, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.17067731723104368
153651.03900, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.23606420486446933
153651.03900, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.22061592723089998
153651.03900, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5258535487011862
153651.03900, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.9344430241361816
153651.03900, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.6563185018185438
153651.03900, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.6708174368108549
153651.03900, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.19970439835466577
153651.03900, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.4835526310506475
153651.03900, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.612631718935356
153651.03900, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.7530547064779842
153651.03900, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43606929474509465
153651.03900, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4350228028972009
153651.03900, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43302451854919777
153651.03900, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.42925512089841994
153651.03900, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4222909776165868
153651.03900, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.42606857723421815
153651.03900, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4168549417588953
153651.03900, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.40072796558142065
153651.03900, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.37400527518613735
153651.03900, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3325940140997504
153651.03900, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.35404944755816836
153651.03900, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3048863067123717
153651.03900, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.2372805545381964
153651.03900, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.15950499507571228
153651.03900, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.13906616784336986
153651.03900, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.13210208382361527
153651.03900, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.18762410274532096
153651.03900, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.3611035247392658
153651.03900, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.6051390778924715
153651.03900, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.42922019058523053
153651.03900, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.35730823392435634
153651.03900, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.6733212414510676
153651.03900, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.35407641618993935
153651.03900, 0.1, 0.316, 0.1, 1e+18, 9.173, 0.8500, 0.2963232700034593
153651.03900, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4476212862764211
153651.03900, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4297683906623365
153651.03900, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4010350385568364
153651.03900, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.35708588340153885
153651.03900, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.379800103465976
153651.03900, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3278646219505992
153651.03900, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.25668369487972525
153651.03900, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.1728576960381401
153651.03900, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.13728991559633172
153651.03900, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.13862806051357515
153651.03900, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.18002010431024623
153651.03900, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.3515805656103105
153651.03900, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.5967794319384903
153651.03900, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.41994423840068157
153651.03900, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.7536746820699426
153651.03900, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.1950769744715516
153651.03900, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 0.34743462107737566
153651.03900, 0.1, 0.316, 0.316, 1e+18, 9.173, 0.8500, 0.2971571129400008
153651.03900, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.43428037113862766
153651.03900, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.39758290273140423
153651.03900, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.31392989168687846
153651.03900, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.21433513773197627
153651.03900, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.13966690776870833
153651.03900, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.1640600878014467
153651.03900, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.1607870324866324
153651.03900, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.3231014254210102
153651.03900, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.5712759007221929
153651.03900, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.24297471139892565
153651.03900, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.7304823345029959
153651.03900, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.23948239949564754
153651.03900, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.36077171367566063
153651.03900, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.20755160779842521
153651.03900, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.27598161962537254
153651.03900, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.155926824509183
153651.03900, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.24370496850917978
153651.03900, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.49471604180239903
153651.03900, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.8225560488187713
153651.03900, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.6601316536625845
153651.03900, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.47830638419063815
153651.03900, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.35979907114731957
153651.03900, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.29352754186014895
153651.03900, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.19618964220297136
153651.03900, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.286219887809722
153651.03900, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.6299521216906674
153651.03900, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.45548304013501534
153651.03900, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.8386464365629167
153651.03900, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.651251649297505
153651.03900, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.2386870822805667
153651.03900, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.41933694813602723
153651.03900, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4190088492843718
153651.03900, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.41837583047777865
153651.03900, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4171594872150048
153651.03900, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4148401296808309
153651.03900, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4161094012863378
153651.03900, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.41296818133721525
153651.03900, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.40712223824852867
153651.03900, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.39656462371176004
153651.03900, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.37833171833613294
153651.03900, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.38804251002312856
153651.03900, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3649855106305439
153651.03900, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.32859256991201086
153651.03900, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.27531865021978935
153651.03900, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.2048511060128174
153651.03900, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.23966323565567493
153651.03900, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.16632236474825693
153651.03900, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.12914757718299322
153651.03900, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.38345987171244855
153651.03900, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3906437250354333
153651.03900, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.37673886289125813
153651.03900, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.33919795714569295
153651.03900, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.28458924642353806
153651.03900, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.21242536449219304
153651.03900, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.24810579638976746
153651.03900, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.1726103034037472
153651.03900, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.1300043222724923
153651.03900, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.22549844044329848
153651.03900, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.42064997472770294
153651.03900, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.3203334987599695
153651.03900, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.5449676754361893
153651.03900, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.3820978188809152
153651.03900, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.8022389862406245
153651.03900, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.7084511555205076
153651.03900, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3666749969744714
153651.03900, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.30849609265267935
153651.03900, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.23197170845258885
153651.03900, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.26987373017912525
153651.03900, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.1889171499990312
153651.03900, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.1325501049536175
153651.03900, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.21635375866878132
153651.03900, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.4110469532012562
153651.03900, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.31044145046953053
153651.03900, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.5360333514381103
153651.03900, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.3810392714106229
153651.03900, 0.1, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.3223743489084631
153651.03900, 0.1, 1.0, 1.0, 1e+18, 17.783, 0.8500, 0.24566226902911178
153651.03900, 0.1, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.3783590100924132
153651.03900, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.2875495785363777
153651.03900, 0.1, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.3320419342306057
153651.03900, 0.1, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.23619181545292295
153651.03900, 0.1, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.14740177109123018
153651.03900, 0.1, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.19132109119394924
153651.03900, 0.1, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.3825834823945096
153651.03900, 0.1, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.28164052444990717
153651.03900, 0.1, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.5092630181403518
153651.03900, 0.1, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.8053015430794461
153651.03900, 0.1, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.21394552114218088
153651.03900, 0.1, 1.0, 3.162, 1e+18, 17.783, 0.8500, 0.3755205202220032
153651.03900, 0.1, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.406926264095361
153651.03900, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2419381908062291
153651.03900, 0.1, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.1520094718561257
153651.03900, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3007437571221781
153651.03900, 0.1, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.20587936353990552
153651.03900, 0.1, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.4298834509710461
153651.03900, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.737291832145764
153651.03900, 0.1, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.6751935981530577
153651.03900, 0.1, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.32432130341583243
153651.03900, 0.1, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.41235188536022455
153651.03900, 0.1, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4122490488573946
153651.03900, 0.1, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4120500176218404
153651.03900, 0.1, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4116652894518444
153651.03900, 0.1, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4109234236295779
153651.03900, 0.1, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.41133072486405176
153651.03900, 0.1, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.41031685364554216
153651.03900, 0.1, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4083790404762457
153651.03900, 0.1, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.40471930817716356
153651.03900, 0.1, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3979498592898059
153651.03900, 0.1, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.4016225627219544
153651.03900, 0.1, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.3926625550722038
153651.03900, 0.1, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.3769734136121361
153651.03900, 0.1, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.3509788914894334
153651.03900, 0.1, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.3107131736940671
153651.03900, 0.1, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.3315719063204895
153651.03900, 0.1, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.2837985077950754
153651.03900, 0.1, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.21843744515601238
153651.03900, 0.1, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.14598991538906536
153651.03900, 0.1, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.14141945897825245
153651.03900, 0.1, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.12589485901773603
153651.03900, 0.1, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.19569406131840833
153651.03900, 0.1, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4171338503049554
153651.03900, 0.1, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.41702956980623296
153651.03900, 0.1, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.41682774579964443
153651.03900, 0.1, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.41643762653456595
153651.03900, 0.1, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4156853925919964
153651.03900, 0.1, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4160983899197657
153651.03900, 0.1, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.41507038031509225
153651.03900, 0.1, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4131057349074219
153651.03900, 0.1, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4093960190378148
153651.03900, 0.1, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.40253652474791013
153651.03900, 0.1, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.40625775157595284
153651.03900, 0.1, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.39718110345345614
153651.03900, 0.1, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.38130046193032907
153651.03900, 0.1, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.355020360149295
153651.03900, 0.1, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.3143725305538934
153651.03900, 0.1, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.33542160217159855
153651.03900, 0.1, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.28723022788584723
153651.03900, 0.1, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.2213413793517881
153651.03900, 0.1, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.14796634406803227
153651.03900, 0.1, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.14114544361690604
153651.03900, 0.1, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.12677943002226386
153651.03900, 0.1, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.19471120985758653
153651.03900, 0.1, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.367242046971357
153651.03900, 0.1, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.3252556147646169
153651.03900, 0.1, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.34694473221948674
153651.03900, 0.1, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.29738152267772217
153651.03900, 0.1, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.2298577962309685
153651.03900, 0.1, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.15372716010441578
153651.03900, 0.1, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.1403409780516117
153651.03900, 0.1, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.12938167224988406
153651.03900, 0.1, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.19182020140361533
153651.03900, 0.1, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.36682580334678694
153651.03900, 0.1, 3.162, 1.0, 1e+18, 9.173, 0.8500, 0.6108112249793062
153651.03900, 0.1, 3.162, 1.0, 1e+18, 17.783, 0.8500, 0.43603083342529225
153651.03900, 0.1, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.35281814201935274
153651.03900, 0.1, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.32295119370036407
153651.03900, 0.1, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.2512223988385533
153651.03900, 0.1, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.16824546749318603
153651.03900, 0.1, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.13817700328455138
153651.03900, 0.1, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.13617947758799556
153651.03900, 0.1, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.18372278312708332
153651.03900, 0.1, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.35688760169905653
153651.03900, 0.1, 3.162, 3.162, 1e+18, 9.173, 0.8500, 0.6021588500655924
153651.03900, 0.1, 3.162, 3.162, 1e+18, 17.783, 0.8500, 0.42637589873568543
153651.03900, 0.1, 3.162, 10.0, 1e+17, 4.732, 0.8500, 0.3110909980573114
153651.03900, 0.1, 3.162, 10.0, 1e+17, 9.173, 0.8500, 0.210813274345664
153651.03900, 0.1, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.1392180899778767
153651.03900, 0.1, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.16138875146722412
153651.03900, 0.1, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.1633811272801795
153651.03900, 0.1, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.3278528604025529
153651.03900, 0.1, 3.162, 10.0, 1e+18, 9.173, 0.8500, 0.5762545359610762
153651.03900, 0.1, 3.162, 10.0, 1e+18, 17.783, 0.8500, 0.24593286344923285
153651.03900, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.410176345099216
153651.03900, 0.1, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4101438575552138
153651.03900, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.41008091816009057
153651.03900, 0.1, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4099590227409609
153651.03900, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40972310854536165
153651.03900, 0.1, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4098527697088417
