alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158083.02850, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.1575317963637962
158083.02850, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.5812445597986391
158083.02850, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.123307224471485
158083.02850, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.867699351207095
158083.02850, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.4501611731558475
158083.02850, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.7404153654293997
158083.02850, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.44672096155151136
158083.02850, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4461828042509602
158083.02850, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4451374809006165
158083.02850, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.443102726164877
158083.02850, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.43912606596272885
158083.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4412301504733451
158083.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.43573295391788064
158083.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.42485237079577987
158083.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4029129073085002
158083.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.35724715038776234
158083.02850, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3818564062344969
158083.02850, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3156314453520572
158083.02850, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.17123206710327668
158083.02850, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.1408527681729369
158083.02850, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.6327257625581878
158083.02850, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.38977257734326276
158083.02850, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.9553618554978682
158083.02850, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.676951500108561
158083.02850, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.290306394342889
158083.02850, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.7409608397360274
158083.02850, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.2822632856507112
158083.02850, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.43176068576237614
158083.02850, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.43156533705897576
158083.02850, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.43118637667171816
158083.02850, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.43045054671406485
158083.02850, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4290193140092411
158083.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.42977552966744803
158083.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4278051547132038
158083.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4239530231592213
158083.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4163604501434467
158083.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4011613417329504
158083.02850, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4092635028267013
158083.02850, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.387816484414524
158083.02850, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3427103344802762
158083.02850, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.24197385944446959
158083.02850, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.04460913619941933
158083.02850, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1371065304649526
158083.02850, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.23283888510142497
158083.02850, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.8755464507508731
158083.02850, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.7495088514069257
158083.02850, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.8247823730336403
158083.02850, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.316358106748936
158083.02850, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 3.4785434430698707
158083.02850, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.584080990127019
158083.02850, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5809805524942309
158083.02850, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5749715245191938
158083.02850, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5633372602158233
158083.02850, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5409172845778961
158083.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5527010564501952
158083.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5221910313080154
158083.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.46548360331804667
158083.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.36757084447538674
158083.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.21957704778428264
158083.02850, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.2914832529828707
158083.02850, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.12922391031051833
158083.02850, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.15181334813660136
158083.02850, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.427505206714299
158083.02850, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.6698222851732132
158083.02850, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.6117103177061063
158083.02850, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.6851385817291563
158083.02850, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 1.033073619796055
158083.02850, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.6985595342841159
158083.02850, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.4327123548462292
158083.02850, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5525430057523764
158083.02850, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5507287982223286
158083.02850, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5472020116526307
158083.02850, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5403286649918854
158083.02850, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5268814597762419
158083.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5339895755111018
158083.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5154087392519628
158083.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.47895521784576944
158083.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.40864468005208143
158083.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.28275382342200306
158083.02850, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.3469099174034439
158083.02850, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.19176935176571142
158083.02850, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.08665553114778347
158083.02850, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.3603839334407814
158083.02850, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.7207024440930343
158083.02850, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.5515024581342047
158083.02850, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.9355358818067835
158083.02850, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.1490673909940674
158083.02850, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.0715343470631515
158083.02850, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.5621625692488234
158083.02850, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.3735433771104246
158083.02850, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.0327246462623416
158083.02850, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5120665397421
158083.02850, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5111354706170279
158083.02850, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.50932637634849
158083.02850, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5058029779529407
158083.02850, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.49891128929815376
158083.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5025567000492916
158083.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4930255131312391
158083.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.47416323722558934
158083.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.43638858950622156
158083.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3605432820255399
158083.02850, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.40080747748642837
158083.02850, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.29624448837536876
158083.02850, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.11291874868499473
158083.02850, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.19739776949407953
158083.02850, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.5716481167454911
158083.02850, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.3939170823801937
158083.02850, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.7986385328131148
158083.02850, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.2912100518378575
158083.02850, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.4040341814624433
158083.02850, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5845870779201711
158083.02850, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.3690045854528599
158083.02850, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4727673544861026
158083.02850, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4723393793716439
158083.02850, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.47150865758585647
158083.02850, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4698938281431349
158083.02850, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.46674617337193497
158083.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4684100042445208
158083.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4640687688773826
158083.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.45553646579818047
158083.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4385649667458078
158083.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4041410893291283
158083.02850, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.42254685833178984
158083.02850, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.37366524105651905
158083.02850, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.27205998241313273
158083.02850, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.07671936035234991
158083.02850, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.275940242238151
158083.02850, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.11212316222050085
158083.02850, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.5010001774180705
158083.02850, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.0103298959887772
158083.02850, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.635147188860444
158083.02850, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.4264658756115416
158083.02850, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.5908639980342478
158083.02850, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.987888671031875
158083.02850, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.445003443840514
158083.02850, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4448299576841694
158083.02850, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4444934653738992
158083.02850, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.44384030903027893
158083.02850, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4425706867384043
158083.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4432413382858974
158083.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4414944178353609
158083.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4380849623290764
158083.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4313873942359943
158083.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4180690892129885
158083.02850, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.4251534485586718
158083.02850, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.40647211570540087
158083.02850, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.36792682239044144
158083.02850, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.2850840979704427
158083.02850, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.10622964131106157
158083.02850, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2019972929050744
158083.02850, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.07436463981051734
158083.02850, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5161663442421023
158083.02850, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.1358498093479275
158083.02850, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.905361788139789
158083.02850, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.5429770725009735
158083.02850, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.3693875959579627
158083.02850, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.6933059687906895
158083.02850, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6148934841133906
158083.02850, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6132801927721928
158083.02850, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6101646338710908
158083.02850, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6041689803233514
158083.02850, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5927148282897662
158083.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.598719147288289
158083.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5832045119113661
158083.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5544079788283439
158083.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5033012105120956
158083.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4193479454886419
158083.02850, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.46137890453489616
158083.02850, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3601949415251199
158083.02850, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.2187270280123777
158083.02850, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.08413396880612821
158083.02850, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.25484685476474755
158083.02850, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1501252213633144
158083.02850, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.39815729971567154
158083.02850, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.41253747243631483
158083.02850, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.6156223582116475
158083.02850, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.2584369020093829
158083.02850, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.8150450276468035
158083.02850, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.590878654891534
158083.02850, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5898249491602242
158083.02850, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5877823071802379
158083.02850, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.583822131327885
158083.02850, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.576145937272601
158083.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5801899208807458
158083.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5696594023475198
158083.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5493497315433374
158083.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5107537205729935
158083.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.44058301293878366
158083.02850, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4767014615474687
158083.02850, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3869056270328843
158083.02850, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.2486927348613652
158083.02850, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.08773707872976777
158083.02850, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.22744001853566934
158083.02850, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.12340663805022808
158083.02850, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.37318408709362644
158083.02850, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.5716765294586466
158083.02850, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.6452637148934033
158083.02850, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.1361844756663149
158083.02850, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.8439773603094621
158083.02850, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.8467081595888505
158083.02850, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.1075768855316706
158083.02850, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5548190571566265
158083.02850, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5542246713887794
158083.02850, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.553071424318583
158083.02850, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5508315374889144
158083.02850, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5464731266395658
158083.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.548773623640375
158083.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5427722964521977
158083.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5310434517720617
158083.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5080269717915485
158083.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4629323777960334
158083.02850, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.48673632921185683
158083.02850, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4250238544952892
158083.02850, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.31236039800777016
158083.02850, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.1377386040623596
158083.02850, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.15223784718756045
158083.02850, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.06977143240265683
158083.02850, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.3012681747807583
158083.02850, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.639917706887845
158083.02850, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.8902495417649037
158083.02850, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0707615076168278
158083.02850, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.010400115635111
158083.02850, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.3169836997333215
158083.02850, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.5219099546437689
158083.02850, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5119623297403482
158083.02850, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5116619042853044
158083.02850, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.511079138412218
158083.02850, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5099477169593565
158083.02850, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.507747619581065
158083.02850, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5089093378279769
158083.02850, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5058812517591087
158083.02850, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4999669861745305
