alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160721.03100, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.12138594791228004
160721.03100, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.10107866081401944
160721.03100, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.07720196896714994
160721.03100, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25005628781402794
160721.03100, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.11232839406323249
160721.03100, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.0763978506884872
160721.03100, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.11195962040465363
160721.03100, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.11993830764760903
160721.03100, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.09934714068128259
160721.03100, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.02308619157294855
160721.03100, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.12138594791228004
160721.03100, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.10107866081401944
160721.03100, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.07720196896714994
160721.03100, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25005628781402794
160721.03100, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.11232839406323249
160721.03100, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.0763978506884872
160721.03100, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.11195962040465363
160721.03100, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.11993830764760903
160721.03100, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.09934714068128259
160721.03100, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.02308619157294855
160721.03100, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.12138594791228004
