alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157267.01800, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.1768318266172764
157267.01800, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.617490758964702
157267.01800, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6168918328080737
157267.01800, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6157282163667699
157267.01800, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6134622868522941
157267.01800, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6090307053130123
157267.01800, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6112661596821544
157267.01800, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.605135159242589
157267.01800, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5929864555434065
157267.01800, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5684867875347905
157267.01800, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5178420726086267
157267.01800, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.5437945592598421
157267.01800, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.4711372327999368
157267.01800, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.32092059221149294
157267.01800, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.044917236404994496
157267.01800, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.3949307345741408
157267.01800, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.19520014588287127
157267.01800, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.6809178062612281
157267.01800, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.296585490931976
157267.01800, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.0324485747328893
157267.01800, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6160283949101485
157267.01800, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6158321380867172
157267.01800, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6154514264725722
157267.01800, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.614712237119308
157267.01800, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6132746366673577
157267.01800, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6139985165790627
157267.01800, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6120193916233642
157267.01800, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.608151655565261
157267.01800, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6005357485900332
157267.01800, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5853312565594501
157267.01800, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5930514863075348
157267.01800, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.5716467300683254
157267.01800, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.5272828916300534
157267.01800, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.43230545161807715
157267.01800, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.2296177126121696
157267.01800, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.3332951809950028
157267.01800, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.0558400132158962
157267.01800, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.4449830763379462
157267.01800, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.1296861301993053
157267.01800, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.9984687813062298
157267.01800, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.6106972114219413
157267.01800, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 2.5021556216649072
157267.01800, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6155334499325154
157267.01800, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6154706541987823
157267.01800, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6153489075365318
157267.01800, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6151127814840859
157267.01800, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6146545193238854
157267.01800, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6148851125714394
157267.01800, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6142554159945831
157267.01800, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6130315713906547
157267.01800, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6106466608892369
157267.01800, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6059758636441143
157267.01800, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.6083331528360333
157267.01800, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.6018629452407372
157267.01800, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.588992319147272
157267.01800, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.562829983731622
157267.01800, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5078292544881421
157267.01800, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5361738182503004
157267.01800, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.4559502991736782
157267.01800, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2809530902545016
157267.01800, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.09287437041472144
157267.01800, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.7205179157022583
157267.01800, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.4213539825768326
157267.01800, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.1539791995674635
157267.01800, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.1303357101618214
157267.01800, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 3.3622166070205024
157267.01800, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 4.815219241474772
157267.01800, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6436799500357242
157267.01800, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6404407705506737
157267.01800, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6341672960843364
157267.01800, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6220439634412922
157267.01800, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5988031005750234
157267.01800, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.610438972505279
157267.01800, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5790093946740066
157267.01800, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.521775138480551
157267.01800, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4263731931859364
157267.01800, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.28667363330950757
157267.01800, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.35093983971574216
157267.01800, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.19585361541052615
157267.01800, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.052118626807838055
157267.01800, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.2612752659922297
157267.01800, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.5022764633030002
157267.01800, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.4212357787572341
157267.01800, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5097492865304639
157267.01800, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6299349410482363
157267.01800, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6284695064458642
157267.01800, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6256210641754244
157267.01800, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6200707901711693
157267.01800, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6092143996115946
157267.01800, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6146895627092189
157267.01800, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5996856130791846
157267.01800, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5702257564500491
157267.01800, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5130886297217362
157267.01800, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.40853193902757085
157267.01800, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.45973729692618853
157267.01800, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3275355530212616
157267.01800, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.1316686760149567
157267.01800, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.1406062440318034
157267.01800, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.452553976212303
157267.01800, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.31374323411531296
157267.01800, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.6404353014310279
157267.01800, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.5407272130265413
157267.01800, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.5657026522418536
157267.01800, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6212664891155074
157267.01800, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6207076352331317
157267.01800, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6196224173274145
157267.01800, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6175112166885546
157267.01800, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.613390127447082
157267.01800, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6154676128730917
157267.01800, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6097760852856621
157267.01800, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5985571040129742
157267.01800, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.576168815438258
157267.01800, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5308612581093526
157267.01800, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.553917712975914
157267.01800, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.490165792640355
157267.01800, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.36516780435835394
157267.01800, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.14790616649382687
157267.01800, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.17528036939377553
157267.01800, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.0353974129768709
157267.01800, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.38136571389868446
157267.01800, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.8165087439442185
157267.01800, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.4295639824863513
157267.01800, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6173946009257486
157267.01800, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6172032101275853
157267.01800, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6168319626426002
157267.01800, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6161112420251277
157267.01800, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6147099137830809
157267.01800, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6154154655739225
157267.01800, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6134867156766183
157267.01800, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6097199964732408
157267.01800, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6023130472341915
157267.01800, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5875663426069465
157267.01800, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5950472141138361
157267.01800, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5743410987344858
157267.01800, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.5317863509169516
157267.01800, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.44239821029912546
157267.01800, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.2594100097943301
157267.01800, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.3517362311366506
157267.01800, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.10661870883067888
157267.01800, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.2941131401349855
157267.01800, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.8289061624199329
157267.01800, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.4795828349976803
157267.01800, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.1936744379684123
157267.01800, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.0044245225566506
157267.01800, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6159864401549103
157267.01800, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6159241659381425
157267.01800, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6158034312680796
157267.01800, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.615569271307436
157267.01800, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6151148374568284
157267.01800, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6153435015984849
157267.01800, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6147190811443655
157267.01800, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6135055811429985
157267.01800, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6111411731245389
157267.01800, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6065118587635321
157267.01800, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.6088479837465627
157267.01800, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.6024369356461567
157267.01800, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5896943634825198
157267.01800, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.5638368118055229
157267.01800, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.5096872067479066
157267.01800, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.5375559401639898
157267.01800, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.45889675108324923
157267.01800, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.28990028397594153
157267.01800, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.05932778647383877
157267.01800, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.6050065997890752
157267.01800, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.3473859974982133
157267.01800, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.974348559864961
157267.01800, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.7889190483210728
157267.01800, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.0992347813412424
157267.01800, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6630216106281361
157267.01800, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6610103930958406
157267.01800, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6571331047589171
157267.01800, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6496986878344024
157267.01800, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6356077979639583
157267.01800, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6426420675925372
157267.01800, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6237136804515143
157267.01800, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5894528563721129
157267.01800, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5315142351867005
157267.01800, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4430792186655583
157267.01800, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4843430489446949
157267.01800, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3829314526197909
157267.01800, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.24965798709491396
157267.01800, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.09300940411995157
157267.01800, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.1401740965611219
157267.01800, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.06709977456779682
157267.01800, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.25906213270397527
157267.01800, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.4389852496558233
157267.01800, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.2859741006480614
157267.01800, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.7037244642009541
157267.01800, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.3792492708749511
157267.01800, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.4906148587339605
157267.01800, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6454561712141216
157267.01800, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6443831939679364
157267.01800, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6423036163179282
157267.01800, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6382736408003771
157267.01800, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6304704477441101
157267.01800, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6343932632015014
157267.01800, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6237011231889068
157267.01800, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.603168983954049
157267.01800, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5645651145675783
157267.01800, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4959120486165513
157267.01800, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5293564140697339
157267.01800, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4431905347643077
157267.01800, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.31392413589833257
157267.01800, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.14468034474776098
157267.01800, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.09323768121270305
157267.01800, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.05239906991910436
157267.01800, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.21538892215099473
157267.01800, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.48509556692600553
157267.01800, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4945318570866316
157267.01800, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.5323224803219436
157267.01800, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.3437627964966355
157267.01800, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6302343588160144
157267.01800, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6297611743473324
157267.01800, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6288431361020386
157267.01800, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6270602608631304
157267.01800, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6235917147461808
157267.01800, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.625338283939725
157267.01800, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6205623835687017
157267.01800, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6112311067333283
157267.01800, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.592919351358076
157267.01800, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5569681633277298
157267.01800, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5750916348326163
157267.01800, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5257118907161595
157267.01800, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4338099106205598
157267.01800, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2811126203404835
157267.01800, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.0695644299169963
157267.01800, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.16352820879370522
157267.01800, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.09014934683959294
157267.01800, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.38144732385540103
157267.01800, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.7307669689672673
157267.01800, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.6179759741893177
157267.01800, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.6855871863294909
157267.01800, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6212453517968994
157267.01800, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6210670089722494
157267.01800, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6207211280580229
157267.01800, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6200498674070609
157267.01800, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6187455169083484
157267.01800, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6194020939761787
157267.01800, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6176078318982513
157267.01800, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6141096125902712
157267.01800, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6072532357209947
157267.01800, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5936917053474641
157267.01800, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.600556385234696
157267.01800, 0.1, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.5816293913040953
157267.01800, 0.1, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.5434464796236179
157267.01800, 0.1, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.46613487452813046
157267.01800, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.3174315774424774
