eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132020.01965, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4423923173325684
132020.01965, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4404636914035529
132020.01965, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.43197611657284707
132020.01965, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.4010894887358947
132020.01965, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.19816292842625322
132020.01965, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.19911014233343852
132020.01965, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20276787822258086
132020.01965, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.21016495197163823
132020.01965, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24744657951637078
132020.01965, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.41141030853420674
132020.01965, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.7116370919218874
132020.01965, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.597150154770959
132020.01965, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 3.1914635004254146
132020.01965, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4188927596135588
132020.01965, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.41880097548320344
132020.01965, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4184561633378265
132020.01965, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.41780206981951085
132020.01965, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4149090675755815
132020.01965, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.40413611150311135
132020.01965, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3841151630862514
132020.01965, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.3030386934511272
132020.01965, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.2622523079109314
132020.01965, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44301328867302675
132020.01965, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44300473784118327
132020.01965, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44297260619635115
132020.01965, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44291167558775824
132020.01965, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4426413770454658
132020.01965, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4416267014551457
132020.01965, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.43970702724229577
132020.01965, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4312608743359545
132020.01965, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.4005468900919509
132020.01965, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 1.5731483187025725
132020.01965, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 1.5733859512347281
132020.01965, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 1.5742781219206403
132020.01965, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 1.5760253278372878
132020.01965, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 1.5834618735204455
132020.01965, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.6106403482521656
132020.01965, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 1.660885105275644
132020.01965, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 1.8419958436712063
132020.01965, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 2.294661538350323
132020.01965, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.1907688968704153
132020.01965, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.19085276335350507
132020.01965, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.19116912070083883
132020.01965, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.19177936324891767
132020.01965, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1945443829803749
132020.01965, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.20599010216552652
132020.01965, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.23152939680045456
132020.01965, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.3673728432069445
132020.01965, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.8482106887512054
132020.01965, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.42051116573298164
132020.01965, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42050199991739223
132020.01965, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4204675571727632
132020.01965, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4204021847059783
132020.01965, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.420112430469221
132020.01965, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.41902455936398125
132020.01965, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.416963863808103
132020.01965, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4078952437813749
132020.01965, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3748077781923993
132020.01965, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4334343671384139
132020.01965, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4326040576753768
132020.01965, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4292302037314453
132020.01965, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.42286933126922716
132020.01965, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3953079613764569
132020.01965, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.30206971478512057
132020.01965, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.21370496834437355
132020.01965, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.9813537985668273
132020.01965, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44347854997917263
132020.01965, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4433929869904803
132020.01965, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4430715592497548
132020.01965, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4424624785538863
132020.01965, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4397667847769673
132020.01965, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4297242213570137
132020.01965, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4111213629192614
132020.01965, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.3355737062372979
132020.01965, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.22645158014290212
132020.01965, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44383307089222757
132020.01965, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4438244720048658
132020.01965, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44379215975750086
132020.01965, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.443730892064767
132020.01965, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4434590722062556
132020.01965, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.44243866235671003
132020.01965, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4405082099253816
132020.01965, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.43201165634494126
132020.01965, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.4010904986406423
132020.01965, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4334524091067428
132020.01965, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43240088260599496
132020.01965, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4255178256147908
132020.01965, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4107113774234665
132020.01965, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.33142980943142647
132020.01965, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18534126619424268
132020.01965, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5051404148168032
132020.01965, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.5467388244841458
132020.01965, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44347854883629867
132020.01965, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4433929858480922
132020.01965, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4430715581092209
132020.01965, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4424624774169575
132020.01965, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43976678365855454
132020.01965, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4295626930480294
132020.01965, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4105901984577602
132020.01965, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.33278059979181684
132020.01965, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.24184068633240802
132020.01965, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4438330721115619
132020.01965, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44382447322417345
132020.01965, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4437921609767073
132020.01965, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.443730893283787
132020.01965, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44345907342442686
132020.01965, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.44243866357172534
132020.01965, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.44050821113472466
132020.01965, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4320063967522765
132020.01965, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.40109030891261965
132020.01965, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 1.4984262595384954
132020.01965, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 1.498751830313124
132020.01965, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 1.499973503563189
132020.01965, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 1.5023591657701643
132020.01965, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 1.5124864434980323
132020.01965, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.54894338240979
132020.01965, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 1.6142512322920595
132020.01965, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 1.8351709497984892
132020.01965, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 2.3396399291703496
132020.01965, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44347854884416554
132020.01965, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4433929858638793
132020.01965, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44307155817858335
132020.01965, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.44246247776621356
132020.01965, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.439766794632702
132020.01965, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4265256386366267
132020.01965, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3853225909842967
132020.01965, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.18971732265087798
132020.01965, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.6723815840931009
132020.01965, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4438330709016939
132020.01965, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44382447201435316
132020.01965, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44379215976706693
132020.01965, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4437308920744847
132020.01965, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4434590722166629
132020.01965, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4424386623700295
132020.01965, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4405082099458262
132020.01965, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.43194185764663107
132020.01965, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.4006902111538535
132020.01965, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43346120293349966
132020.01965, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4326167819497324
132020.01965, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.42945383241223944
132020.01965, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4234979034718615
132020.01965, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.39776979308999316
132020.01965, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3116543779906116
132020.01965, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.21990074883291275
132020.01965, 10.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.8123442100037622
132020.01965, 10.0, 0.1, 0.1, 1e+17, 17.783, 0.8500, 3.8590105878205745
132020.01965, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44347857163961185
132020.01965, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4433930106929996
132020.01965, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4430715903095325
132020.01965, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4424625240686472
132020.01965, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43976684999711146
132020.01965, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.42974000884727864
132020.01965, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.41116192181414557
132020.01965, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.335559202131258
132020.01965, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.22300024072257854
132020.01965, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4438330708920772
132020.01965, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4438244720047156
132020.01965, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4437921597573502
132020.01965, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44373089206461536
132020.01965, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4434590722061004
132020.01965, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4424386623565465
132020.01965, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4405082099252095
132020.01965, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.43201222768996156
132020.01965, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.40108997822588527
132020.01965, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43346120293349966
132020.01965, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4326167819497324
132020.01965, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.42945383241223944
132020.01965, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4234979034718615
132020.01965, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.39776979308999316
132020.01965, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3116543779906116
132020.01965, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.21990074883291275
132020.01965, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.8123442100037622
132020.01965, 10.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 4.011593622033821
132020.01965, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44347857163961185
132020.01965, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4433930106929996
132020.01965, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4430715903095325
132020.01965, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4424625240686472
132020.01965, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43976684999711146
132020.01965, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.42974000884727864
132020.01965, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.41116192181414557
132020.01965, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.335559202131258
132020.01965, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.22300024072257854
132020.01965, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4438330708920772
132020.01965, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4438244720047156
132020.01965, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4437921597573502
132020.01965, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44373089206461536
132020.01965, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4434590722061004
132020.01965, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4424386623565465
132020.01965, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4405082099252095
132020.01965, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.43201222768996156
132020.01965, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.40108997822588527
132020.01965, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43346120293349966
132020.01965, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4326167819497324
132020.01965, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.42945383241223944
132020.01965, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4234979034718615
132020.01965, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.39776979308999316
132020.01965, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3116543779906116
132020.01965, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.21990074883291275
132020.01965, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.8123442100037622
132020.01965, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44347857163961185
132020.01965, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4433930106929996
132020.01965, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4430715903095325
132020.01965, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4424625240686472
132020.01965, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43976684999711146
132020.01965, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.42974000884727864
132020.01965, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.41116192181414557
132020.01965, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.335559202131258
132020.01965, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.22300024072257854
132020.01965, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4438330708920772
132020.01965, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4438244720047156
132020.01965, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4437921597573502
132020.01965, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.44373089206461536
132020.01965, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4434590722061004
132020.01965, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4424386623565465
132020.01965, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4405082099252095
132020.01965, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.43201222768996156
132020.01965, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.40108997822588527
