alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158078.03050, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.27736683322340033
158078.03050, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.17733814535041045
158078.03050, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.07018649608413083
158078.03050, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.07745122100048996
158078.03050, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.27894318869846796
158078.03050, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.9220277387190823
158078.03050, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.834493836179866
158078.03050, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.9733095453040344
158078.03050, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.4344262432397925
158078.03050, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 3.674176275281004
158078.03050, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.0978103582628864
158078.03050, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5146688663792514
158078.03050, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5110912105473965
158078.03050, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5041763984183982
158078.03050, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.490857816671407
158078.03050, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4654328892821442
158078.03050, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4787405651278904
158078.03050, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4443992550884556
158078.03050, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3817507411382666
158078.03050, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2760402064605518
158078.03050, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.12241959144947213
158078.03050, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.1954707867975177
158078.03050, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.06321715722204345
158078.03050, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.25832007473830965
158078.03050, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.5610118580954404
158078.03050, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.8773228744194177
158078.03050, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.7581986625421532
158078.03050, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.7639065943476344
158078.03050, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.9384243987543779
158078.03050, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.5617335652139553
158078.03050, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.48221967343939315
158078.03050, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.48013022177632736
158078.03050, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.47607403717859403
158078.03050, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.46819031394583766
158078.03050, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.45284668133718997
158078.03050, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.46093316431056275
158078.03050, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.439826617742833
158078.03050, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3989573348401475
158078.03050, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.321814685499428
158078.03050, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1876404955716724
158078.03050, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.2553653229596591
158078.03050, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.09544527394831434
158078.03050, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.174130894130644
158078.03050, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.485472024866402
158078.03050, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.8703924608058061
158078.03050, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.6900748622778081
158078.03050, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.1003094203899122
158078.03050, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.2123455774549294
158078.03050, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.604416675553506
158078.03050, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.6278826158147486
158078.03050, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4418263017664238
158078.03050, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4407685118670308
158078.03050, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.43871430143264406
158078.03050, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4347177040055772
158078.03050, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4269164308859312
158078.03050, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4310345355105547
158078.03050, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.42026464042487194
158078.03050, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.39906861559507983
158078.03050, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.35707185010021386
158078.03050, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2743479828383177
158078.03050, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.31795795730495574
158078.03050, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.2055105008635786
158078.03050, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.03797755318886592
158078.03050, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.30608304231941597
158078.03050, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.7044597894725986
158078.03050, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.5159624506217635
158078.03050, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.9465301379151582
158078.03050, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.4741117656815539
158078.03050, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.2254788518626891
158078.03050, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.0325552080656104
158078.03050, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.891910358562249
158078.03050, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4044720059938802
158078.03050, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4039988049988313
158078.03050, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4030804790727819
158078.03050, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4012960425495986
158078.03050, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3978203847191607
158078.03050, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3996545091749448
158078.03050, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3948639945302608
158078.03050, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3854675870591758
158078.03050, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3668508675891148
158078.03050, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3293797362914728
158078.03050, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3493389014922496
158078.03050, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.2964785174615008
158078.03050, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.1886221769034182
158078.03050, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.03896910061751284
158078.03050, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.37875643198922904
158078.03050, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.20514755081876873
158078.03050, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.6156296932355529
158078.03050, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.1560108420913882
158078.03050, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.82578409815976
158078.03050, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.6752224887662277
158078.03050, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.5233342569136918
158078.03050, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3798265905269318
158078.03050, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.37964099050583766
158078.03050, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.37928103363120297
158078.03050, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3785824489912096
158078.03050, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37722496762275615
158078.03050, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.37794090023242727
158078.03050, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3760736200609927
158078.03050, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.372432452957552
158078.03050, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3652919147222733
158078.03050, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3511400566792433
158078.03050, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.35864903048103397
158078.03050, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3388558671430789
158078.03050, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.2983802472955029
158078.03050, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.21282425239811958
158078.03050, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.040570452273383455
158078.03050, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.128603422386159
158078.03050, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.14277540664285246
158078.03050, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.6024286327791402
158078.03050, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.253108310183855
158078.03050, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.074110325695172
158078.03050, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.6867229693597194
158078.03050, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.57377869545203
158078.03050, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.558191689423712
158078.03050, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5451675980850867
158078.03050, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5433064450228539
158078.03050, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5397179373967375
158078.03050, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5328327203854462
158078.03050, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5197503651257184
158078.03050, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5265883287470463
158078.03050, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5089457779503894
158078.03050, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.47657454932537785
158078.03050, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4200544076863339
158078.03050, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3289658878064439
158078.03050, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.37428056061967374
158078.03050, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.2657128673492396
158078.03050, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.12092938198326701
158078.03050, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.130453062243521
158078.03050, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.37675288709617105
158078.03050, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2573922742617277
158078.03050, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.5320498080613321
158078.03050, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5068745815121266
158078.03050, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.3793994957142464
158078.03050, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.5016721982254292
158078.03050, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5204877891068818
158078.03050, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5192700920076116
158078.03050, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5169119822493503
158078.03050, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5123492389377303
158078.03050, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5035382710981385
158078.03050, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5081686600306106
158078.03050, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4961198897786186
158078.03050, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.47309478036560154
158078.03050, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.43000548597972216
158078.03050, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3533274375473205
158078.03050, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.3925180399975206
158078.03050, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.29561580548531563
158078.03050, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.15085436664796417
158078.03050, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.09724171080715027
158078.03050, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.34448668441305846
158078.03050, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.22282538726570195
158078.03050, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.5030024889535268
158078.03050, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.6811988549959248
158078.03050, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.8779164390639361
158078.03050, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.3072442760653316
158078.03050, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.0218372931399162
158078.03050, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.0817682693254609
158078.03050, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4839353097665433
158078.03050, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4832495563623028
158078.03050, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4819196705129937
158078.03050, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.47933910055783036
158078.03050, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4743267953160882
158078.03050, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.47696737213280566
158078.03050, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4700764134070976
158078.03050, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.45667282168605533
158078.03050, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.43060662685126083
158078.03050, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.38036145657449716
158078.03050, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4067200135267725
158078.03050, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3388043591980789
158078.03050, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.21821358667187266
158078.03050, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.05547780256575174
158078.03050, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.2577511110729565
158078.03050, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.13488306544682602
158078.03050, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.42186731992637355
158078.03050, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7839345171099867
158078.03050, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.8953221346986675
158078.03050, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9850728441954357
158078.03050, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.3533406353512993
158078.03050, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.6153957005183477
158078.03050, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.44146657272259426
158078.03050, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.44112505218195214
158078.03050, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.44046268614638173
158078.03050, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.43917716121876754
158078.03050, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.436679057045978
158078.03050, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4379959983566862
158078.03050, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.43455972883756905
158078.03050, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.42786014426926966
158078.03050, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.41473538095274504
158078.03050, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3888436569680895
158078.03050, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.4025501863444826
158078.03050, 0.1, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.36658029824598437
