eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136062.03631, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4824919535492572
136062.03631, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.46965844928839007
136062.03631, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4124993383369252
136062.03631, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.20840517004537493
136062.03631, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48841783837843394
136062.03631, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4830643264905309
136062.03631, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46300259746945943
136062.03631, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4255812807337576
136062.03631, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2651666594716499
136062.03631, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1317546812570721
136062.03631, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.45424212718041823
136062.03631, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.216297552541992
136062.03631, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.49155644972273693
136062.03631, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4909850569483425
136062.03631, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4888380271063585
136062.03631, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.48480516771678855
136062.03631, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4667616274208528
136062.03631, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3995089660297472
136062.03631, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.27749412353657493
136062.03631, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.20605149236044684
136062.03631, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.2662008846619166
136062.03631, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4918300811533353
136062.03631, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49177252191800586
136062.03631, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4915562243322016
136062.03631, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.49114989057112546
136062.03631, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48932983397579055
136062.03631, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4824919811663846
136062.03631, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.46965848734101445
136062.03631, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.41249953666760003
136062.03631, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.20844730892656088
136062.03631, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48841769043807043
136062.03631, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48306421231157415
136062.03631, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4630138629211261
136062.03631, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.42558210639057975
136062.03631, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.26519543386723254
136062.03631, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.49155659639111016
136062.03631, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4909851991974899
136062.03631, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48883815376686246
136062.03631, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.48480526936672597
136062.03631, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.46676166144312353
136062.03631, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3995090133843759
136062.03631, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.27749696393288736
136062.03631, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.10521071380451831
136062.03631, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5994710014643582
136062.03631, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4918300549896959
136062.03631, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49177249575975657
136062.03631, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.49155619819242846
136062.03631, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.49114986445861863
136062.03631, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4893298078717449
136062.03631, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48249195328402883
136062.03631, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.46965844890145164
136062.03631, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4124993364916466
136062.03631, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.20883511567516294
136062.03631, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.488417728952117
136062.03631, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48306422436806085
136062.03631, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4630025579821228
136062.03631, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4255814253994914
136062.03631, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.26516564261056547
136062.03631, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3093677238002293
136062.03631, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.179928264309227
136062.03631, 10.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 6.209507596177391
136062.03631, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4915564767436706
136062.03631, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4909850813829531
136062.03631, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4888380357961487
136062.03631, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4848051689068882
136062.03631, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.46676174522210145
136062.03631, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3995092180854036
136062.03631, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2774945720954335
136062.03631, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.2519089234432647
136062.03631, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.8275192696821911
136062.03631, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.49183005495591103
136062.03631, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49177249572605913
136062.03631, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.49155619815905827
136062.03631, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.49114986442584685
136062.03631, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4893298078415835
136062.03631, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4824919559496901
136062.03631, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.469658448888401
136062.03631, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.4124993362549383
136062.03631, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.20840056263973974
136062.03631, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.488417728952117
136062.03631, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48306422436806085
136062.03631, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4630025579821228
136062.03631, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4255814253994914
136062.03631, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.26516564261056547
136062.03631, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3093677238002293
136062.03631, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.179928264309227
136062.03631, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 6.209507596177391
136062.03631, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4915564767436706
136062.03631, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4909850813829531
136062.03631, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4888380357961487
136062.03631, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4848051689068882
136062.03631, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.46676174522210145
136062.03631, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3995092180854036
136062.03631, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2774945720954335
136062.03631, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2519089234432647
136062.03631, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.8275192696821911
136062.03631, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.49183005495591103
136062.03631, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49177249572605913
136062.03631, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.49155619815905827
136062.03631, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.49114986442584685
136062.03631, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4893298078415835
136062.03631, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4824919559496901
136062.03631, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.469658448888401
136062.03631, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4124993362549383
136062.03631, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.20840056263973974
136062.03631, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.488417728952117
136062.03631, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.48306422436806085
136062.03631, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4630025579821228
136062.03631, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4255814253994914
136062.03631, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.26516564261056547
136062.03631, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3093677238002293
136062.03631, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 1.179928264309227
136062.03631, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 6.209507596177391
136062.03631, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4915564767436706
136062.03631, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4909850813829531
136062.03631, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4888380357961487
136062.03631, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4848051689068882
136062.03631, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.46676174522210145
136062.03631, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3995092180854036
136062.03631, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2774945720954335
136062.03631, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2519089234432647
136062.03631, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 1.8275192696821911
136062.03631, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.49183005495591103
136062.03631, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49177249572605913
136062.03631, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.49155619815905827
136062.03631, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.49114986442584685
136062.03631, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4893298078415835
136062.03631, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4824919559496901
136062.03631, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.469658448888401
136062.03631, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4124993362549383
136062.03631, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.20840056263973974
