eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
128398.04295, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3315088822830737
128398.04295, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33144747538867964
128398.04295, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33121674297488457
128398.04295, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33078945925045283
128398.04295, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3288500124517819
128398.04295, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32156266083579294
128398.04295, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.30823853028273057
128398.04295, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.24943724811501547
128398.04295, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.08326921134388657
128398.04295, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.26787006324841134
128398.04295, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2677931771897456
128398.04295, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2675044810952646
128398.04295, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26696593457984946
128398.04295, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.26456105421009796
128398.04295, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2558032677569503
128398.04295, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.24047754332349874
128398.04295, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.18375760020207255
128398.04295, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.0798303441869929
128398.04295, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2733020165315575
128398.04295, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2732311489102873
128398.04295, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2729650690479378
128398.04295, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27245497584973843
128398.04295, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.27024539834975686
128398.04295, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.262128188970208
128398.04295, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.24779652043173564
128398.04295, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.19345223038167933
128398.04295, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.08298365907456616
128398.04295, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3015387833534296
128398.04295, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3015010032915066
128398.04295, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3013590666905602
128398.04295, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.30109526948756743
128398.04295, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2999039030405733
128398.04295, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29546155830276044
128398.04295, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2873415755299111
128398.04295, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2527511202856284
128398.04295, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.14861361568532294
128398.04295, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3029020226366919
128398.04295, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.29888821706503504
128398.04295, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.28414745696401444
128398.04295, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25810997773333694
128398.04295, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16128673604675622
128398.04295, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.14770676853514533
128398.04295, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.43821658692909626
128398.04295, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.161956073089566
128398.04295, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3324882894432643
128398.04295, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33186626295856336
128398.04295, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32953130708499406
128398.04295, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.32521715420052383
128398.04295, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3057901210985323
128398.04295, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23552502189044444
128398.04295, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.12223827036911751
128398.04295, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.4056944732759768
128398.04295, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.5912901037388176
128398.04295, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3376202536113392
128398.04295, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33755531349416823
128398.04295, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33731129447943314
128398.04295, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33685973483807086
128398.04295, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3348076705047049
128398.04295, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3271124575448362
128398.04295, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3129365461668647
128398.04295, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.24973825372003094
128398.04295, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.08080905911251156
128398.04295, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.27551928547100873
128398.04295, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27451776773841174
128398.04295, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.27079486304967193
128398.04295, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2640124332544527
128398.04295, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23659725194365006
128398.04295, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16136684421661093
128398.04295, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.0864656363971818
128398.04295, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.24925123923862202
128398.04295, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.7264190470519879
128398.04295, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3090289608377507
128398.04295, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3085714191562254
128398.04295, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.30685759109816285
128398.04295, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3036965133784907
128398.04295, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2897408149993415
128398.04295, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.24203741434136908
128398.04295, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1692575350739786
128398.04295, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.12581106348375798
128398.04295, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.5911898170515387
128398.04295, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.334003400308785
128398.04295, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33394022225412084
128398.04295, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33370283490707353
128398.04295, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3332633605652533
128398.04295, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.331267982210133
128398.04295, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.32379584174336756
128398.04295, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3100667899979144
128398.04295, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2495810852548343
128398.04295, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.08199134842720406
128398.04295, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.26819497721717744
128398.04295, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2680784461247671
128398.04295, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.26764116475394006
128398.04295, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26682664385335486
128398.04295, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2632209538687811
128398.04295, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2504742048374601
128398.04295, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.22937374010284056
128398.04295, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.15969393904484225
128398.04295, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.08530331860765207
128398.04295, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.27614303478856866
128398.04295, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2760383472087259
128398.04295, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2756455987465921
128398.04295, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2749152576067713
128398.04295, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.27166589483332315
128398.04295, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.260044119424654
128398.04295, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2404183055245079
128398.04295, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.17290431941712486
128398.04295, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.0804346370530327
128398.04295, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.30972057309606177
128398.04295, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.30967415865435854
128398.04295, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3094997992603779
128398.04295, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3091761478618483
128398.04295, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.30771400632601653
128398.04295, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3022615803213475
128398.04295, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.2924035491094712
128398.04295, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.25112477367384384
128398.04295, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.13394563141870938
128398.04295, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3230906000778831
128398.04295, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.31748733911454374
128398.04295, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.29658685716464134
128398.04295, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25851663534825486
128398.04295, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10697897745218445
128398.04295, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5314567524676806
128398.04295, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.336518727290336
128398.04295, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33587700472030074
128398.04295, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.333466983429421
128398.04295, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.32901199018751937
128398.04295, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3088676888580163
128398.04295, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23490377899400597
128398.04295, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.11337304145457174
128398.04295, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5382693645114975
128398.04295, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.088710834220199
128398.04295, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33800414472779183
128398.04295, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33793898850153725
128398.04295, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3376941560981743
128398.04295, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3372411140421933
128398.04295, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3351820931405497
128398.04295, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3274594557663342
128398.04295, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3132283920485022
128398.04295, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2496884305057274
128398.04295, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.08094602740068779
128398.04295, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3230906000778831
128398.04295, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.31748733911454374
128398.04295, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.29658685716464134
128398.04295, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25851663534825486
128398.04295, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10697897745218445
128398.04295, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5314567524676806
128398.04295, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.336518727290336
128398.04295, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33587700472030074
128398.04295, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.333466983429421
128398.04295, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.32901199018751937
128398.04295, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3088676888580163
128398.04295, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23490377899400597
128398.04295, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.11337304145457174
128398.04295, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5382693645114975
128398.04295, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33800414472779183
128398.04295, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33793898850153725
128398.04295, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3376941560981743
128398.04295, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3372411140421933
128398.04295, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3351820931405497
128398.04295, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3274594557663342
128398.04295, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3132283920485022
128398.04295, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2496884305057274
128398.04295, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.08094602740068779
128398.04295, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3230906000778831
128398.04295, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.31748733911454374
128398.04295, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.29658685716464134
128398.04295, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.25851663534825486
128398.04295, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.10697897745218445
128398.04295, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5314567524676806
128398.04295, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.336518727290336
128398.04295, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33587700472030074
128398.04295, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.333466983429421
128398.04295, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.32901199018751937
128398.04295, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3088676888580163
128398.04295, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23490377899400597
128398.04295, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.11337304145457174
128398.04295, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.5382693645114975
128398.04295, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33800414472779183
128398.04295, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33793898850153725
128398.04295, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3376941560981743
128398.04295, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3372411140421933
128398.04295, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3351820931405497
128398.04295, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3274594557663342
128398.04295, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3132283920485022
128398.04295, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2496884305057274
128398.04295, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.08094602740068779
