alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
152960.03500, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 2.1071759267753616
152960.03500, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 3.340101942235397
152960.03500, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7280589848807771
152960.03500, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7253424087334399
152960.03500, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7200754813835534
152960.03500, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.7098773488174721
152960.03500, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6902605784652869
152960.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6998159327212493
152960.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6732244001968573
152960.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6245146314310654
152960.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5427364129605949
152960.03500, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.42192619239298057
152960.03500, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.47597723833861666
152960.03500, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.34126099232825163
152960.03500, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.17276369814460538
152960.03500, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.08494275218619513
152960.03500, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.3142284092992763
152960.03500, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.20909287079680086
152960.03500, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.4662168377747482
152960.03500, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.1664508190518773
152960.03500, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7307022604479245
152960.03500, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7295885585684609
152960.03500, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7274223115616558
152960.03500, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7231955769082323
152960.03500, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7149054457662232
152960.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7189731031485729
152960.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7074845071192931
152960.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6847501999239158
152960.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6399742209277418
152960.03500, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5559088983377869
152960.03500, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.5962060132603966
152960.03500, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.48821884884179423
152960.03500, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.32215096018832484
152960.03500, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.10630971095855135
152960.03500, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.19451201301076407
152960.03500, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.0864275717169004
152960.03500, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.36005488233632604
152960.03500, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.6955414777096984
152960.03500, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.227795289863451
152960.03500, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7319293050060975
152960.03500, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7315402237157944
152960.03500, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7307846802978146
152960.03500, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7293148201223073
152960.03500, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7264454995516229
152960.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7278513751343925
152960.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.723887846298754
152960.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7160719638837756
152960.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.7004510790012338
152960.03500, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.668662395171647
152960.03500, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.6844255208086426
152960.03500, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.6393380419832717
152960.03500, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.5483981056141306
152960.03500, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.38149005049568824
152960.03500, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.12484885976477436
152960.03500, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.2398066045446634
152960.03500, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.06587597382431525
152960.03500, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.43665608703037906
152960.03500, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.879022794727273
152960.03500, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.0496918107133764
152960.03500, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5454585493063331
152960.03500, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.732379693744219
152960.03500, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.7322523783814763
152960.03500, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7320054396951162
152960.03500, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.7315261184833542
152960.03500, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.730594425104807
152960.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.7310502749446653
152960.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.7297681909244195
152960.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.7272662537513184
152960.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.7223532549034142
152960.03500, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.7125957254673992
152960.03500, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.7174037045220019
152960.03500, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.7037233651786009
152960.03500, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.6757179879939387
152960.03500, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.6169105041545
152960.03500, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.4941026546277267
152960.03500, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.5549004197557544
152960.03500, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.3849680361657302
152960.03500, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.09021222859834611
152960.03500, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.3394071466701368
152960.03500, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.8924257410978642
152960.03500, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.652056835389144
152960.03500, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.227255859499131
152960.03500, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 1.0442689189820469
152960.03500, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.1259956342439164
152960.03500, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.7325296858234834
152960.03500, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.7324889819444869
152960.03500, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.7324100698867168
152960.03500, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.7322570342027525
152960.03500, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.731960079541481
152960.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7321052862094011
152960.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.7316972966913763
152960.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7309047021381027
152960.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.7293614942414649
152960.03500, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7263441372606828
152960.03500, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.7278233640938697
152960.03500, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.7236490862779811
152960.03500, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.715380924617179
152960.03500, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.6987059469544193
152960.03500, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.6641237890846922
152960.03500, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.6813838947087283
152960.03500, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.6314120558875411
152960.03500, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5246641728135335
152960.03500, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.30650999775670595
152960.03500, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.08124183293515348
152960.03500, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.09977797202454868
152960.03500, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.3634211771138606
152960.03500, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.9984839234933665
152960.03500, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.8029309497502055
152960.03500, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.9575693466234956
152960.03500, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.7280182501130321
152960.03500, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.7262336213558755
152960.03500, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7227955493411505
152960.03500, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.716212053811224
152960.03500, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7037650062882439
152960.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7097988908482689
152960.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6931226346304725
152960.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6631072170792002
152960.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6127510621735479
152960.03500, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5365149707636571
152960.03500, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5709575120626045
152960.03500, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.48411124915705905
152960.03500, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3697703480540813
152960.03500, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.22924587730301135
152960.03500, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.08094021420214127
152960.03500, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.13722843307667237
152960.03500, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.09544378923600182
152960.03500, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3007281716835607
152960.03500, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.32640425002877216
152960.03500, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.22633883665553345
152960.03500, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.5691737172103263
152960.03500, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.73017353153785
152960.03500, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7292716305203127
152960.03500, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.727522935449691
152960.03500, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7241316402999051
152960.03500, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7175559685112872
152960.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7207705826444788
152960.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.711749848703959
152960.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6943725486046225
152960.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.66153972203474
152960.03500, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6027815338338807
152960.03500, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.6306268828121991
152960.03500, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5567445299274688
152960.03500, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.44511722591743547
152960.03500, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.29638074202467535
152960.03500, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.12052401902639873
152960.03500, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.1937878792423091
152960.03500, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.06603570792156731
152960.03500, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.2600689147992485
152960.03500, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.36451780263441225
152960.03500, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.19722887272345246
152960.03500, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.2541681403427602
152960.03500, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7316039643967014
152960.03500, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.731245578331871
152960.03500, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7305501020318593
152960.03500, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7291988398859941
152960.03500, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7265676417114065
152960.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7278558035798565
152960.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7242296220429837
152960.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7171271518180471
152960.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.7031189380052464
152960.03500, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.675333387894738
152960.03500, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6889957196805424
152960.03500, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.6504706314274403
152960.03500, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5770164838751418
152960.03500, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.4510189998620789
152960.03500, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.2664168615204803
152960.03500, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3485315108358812
152960.03500, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.1469516441161421
152960.03500, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.13501496314324218
152960.03500, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.43715004282823056
152960.03500, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7897888962080543
152960.03500, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.6400144752986564
152960.03500, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.37268895879853087
152960.03500, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.7322507893463925
152960.03500, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.7321269954693673
152960.03500, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.7318869080038721
152960.03500, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.7314209645720784
152960.03500, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.7305155741392497
152960.03500, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.7309585103297765
