eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136073.03291, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.30101025823199234
136073.03291, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1431061326068785
136073.03291, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5514509190180897
136073.03291, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.58236547913883
136073.03291, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48702554268852166
136073.03291, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48686790701138877
136073.03291, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48627548078135646
136073.03291, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4851865556599408
136073.03291, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4801968140019031
136073.03291, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.46141159779041196
136073.03291, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4268997803462932
136073.03291, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.27467838956801605
136073.03291, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.27195286862813933
136073.03291, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.35916801923440206
136073.03291, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.35860626560176695
136073.03291, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.35651137100460345
136073.03291, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3526593570946312
136073.03291, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3363164066999472
136073.03291, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2856223680196901
136073.03291, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.21901327323241757
136073.03291, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.15935210838828115
136073.03291, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5060233926560992
136073.03291, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.41036796319703595
136073.03291, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40988744166899727
136073.03291, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4080903326931556
136073.03291, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4047808365486708
136073.03291, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3903633498270298
136073.03291, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.34281005563914924
136073.03291, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.27378611685502435
136073.03291, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.14258193669554553
136073.03291, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.44876468380267454
136073.03291, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4820282513450736
136073.03291, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4819023671784156
136073.03291, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4814294465741849
136073.03291, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4805581817989897
136073.03291, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4765901712908535
136073.03291, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.46181767413789016
136073.03291, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4351919856994332
136073.03291, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.32445882252125313
136073.03291, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.13380630337894425
136073.03291, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4806067380425866
136073.03291, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.467160502550787
136073.03291, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4184522112002455
136073.03291, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.336690605620956
136073.03291, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12488907205558424
136073.03291, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.685048837236667
136073.03291, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.3477853418827914
136073.03291, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48610391279028486
136073.03291, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4844975829505347
136073.03291, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4784552341886193
136073.03291, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4673353541350918
136073.03291, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41638624470054864
136073.03291, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23504443668929406
136073.03291, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.13270981283371458
136073.03291, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.182171379726386
136073.03291, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.4488392568370734
136073.03291, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4859443295105534
136073.03291, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4857788850804291
136073.03291, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4851570369121107
136073.03291, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4840142480124277
136073.03291, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4787701736301484
136073.03291, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4589524462559458
136073.03291, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.42226045011533153
136073.03291, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2560538118108212
136073.03291, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.34232534122739167
136073.03291, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4578780768493423
136073.03291, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4461969539208104
136073.03291, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4093294537330343
136073.03291, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35793164865386073
136073.03291, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22373546054848625
136073.03291, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18035877420113489
136073.03291, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.42073583334852704
136073.03291, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.027789152374414
136073.03291, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.486959367397668
136073.03291, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4854514692262441
136073.03291, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4798094166476286
136073.03291, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.46953958948147584
136073.03291, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4243004085432724
136073.03291, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2792163972601225
136073.03291, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.12461476477624327
136073.03291, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6168867719325584
136073.03291, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.6646171654076156
136073.03291, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48614573599834127
136073.03291, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48598193196643313
136073.03291, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48536630322241897
136073.03291, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4842351043314368
136073.03291, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4790495456132253
136073.03291, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4595105307339164
136073.03291, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.42358571529931927
136073.03291, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2651563967327742
136073.03291, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.2886111355760993
136073.03291, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37101608196937513
136073.03291, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3694584303544014
136073.03291, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36389510832492655
136073.03291, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.35438130799399525
136073.03291, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.32050285539066203
136073.03291, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.24389642160584837
136073.03291, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.17250693922227237
136073.03291, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.21357520336319416
136073.03291, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6017564554790981
136073.03291, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46839806556920444
136073.03291, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4669863657522977
136073.03291, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.46186190883381395
136073.03291, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.45290543821419615
136073.03291, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41846500352201654
136073.03291, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3323318555773632
136073.03291, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.23797134340871862
136073.03291, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.15884255879889345
136073.03291, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5374868007225013
136073.03291, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4873395472581579
136073.03291, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48718677293757867
136073.03291, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4866129274613681
136073.03291, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4855592138702324
136073.03291, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4807527689655293
136073.03291, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4629560068182232
136073.03291, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4313652231344783
136073.03291, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.30449420904506047
136073.03291, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1510561499149295
136073.03291, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4816102133806583
136073.03291, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46764610106345356
136073.03291, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41516233389111024
136073.03291, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3205119398084583
136073.03291, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16092816152281791
136073.03291, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.446572109226966
136073.03291, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4859295613894506
136073.03291, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48430694110890676
136073.03291, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4781982350573406
136073.03291, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4669338673846879
136073.03291, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41488791621428844
136073.03291, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22353860222504898
136073.03291, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.15541848749289744
136073.03291, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.478189629938011
136073.03291, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.218774337001384
136073.03291, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48592054834947607
136073.03291, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48575490955142475
136073.03291, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48513232413600066
136073.03291, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4839881597928211
136073.03291, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4787372792632871
136073.03291, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4588867447276275
136073.03291, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4221028711552758
136073.03291, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2548817687623852
136073.03291, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.35130337614803403
136073.03291, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4816102133806583
136073.03291, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46764610106345356
136073.03291, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41516233389111024
136073.03291, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3205119398084583
136073.03291, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16092816152281791
136073.03291, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.446572109226966
136073.03291, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4859295613894506
136073.03291, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48430694110890676
136073.03291, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4781982350573406
136073.03291, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4669338673846879
136073.03291, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41488791621428844
136073.03291, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22353860222504898
136073.03291, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.15541848749289744
136073.03291, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.478189629938011
136073.03291, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48592054834947607
136073.03291, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48575490955142475
136073.03291, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48513232413600066
136073.03291, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4839881597928211
136073.03291, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4787372792632871
136073.03291, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4588867447276275
136073.03291, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4221028711552758
136073.03291, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2548817687623852
136073.03291, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.35130337614803403
136073.03291, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4816102133806583
136073.03291, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.46764610106345356
136073.03291, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41516233389111024
136073.03291, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3205119398084583
136073.03291, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.16092816152281791
136073.03291, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.446572109226966
136073.03291, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4859295613894506
136073.03291, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48430694110890676
136073.03291, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4781982350573406
136073.03291, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4669338673846879
136073.03291, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41488791621428844
136073.03291, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22353860222504898
136073.03291, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.15541848749289744
136073.03291, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 1.478189629938011
136073.03291, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48592054834947607
136073.03291, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48575490955142475
136073.03291, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48513232413600066
136073.03291, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4839881597928211
136073.03291, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4787372792632871
136073.03291, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4588867447276275
136073.03291, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4221028711552758
136073.03291, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2548817687623852
136073.03291, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.35130337614803403
