alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157374.04800, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 2.4053484721094494
157374.04800, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 2.245630413790673
157374.04800, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.323300491801736
157374.04800, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.196990936558117
157374.04800, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.1948284958019751
157374.04800, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.19061511654758903
157374.04800, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.18236518208783625
157374.04800, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.16606390577633964
157374.04800, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.17473380932481192
157374.04800, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.15199630908501255
157374.04800, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.10591538377727763
157374.04800, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.01762786006264002
157374.04800, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.20105934743560258
157374.04800, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.08991828683973473
157374.04800, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.38118549867650486
157374.04800, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.891088994619588
157374.04800, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.5954009305015409
157374.04800, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 2.4522787704544196
157374.04800, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.0510880495684733
157374.04800, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 2.9558063343992473
157374.04800, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.2902492877593805
157374.04800, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.16549800305746437
157374.04800, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.1646084841749927
157374.04800, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.1628798889329518
157374.04800, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.1595121783476516
157374.04800, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.15291934649565272
157374.04800, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.15641670902673185
157374.04800, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.14728997536418947
157374.04800, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.12914834995054847
157374.04800, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.09232008027761367
157374.04800, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.01970457034811374
157374.04800, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.05706041088363938
157374.04800, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.0639425180859384
157374.04800, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.329577602653228
157374.04800, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.8860779170824453
157374.04800, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.7468895116783472
157374.04800, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 1.331448133870901
157374.04800, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 2.277386067757916
157374.04800, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 3.4182249484788896
157374.04800, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 3.9767766578356922
157374.04800, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.8161034286402917
157374.04800, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.7471479432883714
157374.04800, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1483464874626585
157374.04800, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.14802542108938907
157374.04800, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.14740247575263377
157374.04800, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.14619251154832344
157374.04800, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.14383760645863283
157374.04800, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.1450846881589796
157374.04800, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.14184098584515487
157374.04800, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.13548925270899181
157374.04800, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.12293251351779375
157374.04800, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.09767350175438252
157374.04800, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.11118323999478555
157374.04800, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.07547037944788816
157374.04800, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.017822997211342322
157374.04800, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.1895881670758475
157374.04800, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.6516394125427751
157374.04800, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.39319788356140667
157374.04800, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 1.0821553561431745
157374.04800, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.232074198069716
157374.04800, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 3.6678020204517088
157374.04800, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 5.3587524914849896
157374.04800, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 4.565592683012858
157374.04800, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 4.778261680553942
157374.04800, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 5.214223679609635
157374.04800, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.31535612498126453
157374.04800, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3109228967648268
157374.04800, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30234777610258967
157374.04800, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.285803548836694
157374.04800, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.25410363864981117
157374.04800, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.2707719892720766
157374.04800, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.22780592401520552
157374.04800, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.14875247376554046
157374.04800, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.03672936568372649
157374.04800, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.22424013982375438
157374.04800, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.11588270521086583
157374.04800, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.37574095657504214
157374.04800, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.7343018728035609
157374.04800, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 1.1897831630562432
157374.04800, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.0652888290769484
157374.04800, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 1.4842860453713485
157374.04800, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 1.0789193716952377
157374.04800, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.5705476629058615
157374.04800, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.28663201283958123
157374.04800, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.2837714526344278
157374.04800, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.27821312976087476
157374.04800, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.26739039296185413
157374.04800, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.24625574007627862
157374.04800, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.257442999236819
157374.04800, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2282908103125887
157374.04800, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.17146169505810763
157374.04800, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.06550689088434025
157374.04800, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1429649444299966
157374.04800, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.04857580658125441
157374.04800, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.2876852691815758
157374.04800, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.6481624241396594
157374.04800, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 1.1162149277525644
157374.04800, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.6869543648350236
157374.04800, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 1.4189726024035263
157374.04800, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 2.024569454950499
157374.04800, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.5426383419855065
157374.04800, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.24387118371201916
157374.04800, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.2423395511031291
157374.04800, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.23936242408981992
157374.04800, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.23355999110065043
157374.04800, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.22219524200773802
157374.04800, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2282212962602397
157374.04800, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.21248654547861415
157374.04800, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.18125321274133502
157374.04800, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.11852551416767364
157374.04800, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.023527373296723338
157374.04800, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.060350376750272466
157374.04800, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.12293010302660462
157374.04800, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.44060845483040856
157374.04800, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.9124290037188326
157374.04800, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 1.512145178176817
157374.04800, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 1.2298308914265144
157374.04800, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.8673262907136903
157374.04800, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 2.6294994984810796
157374.04800, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 2.3447954170019645
157374.04800, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.1984417615556927
157374.04800, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.19773193689577276
157374.04800, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.19635367681048926
157374.04800, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.1936727872026372
157374.04800, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.18844071689259423
157374.04800, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.19121309849542192
157374.04800, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.18398944541782822
157374.04800, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.16974641165983814
157374.04800, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.14124825020825552
157374.04800, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.08296172211822227
157374.04800, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.11424265892806246
157374.04800, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.032429016881049946
157374.04800, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.15234366727935864
157374.04800, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.5138638235391998
157374.04800, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.0971144780276614
157374.04800, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.8114438629290284
157374.04800, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.4697558666390267
157374.04800, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 2.2812924066774545
157374.04800, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 3.243558971655779
157374.04800, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 3.548816724331288
157374.04800, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 3.3221035720790866
157374.04800, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 2.4781160745985993
157374.04800, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.1650334210424459
157374.04800, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.16474691206765174
157374.04800, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.16419111732444427
157374.04800, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.16311196178924636
157374.04800, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.1610130781153445
157374.04800, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.16212426757965315
157374.04800, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.15923492588048638
157374.04800, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.15358734076089
157374.04800, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.14246136548456229
157374.04800, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.12022076440231111
157374.04800, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.13209384624371417
157374.04800, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.10077588247098326
157374.04800, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.03660047899209002
157374.04800, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.11595236513396773
157374.04800, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.454664121861676
157374.04800, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.26926849801762043
157374.04800, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.7538052184389077
157374.04800, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.552183790140031
157374.04800, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 2.571950328838181
157374.04800, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 3.7748032606253497
157374.04800, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 3.21254035815517
157374.04800, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 4.483644777435639
157374.04800, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3531811530130921
157374.04800, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3511146613944988
157374.04800, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3471252806723854
157374.04800, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3394518742246865
157374.04800, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.32479815925018535
157374.04800, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3324955016353294
157374.04800, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.31264246402706614
157374.04800, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.27568449204727535
157374.04800, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.20939703339381252
157374.04800, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.09939925011256448
157374.04800, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.1544592966888085
157374.04800, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.03973238126061701
157374.04800, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.21006701204314554
157374.04800, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.5048156013282586
157374.04800, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.8892928862511986
157374.04800, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.7063096875349811
157374.04800, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 1.1244430414579942
157374.04800, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.8480208555348793
157374.04800, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.5738853667804122
157374.04800, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 2.2464988083441653
157374.04800, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 2.2435742300261974
157374.04800, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.332047773505681
157374.04800, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.33050604725365595
157374.04800, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3275198315160264
157374.04800, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.32173936344853593
157374.04800, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.310567337825446
157374.04800, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.31645970969228066
157374.04800, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.30117003154296285
157374.04800, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2718735800721704
157374.04800, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.21674491143687816
157374.04800, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.1181817109813301
157374.04800, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.1686946246520253
157374.04800, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.04982321446614615
157374.04800, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.1768137151338348
157374.04800, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.4719265339767949
157374.04800, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.8609494400907445
157374.04800, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.6756806106401921
157374.04800, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 1.0989884400993128
157374.04800, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.9556898205332679
157374.04800, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.7897725959747317
157374.04800, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.8342714728266083
157374.04800, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2953934623016705
157374.04800, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.29444547738795745
157374.04800, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2926063397126836
157374.04800, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.28903495539108637
157374.04800, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2820883165511892
157374.04800, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2857617952758948
157374.04800, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2761999526475973
157374.04800, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.25753397636589054
157374.04800, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.22100295528463038
157374.04800, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.14999867337676034
157374.04800, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.1874391719535355
157374.04800, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.091665915012305
157374.04800, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.09617035782921773
157374.04800, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.3793931807156582
157374.04800, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.7755927391029166
157374.04800, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5855712866945179
157374.04800, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.0209360816081101
157374.04800, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.5588457340412605
157374.04800, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.4638656718101348
157374.04800, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.6441247823438763
157374.04800, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.66262608116642
157374.04800, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.8068022051934869
157374.04800, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.24695724344268893
157374.04800, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.24646163356202222
157374.04800, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.24550010914671996
157374.04800, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.24363281714588897
157374.04800, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.23999983080244566
157374.04800, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2419223529651018
157374.04800, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.23691982982457616
157374.04800, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.22713560874162544
157374.04800, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2078518547365083
157374.04800, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.16938779612684085
157374.04800, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.18988672278701468
157374.04800, 0.1, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.13600426070069876
157374.04800, 0.1, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.031232516029200214
157374.04800, 0.1, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.1928844949721951
157374.04800, 0.1, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.5600450551839974
157374.04800, 0.1, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.37629717391778505
157374.04800, 0.1, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.8094723712326424
157374.04800, 0.1, 1.0, 3.162, 1e+17, 4.732, 0.8500, 1.3743531532014148
157374.04800, 0.1, 1.0, 3.162, 1e+17, 9.173, 0.8500, 2.054217517004419
157374.04800, 0.1, 1.0, 3.162, 1e+17, 17.783, 0.8500, 2.154099989934807
