alpha_crit, C_KBM, De_chie_etg, nFC_x0, psi_N_inner
153303.03100, 31.623, 1.778, 1.778, 3.1622776601683794e+18, 0.8500
153303.03100, 31.623, 1.778, 1.778, 3.1622776601683794e+18, 0.9050
153303.03100, 31.623, 1.778, 1.778, 3.1622776601683794e+18, 0.9600
153303.03100, 31.623, 1.778, 31.623, 3162277660168379.5, 0.8500
153303.03100, 31.623, 1.778, 31.623, 3162277660168379.5, 0.9050
153303.03100, 31.623, 1.778, 31.623, 3162277660168379.5, 0.9600
153303.03100, 31.623, 1.778, 31.623, 1e+17, 0.8500
153303.03100, 31.623, 1.778, 31.623, 1e+17, 0.9050
153303.03100, 31.623, 1.778, 31.623, 1e+17, 0.9600
153303.03100, 31.623, 1.778, 31.623, 3.1622776601683794e+18, 0.8500
153303.03100, 31.623, 1.778, 31.623, 3.1622776601683794e+18, 0.9050
153303.03100, 31.623, 1.778, 31.623, 3.1622776601683794e+18, 0.9600
153303.03100, 31.623, 31.623, 0.1, 3162277660168379.5, 0.8500
153303.03100, 31.623, 31.623, 0.1, 3162277660168379.5, 0.9050
153303.03100, 31.623, 31.623, 0.1, 3162277660168379.5, 0.9600
153303.03100, 31.623, 31.623, 0.1, 1e+17, 0.8500
153303.03100, 31.623, 31.623, 0.1, 1e+17, 0.9050
153303.03100, 31.623, 31.623, 0.1, 1e+17, 0.9600
153303.03100, 31.623, 31.623, 0.1, 3.1622776601683794e+18, 0.8500
153303.03100, 31.623, 31.623, 0.1, 3.1622776601683794e+18, 0.9050
153303.03100, 31.623, 31.623, 0.1, 3.1622776601683794e+18, 0.9600
153303.03100, 31.623, 31.623, 1.778, 3162277660168379.5, 0.8500
153303.03100, 31.623, 31.623, 1.778, 3162277660168379.5, 0.9050
153303.03100, 31.623, 31.623, 1.778, 3162277660168379.5, 0.9600
153303.03100, 31.623, 31.623, 1.778, 1e+17, 0.8500
153303.03100, 31.623, 31.623, 1.778, 1e+17, 0.9050
153303.03100, 31.623, 31.623, 1.778, 1e+17, 0.9600
153303.03100, 31.623, 31.623, 1.778, 3.1622776601683794e+18, 0.8500
153303.03100, 31.623, 31.623, 1.778, 3.1622776601683794e+18, 0.9050
153303.03100, 31.623, 31.623, 1.778, 3.1622776601683794e+18, 0.9600
153303.03100, 31.623, 31.623, 31.623, 3162277660168379.5, 0.8500
153303.03100, 31.623, 31.623, 31.623, 3162277660168379.5, 0.9050
153303.03100, 31.623, 31.623, 31.623, 3162277660168379.5, 0.9600
153303.03100, 31.623, 31.623, 31.623, 1e+17, 0.8500
153303.03100, 31.623, 31.623, 31.623, 1e+17, 0.9050
153303.03100, 31.623, 31.623, 31.623, 1e+17, 0.9600
153303.03100, 31.623, 31.623, 31.623, 3.1622776601683794e+18, 0.8500
153303.03100, 31.623, 31.623, 31.623, 3.1622776601683794e+18, 0.9050
153303.03100, 31.623, 31.623, 31.623, 3.1622776601683794e+18, 0.9600
