alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158084.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.45797094137146777
158084.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4096826206816229
158084.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.31596645409848906
158084.02850, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.15148393174789362
158084.02850, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.23472562743832867
158084.02850, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.05973912982194195
158084.02850, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.2878197134302274
158084.02850, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.65539495350029
158084.02850, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.0881815572513949
158084.02850, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.886214022040369
158084.02850, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.336306055511537
158084.02850, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.9793163095937272
158084.02850, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.6345709965927293
158084.02850, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.45656069845512015
158084.02850, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.45529847792213535
158084.02850, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4528435630079569
158084.02850, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4480534962520417
158084.02850, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43865164143645274
158084.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4436543118037356
158084.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.43061454872429183
158084.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4046009822628162
158084.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.35188939152519233
158084.02850, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24519295385616682
158084.02850, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.30212102116790124
158084.02850, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.1561721092426716
158084.02850, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.11564368570875648
158084.02850, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.48329437548076476
158084.02850, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.943101457868057
158084.02850, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.7273973082631916
158084.02850, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.2087451146995511
158084.02850, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.7635306864319158
158084.02850, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.9569226688633932
158084.02850, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.41570065401203526
158084.02850, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.41512903334486045
158084.02850, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.41401892689320624
158084.02850, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4118588933349832
158084.02850, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4076405594070662
158084.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.40988176245091085
158084.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.40405448780425934
158084.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.39254483149613556
158084.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.36943815189714174
158084.02850, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3217955133083319
158084.02850, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.34750350372696703
158084.02850, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.2790418241692842
158084.02850, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.13410391632838034
158084.02850, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.16455570166102088
158084.02850, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.6259822361773975
158084.02850, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.3991589952980857
158084.02850, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.9188816896423281
158084.02850, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.5424864360611235
158084.02850, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.2404224352516025
158084.02850, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.7109820598102123
158084.02850, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.120878576354308
158084.02850, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3922964167433814
158084.02850, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3920766696475844
158084.02850, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3916503811040119
158084.02850, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.39082266427596973
158084.02850, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3892127482168973
158084.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3900670542136772
158084.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.38785076179383443
158084.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.38351821629210114
158084.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3749804632923488
158084.02850, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.35789859658905493
158084.02850, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3670417325741184
158084.02850, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3429559048933557
158084.02850, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.2924565518988538
158084.02850, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.1809649143647344
158084.02850, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.08684851026656944
158084.02850, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.06983606642026871
158084.02850, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.31218887459380784
158084.02850, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.9504256544499994
158084.02850, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.7836690827619932
158084.02850, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.708857292787116
158084.02850, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.286260019574413
158084.02850, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.7912211506113542
158084.02850, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5837214975285393
158084.02850, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5817001316100701
158084.02850, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.577780813225039
158084.02850, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5701814588390468
158084.02850, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5554649594819793
158084.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5632646535466432
158084.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5431143656443784
158084.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5046957705326083
158084.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.43445288246103064
158084.02850, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.31839812097167663
158084.02850, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.37661429082176767
158084.02850, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.24002049257824912
158084.02850, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.10719049175057428
158084.02850, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.2674269356775072
158084.02850, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.5651058168057647
158084.02850, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.42315940521104994
158084.02850, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.7434539466000605
158084.02850, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.9817052316830719
158084.02850, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.5891096430145071
158084.02850, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.3137687394618383
158084.02850, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.9999594205726271
158084.02850, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5528476546255187
158084.02850, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5515112939312801
158084.02850, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5489170964527853
158084.02850, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5438741548372726
158084.02850, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5340499718461367
158084.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5392663509312389
158084.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5257324848529642
158084.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.49931946788986403
158084.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.44819424180714756
158084.02850, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.35344962776021777
158084.02850, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4026934393242119
158084.02850, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.28117813197701536
158084.02850, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.11216304019812243
158084.02850, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.20934786126165436
158084.02850, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.5178430548015751
158084.02850, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.37059366089316775
158084.02850, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.7021951497185389
158084.02850, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.0948496025759322
158084.02850, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.836230808414222
158084.02850, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.1077363423441193
158084.02850, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.8744290007001245
158084.02850, 0.1, 0.316, 0.316, 1e+18, 9.173, 0.8500, 2.691111415064125
158084.02850, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5055920894071231
158084.02850, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5047974855215576
158084.02850, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5032549630999908
158084.02850, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5002560222537092
158084.02850, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.49440970557953784
158084.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4975143964348809
158084.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4894518912408903
158084.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4736253128632006
158084.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4423531208552951
158084.02850, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3806204252409393
158084.02850, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.41343527391889456
158084.02850, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3288431689437759
158084.02850, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.17737569108688347
158084.02850, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.0983958860475892
158084.02850, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.40952753568734235
158084.02850, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.2567076523352074
158084.02850, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.6031727166198552
158084.02850, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.0162041342427308
158084.02850, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.1157082302089198
158084.02850, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.2026990975216987
158084.02850, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.2726787015798207
158084.02850, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.5312190007635327
158084.02850, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.4238682389908885
158084.02850, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4537855284618454
158084.02850, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.45337024567688844
158084.02850, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.45256441037123873
158084.02850, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.45099889957760264
158084.02850, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4479509379839444
158084.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.44956883047923973
158084.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4453694165502023
158084.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.43714149477658615
158084.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.42087372012224233
158084.02850, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.38825394142736447
158084.02850, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.40571360747785956
158084.02850, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.35983811528783016
158084.02850, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.2668237964008673
158084.02850, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.09168671029440631
158084.02850, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.22008572334739618
158084.02850, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.07873158295916717
158084.02850, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.4159382693352916
158084.02850, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.8534119700125752
158084.02850, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.3639372784677692
158084.02850, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.33254566045075
158084.02850, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.6738333262554332
158084.02850, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.449558142032914
158084.02850, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.41346313607476615
158084.02850, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.41327843412764287
158084.02850, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4129202102701193
158084.02850, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.41222495630388073
158084.02850, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.41087382517353144
158084.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4115906109605409
158084.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.40973194011972175
158084.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.40610672151943233
158084.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.39899444183249594
158084.02850, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.38488835165853597
158084.02850, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.392418269704674
158084.02850, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3726805786049681
158084.02850, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3322805715528041
158084.02850, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.24697419884457408
158084.02850, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.0702609888635647
158084.02850, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.16384426468516983
158084.02850, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.09872948731491726
158084.02850, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5190764038357993
158084.02850, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.0824174466547705
158084.02850, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.733827440306447
158084.02850, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.4327143482959444
158084.02850, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.0964976589536053
158084.02850, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 2.132136598308674
158084.02850, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6057168380452486
158084.02850, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6047156081208789
158084.02850, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6027797320277828
158084.02850, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5990450074215611
158084.02850, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5918718648922817
158084.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5956655759731262
158084.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5858989212599623
158084.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5674551143383809
158084.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5335388027885062
158084.02850, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.47433999085813616
158084.02850, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5047123369596659
158084.02850, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.43036428260898907
158084.02850, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3178884293438216
158084.02850, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.17549946649948342
158084.02850, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.15188279697750187
158084.02850, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.12242501640892857
158084.02850, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.2537271377996869
158084.02850, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5248252998935484
158084.02850, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.8612242059801511
158084.02850, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.5096941385792667
158084.02850, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.6232942481678093
158084.02850, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.6711375919330191
158084.02850, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.7838065692256646
158084.02850, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.588163257816261
158084.02850, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5874731969629337
158084.02850, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5861354916987239
158084.02850, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5835417922468799
158084.02850, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5785119318825787
158084.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5811796295011222
158084.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5742744113127625
158084.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5609056174744655
158084.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5351712335837255
158084.02850, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4866889666973436
158084.02850, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.512115309108597
158084.02850, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.44795638187583464
158084.02850, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3406624925635426
158084.02850, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.19081538972083864
158084.02850, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.12933625914299013
158084.02850, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.11798435761107372
158084.02850, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.22932292998151868
158084.02850, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.5057456617709457
158084.02850, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.8470020322534533
158084.02850, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.5186837793119723
158084.02850, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 1.0603808647725563
158084.02850, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.6165000131167991
158084.02850, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 2.7795663046937427
158084.02850, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5543496397747899
158084.02850, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5539101656452374
158084.02850, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5530579100346543
158084.02850, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5514041939347102
158084.02850, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5481920421133346
158084.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5498962601012795
158084.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5454797420137961
158084.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5368825357982738
158084.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5201086336352282
158084.02850, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.48739156659224075
158084.02850, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5047546896331326
158084.02850, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4598895168033722
158084.02850, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3757551018835927
158084.02850, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2342712380121035
158084.02850, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.08870541136959162
158084.02850, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.1369898786532749
158084.02850, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.16607071808485468
158084.02850, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.4525992186984697
158084.02850, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.8061802071589783
158084.02850, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.2177158564560415
158084.02850, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.025620905553809
158084.02850, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.8297959537260129
