alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161146.02501, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5477108209097137
161146.02501, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5582587295390206
161146.02501, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5040867265553353
161146.02501, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5610733757497196
161146.02501, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5564428289658202
161146.02501, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5477671962071983
161146.02501, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5566712011676239
161146.02501, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5579120782575818
161146.02501, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5441963329031234
161146.02501, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.51859943433222
161146.02501, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5607982383720207
161146.02501, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.558060320277101
161146.02501, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5457865250406579
161146.02501, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5622972141940816
161146.02501, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5610607761848289
161146.02501, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5564162267366947
161146.02501, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5477046069142214
161146.02501, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5579120782575818
161146.02501, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5441963329031234
161146.02501, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.51859943433222
161146.02501, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5607982383720207
161146.02501, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.558060320277101
161146.02501, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5457865250406579
161146.02501, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5622972141940816
161146.02501, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5610607761848289
161146.02501, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5564162267366947
161146.02501, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5477046069142214
161146.02501, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5579120782575818
161146.02501, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5441963329031234
161146.02501, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.51859943433222
161146.02501, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5607982383720207
161146.02501, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.558060320277101
161146.02501, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5457865250406579
161146.02501, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5622972141940816
161146.02501, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5610607761848289
161146.02501, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5564162267366947
161146.02501, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5477046069142214
