eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
131999.03020, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.349943307581716
131999.03020, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3274162026732277
131999.03020, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24261760400118199
131999.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09103070425507742
131999.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5406165815068446
131999.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.205836205988044
131999.03020, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 4.533979284834843
131999.03020, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3707862998973734
131999.03020, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3677303614124673
131999.03020, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35618450158795417
131999.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3348539683817136
131999.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23355422928926434
131999.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.160629959848199
131999.03020, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.8324067004589566
131999.03020, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 3.2533906080869603
131999.03020, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3735076520207583
131999.03020, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3731902450668876
131999.03020, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37199669231932797
131999.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3698133819822545
131999.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3597027259951987
131999.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3209979402324579
131999.03020, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.24796645349326357
131999.03020, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.10602239456967032
131999.03020, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.3403329576430487
131999.03020, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.349943307581716
131999.03020, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3274162026732277
131999.03020, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24261760400118199
131999.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09103070425507742
131999.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5406165815068446
131999.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.205836205988044
131999.03020, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 4.533979284834843
131999.03020, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3707862998973734
131999.03020, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3677303614124673
131999.03020, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35618450158795417
131999.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3348539683817136
131999.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23355422928926434
131999.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.160629959848199
131999.03020, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.8324067004589566
131999.03020, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 3.2533906080869603
131999.03020, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3735076520207583
131999.03020, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3731902450668876
131999.03020, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37199669231932797
131999.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3698133819822545
131999.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3597027259951987
131999.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3209979402324579
131999.03020, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.24796645349326357
131999.03020, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.10602239456967032
131999.03020, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.3403329576430487
131999.03020, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.349943307581716
131999.03020, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3274162026732277
131999.03020, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24261760400118199
131999.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09103070425507742
131999.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5406165815068446
131999.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.205836205988044
131999.03020, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 4.533979284834843
131999.03020, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3707862998973734
131999.03020, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3677303614124673
131999.03020, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.35618450158795417
131999.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3348539683817136
131999.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.23355422928926434
131999.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.160629959848199
131999.03020, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.8324067004589566
131999.03020, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 3.2533906080869603
131999.03020, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3735076520207583
131999.03020, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3731902450668876
131999.03020, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37199669231932797
131999.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3698133819822545
131999.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3597027259951987
131999.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3209979402324579
131999.03020, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.24796645349326357
131999.03020, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.10602239456967032
131999.03020, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.3403329576430487
