alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158082.03600, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2881506999100966
158082.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.294680841633164
158082.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2774912187708283
158082.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.24317260972059135
158082.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.1735913675137266
158082.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.03516124287239103
158082.03600, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.10731806967663939
158082.03600, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.0906241214075113
158082.03600, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.4295003060111019
158082.03600, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.9203479809539175
158082.03600, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.5438893629572457
158082.03600, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.2516451891875577
158082.03600, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.9202976041132451
158082.03600, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.8083474032394926
158082.03600, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.1503577632284618
158082.03600, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.28467810144843647
158082.03600, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.284001668488695
158082.03600, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2826881171653703
158082.03600, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2801326119391371
158082.03600, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2751434088078178
158082.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2777692164996377
158082.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2708784307210109
158082.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2572780405058708
158082.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.23000822929014744
158082.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.17388709744733868
158082.03600, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.2038774125840858
158082.03600, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.12331298906837834
158082.03600, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.05288783981271977
158082.03600, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.39997540563484385
158082.03600, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.9714045399098098
158082.03600, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.6917210610211117
158082.03600, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.3461391421446898
158082.03600, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.1797724872477637
158082.03600, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.5386846708223403
158082.03600, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.1398005907606326
158082.03600, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.2010422779514447
158082.03600, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2700633535091491
158082.03600, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.26982033934609184
158082.03600, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2693489570192065
158082.03600, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.26843384082997923
158082.03600, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.26665452888514685
158082.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.26758986851326483
158082.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2651410409197336
158082.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2603581727296877
158082.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2509491200871892
158082.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2321853845666843
158082.03600, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.24212650585590065
158082.03600, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.2157374850985756
158082.03600, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.16085596803892624
158082.03600, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.04263104774540819
158082.03600, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.2387778203748546
158082.03600, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.08880706964600694
158082.03600, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.4928632547727416
158082.03600, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.2275234699315045
158082.03600, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 2.2432031838606274
158082.03600, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.489639767087691
158082.03600, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.906041672311547
158082.03600, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 3.732247325922829
158082.03600, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.6498014000277554
158082.03600, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.41072254398840496
158082.03600, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4070672579394214
158082.03600, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4000148808754512
158082.03600, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.386473094244323
158082.03600, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3607453043756671
158082.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.37414164615566187
158082.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.33949988623517874
158082.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.2766003585740341
158082.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.17059478697808292
158082.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.04738613577316769
158082.03600, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.09142491795244667
158082.03600, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.12614768078728614
158082.03600, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.3820004423834322
158082.03600, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.7112730350336836
158082.03600, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.7479648707209969
158082.03600, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.9264087495133473
158082.03600, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.7966908643986425
158082.03600, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.7872050310660699
158082.03600, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.5629762089661952
158082.03600, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.5478733471793887
158082.03600, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3873772151799828
158082.03600, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3850906302539942
158082.03600, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3806555793606302
158082.03600, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3720494893464362
158082.03600, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3553499702709674
158082.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3641095190727906
158082.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3411938805373758
158082.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.29711151402456554
158082.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.21472899994790012
158082.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.07626400599427882
158082.03600, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.1444136101543283
158082.03600, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.05768676863342333
158082.03600, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.30582950407527837
158082.03600, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.6438316432950233
158082.03600, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.0594254832193075
158082.03600, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.8654704993973534
158082.03600, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.160779784247845
158082.03600, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.259959602490432
158082.03600, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.7519088651111493
158082.03600, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.7032909495770994
158082.03600, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.4536638895471778
158082.03600, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35126315597154967
158082.03600, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.35007055824915984
158082.03600, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.34775509773643476
158082.03600, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3432522586925115
158082.03600, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.33447040134964057
158082.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.339087819861544
158082.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.326972977209057
158082.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.30318184940006865
158082.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2562273850028425
158082.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.16441535136890675
158082.03600, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.21252045483877663
158082.03600, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.08912736747576715
158082.03600, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.13931273137704986
158082.03600, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.4692823654314335
158082.03600, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.9011240388942787
158082.03600, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.698208567489939
158082.03600, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.1622100191155043
158082.03600, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.613084284853629
158082.03600, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.2885728420646148
158082.03600, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.8425669433960937
158082.03600, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.736340592264354
158082.03600, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3125636799712273
158082.03600, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3120200422848384
158082.03600, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3109650782896124
158082.03600, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3089153464785734
158082.03600, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3049237575579016
158082.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3070224685361244
158082.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.30152174777770185
158082.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.29073810161141217
158082.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.26939534859646724
158082.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.22652597282960363
158082.03600, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.24926508906616127
158082.03600, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.1888971913187613
158082.03600, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.06690308054871129
158082.03600, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.1743465621403791
158082.03600, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.5656329356542685
158082.03600, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.3729565036769098
158082.03600, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.8270040930065974
158082.03600, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.4136556988355093
158082.03600, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 2.1311973815407574
158082.03600, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.4418600584067092
158082.03600, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.172921228209481
158082.03600, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.5110459521713457
158082.03600, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2841690133538212
158082.03600, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.283951505161945
158082.03600, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2835296644937916
158082.03600, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2827109778566943
158082.03600, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2811201112633704
158082.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.28195617131502254
158082.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.2797678419852557
158082.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2755006150028094
158082.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2671323362640761
158082.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.250547771502526
158082.03600, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.2593165752916265
158082.03600, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.2361213551746715
158082.03600, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.18871167461819585
158082.03600, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.08885153092869007
158082.03600, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.12873167635405988
158082.03600, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.01968241114358707
158082.03600, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.3150611850914728
158082.03600, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.8349571135613538
158082.03600, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.5531460581805527
158082.03600, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.4416141487595473
158082.03600, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.02623634077461
158082.03600, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.976435422344484
158082.03600, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 2.6325902205354166
158082.03600, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43958651721536357
158082.03600, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.43785662023669686
158082.03600, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43452123458221054
158082.03600, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.42812107242812847
158082.03600, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4159531707585075
158082.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.42229009429807485
158082.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4058670278461012
158082.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3756047802595464
158082.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3221511234133546
158082.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.23401164461786175
158082.03600, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.27798639229871946
158082.03600, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.17147107903595013
158082.03600, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.05182264431994583
158082.03600, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2225841980275187
158082.03600, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.4992910846926595
158082.03600, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3683822096332943
158082.03600, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.6697665883654882
158082.03600, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5467336734910424
158082.03600, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 1.0977621288182926
158082.03600, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4236190027106147
158082.03600, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4223555546399094
158082.03600, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.41991046326127507
158082.03600, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4151853029741255
158082.03600, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4060814641421939
158082.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.41084401165379997
158082.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.39841795426971616
158082.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3747873042789449
158082.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.330856319133648
158082.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2531192213086364
158082.03600, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.29265867716265737
158082.03600, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.194599075867928
158082.03600, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.05819848534121797
158082.03600, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.1928890921966938
158082.03600, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.47296639806272395
158082.03600, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.3402327844671955
158082.03600, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.6458583943841107
158082.03600, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.7314877189558643
158082.03600, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.7491585193079866
158082.03600, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.355238133238745
158082.03600, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.0482275394797587
158082.03600, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 1.6992329620219804
158082.03600, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3940467799276102
158082.03600, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.39329249856492043
158082.03600, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3918300669460109
158082.03600, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.38899360845777
158082.03600, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3834891363808314
158082.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.38637716219514723
158082.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3788152584816104
158082.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.36413922582628855
158082.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3357115134790418
158082.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.28127581174191085
158082.03600, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.30966948303147146
158082.03600, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.23646221074519608
158082.03600, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.10907700742496372
158082.03600, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.11412502705197027
158082.03600, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.3961875905753019
158082.03600, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.26058916242428526
158082.03600, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.5743748182328396
158082.03600, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.9653677883707081
158082.03600, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.1627254412553012
158082.03600, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0384465335248734
158082.03600, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.178304129313711
158082.03600, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.3755852363477012
158082.03600, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3535027923918291
158082.03600, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3531178110452888
158082.03600, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.35237120177277065
158082.03600, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.35092235450569564
158082.03600, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3481075383688567
158082.03600, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3495858693988982
158082.03600, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.34571471790027475
158082.03600, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.33817191177942313
158082.03600, 0.1, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.32341239869180194
158082.03600, 0.1, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2943577446254058
158082.03600, 0.1, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.309672489188917
