alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154372.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.46092973578458596
154372.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4591399798277251
154372.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.45568092069439575
154372.04000, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.45745803821862596
154372.04000, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.45272257597099147
154372.04000, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.4436211469499677
154372.04000, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.4262696809253251
154372.04000, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.3937405186229453
154372.04000, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.4102847031978268
154372.04000, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.3670172383888454
154372.04000, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.29206639692597036
154372.04000, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.19840898973884896
154372.04000, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.3130865938356592
154372.04000, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.21485694395881785
154372.04000, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.5199264834128839
154372.04000, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 1.1277724030982845
154372.04000, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 2.033356816987896
154372.04000, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 3.0999450542318696
154372.04000, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.461955230517035
154372.04000, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4619399931163606
154372.04000, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.461910460124501
154372.04000, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4618532145787184
154372.04000, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4617422402492129
154372.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.46179930979229133
154372.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.46164697468600896
154372.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4613517878396915
154372.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4607798640649367
154372.04000, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.45967210798850466
154372.04000, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4602416238663512
154372.04000, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.45872216606204397
154372.04000, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.4557846271887941
154372.04000, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.45011871543611004
154372.04000, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.43924100632771096
154372.04000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4448174573246078
154372.04000, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.4300153734350161
154372.04000, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.40209659012744464
154372.04000, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.35099072007053594
154372.04000, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.2652328414461511
154372.04000, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.3068645857987833
154372.04000, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.21205648842446018
154372.04000, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.25385674215945037
154372.04000, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.6667665247839898
154372.04000, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 1.4618501230733725
154372.04000, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4950069867102132
154372.04000, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.49398909989936746
154372.04000, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.49202720275911593
154372.04000, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4882649466800734
154372.04000, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4811200890731858
154372.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.48477107078310283
154372.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4751385790392268
154372.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4574320908815167
154372.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4263174177380488
154372.04000, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.37583720312798746
154372.04000, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.40036663701545494
154372.04000, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.34075571938915283
154372.04000, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.26714772168362133
154372.04000, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.22643449775072483
154372.04000, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.303828557727942
154372.04000, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.25368908012694064
154372.04000, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.39065554550384546
154372.04000, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.2629692597095817
154372.04000, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.28086407800813734
154372.04000, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4826169984175818
154372.04000, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4822178658212421
154372.04000, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.481445250845836
154372.04000, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4799513225553013
154372.04000, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4770690188634398
154372.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4785490456354348
154372.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4746092193963467
154372.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4670712845645204
154372.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.45282321233180867
154372.04000, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.42652777471812375
154372.04000, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.43983787235061905
154372.04000, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.4053048460000702
154372.04000, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.3470308843097979
154372.04000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.2649747340137904
154372.04000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.21951994411866643
154372.04000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.22503132647487603
154372.04000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.26307241599925657
154372.04000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.4640719073675654
154372.04000, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.273899699632927
154372.04000, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4714474574277334
154372.04000, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.47130674692268376
154372.04000, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.47103410415699165
154372.04000, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4705059291076502
154372.04000, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4694831708964399
154372.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4700089441044009
154372.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.46860639212770994
154372.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4658967020080003
154372.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.46067709905937154
154372.04000, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4506814407885042
154372.04000, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.45580164641385346
154372.04000, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.442229988531152
154372.04000, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.4167981330940601
154372.04000, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.3707913166368373
154372.04000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.29464066325711324
154372.04000, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.3315591286251081
154372.04000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.245339081324614
154372.04000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.21953545866590066
154372.04000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.43763588904404815
154372.04000, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.8104291536190961
154372.04000, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.6363927084744398
154372.04000, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.3993969315552488
154372.04000, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.46528768560816147
154372.04000, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4652407952472517
154372.04000, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4651499185063781
154372.04000, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.46497378827946034
154372.04000, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4646324289844765
154372.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.46480796243848027
154372.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4643394751729279
154372.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4634322390770935
154372.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.46167662795976294
154372.04000, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4582843104882038
154372.04000, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4600270185548094
154372.04000, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.45538383671586175
154372.04000, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.44646499801964
154372.04000, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.4294808497251193
154372.04000, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.39770919768143
154372.04000, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.41385705206963813
154372.04000, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.3716764089592759
154372.04000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.29894766987529686
154372.04000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.20629396567376157
154372.04000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.2908485646178434
154372.04000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.21077631278833273
154372.04000, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.4660730705284754
154372.04000, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.9502508097254726
154372.04000, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.5845494176712638
154372.04000, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 2.311369960229565
154372.04000, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4628047170317105
154372.04000, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4627895799317161
154372.04000, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.46276024136154836
154372.04000, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.46270337274931805
154372.04000, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4625931294106986
154372.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4626498229894955
154372.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4624984916600607
154372.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.46220525186031874
154372.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.46163710792435125
154372.04000, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4605367009371013
154372.04000, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.46110243399207257
154372.04000, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4595930906468003
154372.04000, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.4566753029809719
154372.04000, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.45104822464007954
154372.04000, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.44024781459574147
154372.04000, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.4457841925678646
154372.04000, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.43109061655079034
154372.04000, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.4033952521161061
154372.04000, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.35276394323931204
154372.04000, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.26796191312077466
154372.04000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.3091142107184858
154372.04000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.21518199419982786
154372.04000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.24916829685015188
154372.04000, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.6347645552491658
154372.04000, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 1.324642114261572
154372.04000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5116117945301413
154372.04000, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5109082127968875
154372.04000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.509553836015424
154372.04000, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5069626756508009
154372.04000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5020620571662027
154372.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5045639125601842
154372.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.49797833726380747
154372.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4859643296407237
154372.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4650153600280927
154372.04000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4309168469471893
154372.04000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4475592499816856
154372.04000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4065808147497207
154372.04000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3492844607191695
154372.04000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2821961267466952
154372.04000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.23396934052115215
154372.04000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.24910148140572444
154372.04000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.23727566351174117
154372.04000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.32219642606991533
154372.04000, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.2517840618210184
154372.04000, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.39635144391602645
154372.04000, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.49942942926069406
154372.04000, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4990996357970794
154372.04000, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.49846157696643256
154372.04000, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.49722906754614016
154372.04000, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.494855697749275
154372.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.49607382937403816
154372.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.49283510752304194
154372.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4866685352652875
154372.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.47511338659603075
154372.04000, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4540916285165949
154372.04000, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4646899569962295
154372.04000, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.43736291322759585
154372.04000, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3919955307493275
154372.04000, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.32554156819378244
154372.04000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.25173317433612147
154372.04000, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.2821951504877365
154372.04000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.22889939275544413
154372.04000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.27454930071594646
154372.04000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.2778915028412225
154372.04000, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.3332535901903841
154372.04000, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.37851644098034437
154372.04000, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.2604017224866124
154372.04000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4838920887106889
154372.04000, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4837649533948356
154372.04000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.48351863629843006
154372.04000, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.48304154363853646
154372.04000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.48211801296916545
154372.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.48259274103160626
154372.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4813266432598507
154372.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4788827576541812
154372.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.47418320621487786
154372.04000, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4652126132307713
154372.04000, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.46980328397172066
154372.04000, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.45765761860849835
154372.04000, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4350781239153782
154372.04000, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.39476368666893147
154372.04000, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.3287896748392882
154372.04000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3607826499919653
154372.04000, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.28447216570701817
154372.04000, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.21900140598485818
154372.04000, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.29898137462542396
