alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
159346.02100, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45980200423942674
159346.02100, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2859475852414573
159346.02100, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11676480072684932
159346.02100, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4490277275592778
159346.02100, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4032197779861872
159346.02100, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.10034282549413208
159346.02100, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4644276042346603
159346.02100, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4435021297522807
159346.02100, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3491353981940678
159346.02100, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1058056534614348
159346.02100, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45980200423942674
159346.02100, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2859475852414573
159346.02100, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11676480072684932
159346.02100, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4490277275592778
159346.02100, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4032197779861872
159346.02100, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.10034282549413208
159346.02100, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4644276042346603
159346.02100, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4435021297522807
159346.02100, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3491353981940678
159346.02100, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.1058056534614348
159346.02100, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.45980200423942674
159346.02100, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2859475852414573
159346.02100, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11676480072684932
159346.02100, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4490277275592778
159346.02100, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4032197779861872
159346.02100, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.10034282549413208
159346.02100, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4644276042346603
159346.02100, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4435021297522807
159346.02100, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3491353981940678
159346.02100, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.1058056534614348
