alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153827.02700, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.1917069295900076
153827.02700, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.5686531767540826
153827.02700, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2457047291813432
153827.02700, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.24473360286049073
153827.02700, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.24285156247603962
153827.02700, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.23920431668750414
153827.02700, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.23213783635916047
153827.02700, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.23584403269526458
153827.02700, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.22614981372198079
153827.02700, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.20741336052808385
153827.02700, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.17139609007900009
153827.02700, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.10338836895241889
153827.02700, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.1387058349076691
153827.02700, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.04902275211385881
153827.02700, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.11768040180595417
153827.02700, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.3760375698479443
153827.02700, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.7448500779186816
153827.02700, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5679224690780881
153827.02700, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.9778767249909452
153827.02700, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.4829498721694925
153827.02700, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.6482644876943113
153827.02700, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.058244963832943
153827.02700, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.21353666668905738
153827.02700, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.21315683855735004
153827.02700, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.212420520093383
153827.02700, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.21099275552054725
153827.02700, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.20822305726517817
153827.02700, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.20967627145196563
153827.02700, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2058721149333601
153827.02700, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.1984886959135993
153827.02700, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.18414629523527262
153827.02700, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.15628773087053133
153827.02700, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.17090518932915036
153827.02700, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.13269889901939302
153827.02700, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.06101661334890579
153827.02700, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.09233709550238745
153827.02700, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.3412771167060941
153827.02700, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.21411975187034987
153827.02700, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.5278448067796347
153827.02700, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.9982033039118784
153827.02700, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.6269813339462185
153827.02700, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 1.2533214505567531
153827.02700, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.0277287609287864
153827.02700, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 1.5257854149074743
153827.02700, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.19795594828758256
153827.02700, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19782352567493372
153827.02700, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.19756683613385906
153827.02700, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.19706917011726835
153827.02700, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.19610400224822636
153827.02700, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.19661037373836257
153827.02700, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.1952849945053411
153827.02700, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.19271391629464465
153827.02700, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.1877222005442251
153827.02700, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.17801806458650862
153827.02700, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.18311290065960742
153827.02700, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.16976370683491526
153827.02700, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.14378928744238959
153827.02700, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.09384975992985432
153827.02700, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.03953166289993048
153827.02700, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.052026823561599794
153827.02700, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.11050318930175101
153827.02700, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3714436649540522
153827.02700, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.8139492984557299
153827.02700, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.4710716409303468
153827.02700, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.1512364130803285
153827.02700, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.9056153494206924
153827.02700, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 2.86028488801501
153827.02700, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 1.745319326847018
153827.02700, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39395658856743837
153827.02700, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3918690759976908
153827.02700, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3878587047602016
153827.02700, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3802159565510005
153827.02700, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3658698816548735
153827.02700, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.37332373585924195
153827.02700, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.35416380453586505
153827.02700, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3198760080053132
153827.02700, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2620457641900763
153827.02700, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.17275545387188362
153827.02700, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.21650139574563257
153827.02700, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.113978350904171
153827.02700, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.07442846995706057
153827.02700, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.25695635914257403
153827.02700, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.5058038623879082
153827.02700, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.3883464121265403
153827.02700, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.6583282037995195
153827.02700, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.9926111488404324
153827.02700, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.6402283954491302
153827.02700, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.436547869761377
153827.02700, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.35037901560409546
153827.02700, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3490414351357917
153827.02700, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.34645769645867686
153827.02700, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3414823383439356
153827.02700, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.33196051588923875
153827.02700, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3369367552103523
153827.02700, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.32401326438520456
153827.02700, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.299828249555221
153827.02700, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.25604949203170363
153827.02700, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.18157856654978402
153827.02700, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.219065648576402
153827.02700, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.12779114115864545
153827.02700, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.050112046368474945
153827.02700, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.2242628740456742
153827.02700, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.4752359806567365
153827.02700, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.3564820685801009
153827.02700, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.6297698566174635
153827.02700, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.9684462332655558
153827.02700, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.4957744029056997
153827.02700, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.863096962351249
153827.02700, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.7514841895908629
153827.02700, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.29510557203446214
153827.02700, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.294399373686234
153827.02700, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29303163937293075
153827.02700, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2903843274697651
153827.02700, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28526710066224714
153827.02700, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2879493519767435
153827.02700, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.280943043482201
153827.02700, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.26747806084037157
153827.02700, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.24183996447979994
153827.02700, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.19403936381760925
153827.02700, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.21879535528395483
153827.02700, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.15561700990352526
153827.02700, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.05061413304729266
153827.02700, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.1358774106941799
153827.02700, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.3822235511107717
153827.02700, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.2636041855892757
153827.02700, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.5397508224907388
153827.02700, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.8896306751969273
153827.02700, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.3114069288418104
153827.02700, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.6350077305570777
153827.02700, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.9676747871809319
153827.02700, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.9348328408486029
153827.02700, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.24482718197086445
153827.02700, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.244511841955823
153827.02700, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2439006568817727
153827.02700, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2427159802459097
153827.02700, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.24041950922307093
153827.02700, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.24162419215275574
153827.02700, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.23847198187752572
153827.02700, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.23236529428855077
153827.02700, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.22054325645078546
153827.02700, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.1977095037381166
153827.02700, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.2096718875141026
153827.02700, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.17846750569067474
153827.02700, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.11922977623737128
153827.02700, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.019877515723934168
153827.02700, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.1825284915410604
153827.02700, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.08816160258865718
153827.02700, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.32003842076837913
153827.02700, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.6600955463776057
153827.02700, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.1047179373714522
153827.02700, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.636089799458162
153827.02700, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.390847333319305
153827.02700, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.40716988414561606
153827.02700, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2124755687211449
153827.02700, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.21235396165362533
153827.02700, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.21211824527728151
153827.02700, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.21166127240903834
153827.02700, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2107751390744597
153827.02700, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.21124002785786167
153827.02700, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.21002331633792934
153827.02700, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.2076638370694674
153827.02700, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.20308583880289674
153827.02700, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.19419612797256675
153827.02700, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.19886180263443698
153827.02700, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.1866437641748892
153827.02700, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.16291293418728678
153827.02700, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.11706323712528534
153827.02700, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.03667560969210974
153827.02700, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.0759034957662445
153827.02700, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.05994014096876636
153827.02700, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.2757472319626068
153827.02700, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.634367972149535
153827.02700, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.1530074607657026
153827.02700, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.9029618792146982
153827.02700, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.4840865937053966
153827.02700, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.6344869296888735
153827.02700, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.43372678915493357
153827.02700, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.432778248409691
153827.02700, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43095019733441736
153827.02700, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.42744509623817495
153827.02700, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4207889230205658
153827.02700, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.42426034878135166
153827.02700, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4152822766634152
153827.02700, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.39875007724836226
153827.02700, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3694702295131107
153827.02700, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.32057785778930037
153827.02700, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.3451293470600979
153827.02700, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.2850440443212917
153827.02700, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.19594847311658545
153827.02700, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.08247286263882533
153827.02700, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.12386490449563266
153827.02700, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.06467507479924134
153827.02700, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.22254212029178036
153827.02700, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.45356057999719696
153827.02700, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.7432072940621891
153827.02700, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.8742987483409346
153827.02700, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.8354620988364587
153827.02700, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.6038387156900177
153827.02700, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.6009044684934386
153827.02700, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.6424899181664981
153827.02700, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.40368440162746905
153827.02700, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4029772852381925
153827.02700, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4016109398982442
153827.02700, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.39897805511280576
153827.02700, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.39393171007028666
153827.02700, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3965708313040404
153827.02700, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.38971149989079085
153827.02700, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3768061189957836
153827.02700, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.35314131267591026
153827.02700, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3116304309607232
153827.02700, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.3327589677840098
153827.02700, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.28016049805282756
153827.02700, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.19763729550360273
153827.02700, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.08563663480249378
153827.02700, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.11364218758560453
153827.02700, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.05751536195638932
153827.02700, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.21216058983693042
153827.02700, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.4439887302455658
153827.02700, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.7349050373457703
153827.02700, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.9317200880137184
153827.02700, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.9240544153448792
153827.02700, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.793540752994268
153827.02700, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35470368226403387
153827.02700, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.354266127489464
153827.02700, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35341898163092833
153827.02700, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.35178036175847127
153827.02700, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.34861676803900404
153827.02700, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.35027471978136115
153827.02700, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.34594759832598687
153827.02700, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.337654562566213
153827.02700, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.32193013316115054
153827.02700, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2927388537102698
153827.02700, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.3078482732115351
153827.02700, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.2692721789138089
153827.02700, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.20260914931486987
153827.02700, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.0990794831601108
153827.02700, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.08310284688348096
153827.02700, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.04470186911991627
153827.02700, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.17964229609735596
153827.02700, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.41296892840517824
153827.02700, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.7077142100553945
153827.02700, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0670280995142212
153827.02700, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.8993760436201446
153827.02700, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.5618063264369022
153827.02700, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.8104840660495047
153827.02700, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.29604514331046233
