alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158072.03200, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4661561392382943
158072.03200, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4132279069458638
158072.03200, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.31682798979498505
158072.03200, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.16067955348772633
158072.03200, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.23931219580067198
158072.03200, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.06654986410820024
158072.03200, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.22211311126002617
158072.03200, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.5436908279333228
158072.03200, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.9388039078493952
158072.03200, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.7495044297496005
158072.03200, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.0598902451233427
158072.03200, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.0612825647717894
158072.03200, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.7830027901690116
158072.03200, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4961181343195235
158072.03200, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4947501459502399
158072.03200, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4920914172988904
158072.03200, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4869111094846462
158072.03200, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4767735550954155
158072.03200, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4822286661253536
158072.03200, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.468208479996953
158072.03200, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.44050529247880194
158072.03200, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3855826967142559
158072.03200, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2793552195696435
158072.03200, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3359475721537366
158072.03200, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.19517459200674042
158072.03200, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.052481223521310266
158072.03200, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.36799857318738466
158072.03200, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.7806314591011438
158072.03200, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5821977621160428
158072.03200, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.027432310992559
158072.03200, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2622277296445394
158072.03200, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.6995309305259468
158072.03200, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.47252202336765037
158072.03200, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.47193441447635354
158072.03200, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4707934575837102
158072.03200, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.46857416582070033
158072.03200, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.46424316069753696
158072.03200, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4665723771604246
158072.03200, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4605936384130545
158072.03200, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4488104911321088
158072.03200, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.42527391915206536
158072.03200, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.37735443431813953
158072.03200, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4034179427187074
158072.03200, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.335487208631541
158072.03200, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.19771282718574615
158072.03200, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.06178801567351831
158072.03200, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.44506681718431684
158072.03200, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.25367157285265435
158072.03200, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.6916804845413584
158072.03200, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.253292017099965
158072.03200, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.786304462587441
158072.03200, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 2.360005298226697
158072.03200, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.146758447667505
158072.03200, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4580596298134204
158072.03200, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4578392444343006
158072.03200, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4574117320881875
158072.03200, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.45658169402645266
158072.03200, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.45496747625310524
158072.03200, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4558347624832159
158072.03200, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4536128696941734
158072.03200, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4492710475913329
158072.03200, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4407222183292676
158072.03200, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4236523916286501
158072.03200, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.43289621821389057
158072.03200, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.40888428992674364
158072.03200, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3589813380125059
158072.03200, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.2514981489528785
158072.03200, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.0344034221474075
158072.03200, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.14748052271012624
158072.03200, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.1724335198205733
158072.03200, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.6764486799081466
158072.03200, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.3509680036042755
158072.03200, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.2025465049711697
158072.03200, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.7909584292077878
158072.03200, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.6480878398730086
158072.03200, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5653280108272151
158072.03200, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5628408070253629
158072.03200, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5580604551585195
158072.03200, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5489446106304963
158072.03200, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5318252951991733
158072.03200, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5409133467849708
158072.03200, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5180439848648836
158072.03200, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.47723504820395113
158072.03200, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.40901316796097315
158072.03200, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.30492250581295804
158072.03200, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3570114308022035
158072.03200, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.23632622753556629
158072.03200, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.0882921069943358
158072.03200, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.16994561460764623
158072.03200, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.4281817403385271
158072.03200, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.30249491204775
158072.03200, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5858723908449153
158072.03200, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.6941488690023244
158072.03200, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.3954015537823239
158072.03200, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.8643015957189346
158072.03200, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.5625591513224302
158072.03200, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.7136811225993668
158072.03200, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5504676084420451
158072.03200, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.548786843189543
158072.03200, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5455352761174117
158072.03200, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.539256846843182
158072.03200, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5271865504580281
158072.03200, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5336418158933299
158072.03200, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5172038533206501
158072.03200, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.48624580848749316
158072.03200, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.43010680313786376
158072.03200, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3358222093842732
158072.03200, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.38412106141148195
158072.03200, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.269506473037109
158072.03200, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.11304282940587104
158072.03200, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.138306272914863
158072.03200, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.4005666396021305
158072.03200, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.27246555769248343
158072.03200, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.5611173982384008
158072.03200, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.8321667843164476
158072.03200, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.8821724927741931
158072.03200, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.2811323738875863
158072.03200, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.5402971441510401
158072.03200, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.49649219038634795
158072.03200, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5256679204298997
158072.03200, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5247303079313635
158072.03200, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5229117406328105
158072.03200, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5193821408528632
158072.03200, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5125248140090739
158072.03200, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5162057908554574
158072.03200, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5067781459213045
158072.03200, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.48845667091882206
158072.03200, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.45302062843323054
158072.03200, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3860993337580075
158072.03200, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.42160165596994087
158072.03200, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.333175702465355
158072.03200, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.18730326406733108
158072.03200, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.06188249252083783
158072.03200, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.32090553309994063
158072.03200, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.1884626214504685
158072.03200, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.48799284076117405
158072.03200, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.8589407711900723
158072.03200, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.994785717567805
158072.03200, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.0961131284435062
158072.03200, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.117837646919044
158072.03200, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4962499049180381
158072.03200, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.49579893954546644
158072.03200, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4949240494600995
158072.03200, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4932250935299933
158072.03200, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.48992007219878697
158072.03200, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4916955236745569
158072.03200, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.48714544860993275
158072.03200, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.47825206808927223
158072.03200, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4607609065627771
158072.03200, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.42610768012083855
158072.03200, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.444807735148495
158072.03200, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.39665256923431724
158072.03200, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.30281482046869823
158072.03200, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.13499030577960622
158072.03200, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.13685823764190458
158072.03200, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.03300771884266922
158072.03200, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.30531555281105105
158072.03200, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.6930338994260207
158072.03200, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.1695176949298043
158072.03200, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.1641745668196655
158072.03200, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.2915821167353954
158072.03200, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.1150492370336487
158072.03200, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47170496295367165
158072.03200, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4715150365304737
158072.03200, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47114669871206094
158072.03200, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4704318863913157
158072.03200, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46904301915980323
158072.03200, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4697889718942953
158072.03200, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4678787569747988
158072.03200, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.46415507090943803
158072.03200, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4568581178488933
158072.03200, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.44242328388134317
158072.03200, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.4502175138335051
158072.03200, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4300753929132373
158072.03200, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.389252976242619
158072.03200, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.30521589707766483
158072.03200, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.13766515950340744
158072.03200, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.22720216891819675
158072.03200, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.023009828749954886
158072.03200, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.3545154148489122
158072.03200, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.8327483581414146
158072.03200, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.432286908650042
158072.03200, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.1438539289931364
158072.03200, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.7922721689620837
158072.03200, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.1576627909651667
158072.03200, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5815138103617811
158072.03200, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5804054813161306
158072.03200, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5782714598436157
158072.03200, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5741867819248464
158072.03200, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5664543923094967
158072.03200, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5705691240657019
158072.03200, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5601626608079862
158072.03200, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5411299179549909
158072.03200, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.507757415968376
158072.03200, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.45271258806114756
158072.03200, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4808889361981742
158072.03200, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4135502052238847
158072.03200, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3143762807218437
158072.03200, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.18103226794812546
158072.03200, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.06959929799549601
158072.03200, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1008688566089708
158072.03200, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.14163991735956538
158072.03200, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3782609998238415
158072.03200, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.45821734197742425
158072.03200, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6514328420451259
158072.03200, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.5949235791201478
158072.03200, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.3676807011641003
158072.03200, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.8162588940893971
158072.03200, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.7340741300916888
158072.03200, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5727429756884163
158072.03200, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5718775668425471
158072.03200, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5702053847230206
158072.03200, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5669833678514175
158072.03200, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5608092149954657
158072.03200, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5641072660787646
158072.03200, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5557160096515164
158072.03200, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5399499173248802
158072.03200, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5111561490807266
158072.03200, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.46115188510359173
158072.03200, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4870845301063373
158072.03200, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4241892668852813
158072.03200, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.32745340211320795
158072.03200, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.19347858645053878
158072.03200, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.06645441911599487
158072.03200, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.11000639561726899
158072.03200, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.13063332961440724
158072.03200, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.36854386380849025
158072.03200, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.49019601490429515
158072.03200, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6956743333575658
158072.03200, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.5841636253187271
158072.03200, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.7831368131649081
158072.03200, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.3353338532610783
158072.03200, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5545933453446242
158072.03200, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5540345538867972
158072.03200, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.55295213872355
158072.03200, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5508564515213161
158072.03200, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.546803331395879
158072.03200, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5489752391799472
158072.03200, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.543423256685485
158072.03200, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5327416147553192
158072.03200, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5123769116523015
158072.03200, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.47439432467784803
158072.03200, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4945040205516007
158072.03200, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.44429537613525855
158072.03200, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.35867308067536724
158072.03200, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.22835772787208106
158072.03200, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.07129563983317588
158072.03200, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.140089876077203
158072.03200, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.09906255454050357
158072.03200, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.3388723159266522
158072.03200, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.6486955787060938
158072.03200, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7646666971482771
158072.03200, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.7628363861981264
158072.03200, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 1.041069709702527
158072.03200, 0.1, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.48025907840121806
