eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144529.02508, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.35046803769979845
144529.02508, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.09065718351573498
144529.02508, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47795750146070043
144529.02508, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47139643782332735
144529.02508, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4480329322738355
144529.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4084122698764215
144529.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27845659302240944
144529.02508, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.14744313926437908
144529.02508, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4146364498843652
144529.02508, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.1230923544821432
144529.02508, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4748024721418744
144529.02508, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4739862326985503
144529.02508, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4709247446932665
144529.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4651875137312133
144529.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43995001246286847
144529.02508, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.35123753476186026
144529.02508, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.21025171585638341
144529.02508, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.3684978061716672
144529.02508, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.4773698352167048
144529.02508, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47183773066778223
144529.02508, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47174988634731513
144529.02508, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47141979216541924
144529.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4707988936907123
144529.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4680221521007898
144529.02508, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.45760115242672944
144529.02508, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4380771161083825
144529.02508, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.35263420843928434
144529.02508, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.09906069516652219
144529.02508, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.433967950117246
144529.02508, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4313808848158401
144529.02508, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4223620778254586
144529.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4073752645221524
144529.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3598314741731559
144529.02508, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.26084656887517094
144529.02508, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.16934399566969943
144529.02508, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2369278702912248
144529.02508, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6934982404333931
144529.02508, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.48072281691095986
144529.02508, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4800406853854849
144529.02508, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4774915243028647
144529.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.47273689118413587
144529.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4524892593114835
144529.02508, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.38712916598790653
144529.02508, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.29331459486072764
144529.02508, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.1346929441827451
144529.02508, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5406203828737408
144529.02508, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4745862150538893
144529.02508, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4745040222479502
144529.02508, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4741952133755991
144529.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.47361428473827816
144529.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.47102081476640034
144529.02508, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.46133505408891023
144529.02508, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4433708763908868
144529.02508, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3673636033728539
144529.02508, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.14725446415998103
144529.02508, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4740939948701702
144529.02508, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4660225359641136
144529.02508, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4358440111439119
144529.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.379947510151002
144529.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1579172073242402
144529.02508, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6758061907903107
144529.02508, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.9348420473119021
144529.02508, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4718871594422645
144529.02508, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4710095220139101
144529.02508, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4677119638230464
144529.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4615118947380696
144529.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43384254248028087
144529.02508, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.33202033347104865
144529.02508, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.15972653031481795
144529.02508, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.6019218333225917
144529.02508, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.86729746776436
144529.02508, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47146283914611586
144529.02508, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4713741740133182
144529.02508, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4710409868680217
144529.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.47041426744551834
144529.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46761075531458357
144529.02508, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.45708061355804774
144529.02508, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.437316100011106
144529.02508, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.35021521135221445
144529.02508, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.08964814055311292
144529.02508, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4740939948701702
144529.02508, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4660225359641136
144529.02508, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4358440111439119
144529.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.379947510151002
144529.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1579172073242402
144529.02508, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6758061907903107
144529.02508, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.9348420473119021
144529.02508, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4718871594422645
144529.02508, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4710095220139101
144529.02508, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4677119638230464
144529.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4615118947380696
144529.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43384254248028087
144529.02508, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.33202033347104865
144529.02508, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.15972653031481795
144529.02508, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6019218333225917
144529.02508, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47146283914611586
144529.02508, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4713741740133182
144529.02508, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4710409868680217
144529.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.47041426744551834
144529.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46761075531458357
144529.02508, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.45708061355804774
144529.02508, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.437316100011106
144529.02508, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.35021521135221445
144529.02508, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.08964814055311292
144529.02508, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4740939948701702
144529.02508, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4660225359641136
144529.02508, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4358440111439119
144529.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.379947510151002
144529.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1579172073242402
144529.02508, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6758061907903107
144529.02508, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 1.9348420473119021
144529.02508, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4718871594422645
144529.02508, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4710095220139101
144529.02508, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4677119638230464
144529.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4615118947380696
144529.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43384254248028087
144529.02508, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.33202033347104865
144529.02508, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.15972653031481795
144529.02508, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.6019218333225917
144529.02508, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47146283914611586
144529.02508, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4713741740133182
144529.02508, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4710409868680217
144529.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.47041426744551834
144529.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.46761075531458357
144529.02508, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.45708061355804774
144529.02508, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.437316100011106
144529.02508, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.35021521135221445
144529.02508, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.08964814055311292
