eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136070.03492, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.31869533146605816
136070.03492, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.24551249122340948
136070.03492, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.5233856819047913
136070.03492, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5567762396487302
136070.03492, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5567113298779429
136070.03492, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5564673755651252
136070.03492, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5560095412787235
136070.03492, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5539537650061999
136070.03492, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5461965664493716
136070.03492, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5315234558994338
136070.03492, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.4642946760616742
136070.03492, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.21575920410219623
136070.03492, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47751370909001994
136070.03492, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47542004129472554
136070.03492, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4677208928031391
136070.03492, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.45369953846855104
136070.03492, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4002449696539305
136070.03492, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2663226517866772
136070.03492, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.16205609609296404
136070.03492, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.4424457108361454
136070.03492, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5513522877733359
136070.03492, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5508426097503194
136070.03492, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5489297108191562
136070.03492, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5453375927112246
136070.03492, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5294586088471402
136070.03492, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.47248518987480254
136070.03492, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.37681595538856927
136070.03492, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.13921231709598963
136070.03492, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.7204106406368904
136070.03492, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5568961672746615
136070.03492, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5568334207678932
136070.03492, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5565976091559486
136070.03492, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5561549279046627
136070.03492, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5541688431120534
136070.03492, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5466871756985657
136070.03492, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5325830434117041
136070.03492, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4688984886307591
136070.03492, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.24467808114083164
136070.03492, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5545135205895964
136070.03492, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5483599946080436
136070.03492, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5250403196536148
136070.03492, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.48074207264150975
136070.03492, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2848392346606039
136070.03492, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3832714179032762
136070.03492, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.2176212647375004
136070.03492, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 3.412728309489141
136070.03492, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5565644260060633
136070.03492, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5559163049242009
136070.03492, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5534774217527774
136070.03492, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5488882129734195
136070.03492, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5280999839062576
136070.03492, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4479860651236504
136070.03492, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.297707433312166
136070.03492, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.33686157966664676
136070.03492, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.0334103089921123
136070.03492, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5567487555677237
136070.03492, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5566835805578454
136070.03492, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5564386277335505
136070.03492, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5559789340041295
136070.03492, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.553914589369566
136070.03492, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5461233898063574
136070.03492, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5313793191853224
136070.03492, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.46369035811926357
136070.03492, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.21140980965598444
136070.03492, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5545135205895964
136070.03492, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5483599946080436
136070.03492, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5250403196536148
136070.03492, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.48074207264150975
136070.03492, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2848392346606039
136070.03492, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.30553750659446777
136070.03492, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.785120638174425
136070.03492, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.8443855883480988
136070.03492, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5565644260060633
136070.03492, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5559163049242009
136070.03492, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5534774217527774
136070.03492, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5488882129734195
136070.03492, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5280999839062576
136070.03492, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4479860651236504
136070.03492, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.297707433312166
136070.03492, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.318912352367219
136070.03492, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.6733618795698255
136070.03492, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5567487555677237
136070.03492, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5566835805578454
136070.03492, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5564386277335505
136070.03492, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5559789340041295
136070.03492, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.553914589369566
136070.03492, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5461233898063574
136070.03492, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5313793191853224
136070.03492, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.46369035811926357
136070.03492, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.21140980965598444
136070.03492, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5545135205895964
136070.03492, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5483599946080436
136070.03492, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5250403196536148
136070.03492, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.48074207264150975
136070.03492, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2848392346606039
136070.03492, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5565644260060633
136070.03492, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5559163049242009
136070.03492, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5534774217527774
136070.03492, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5488882129734195
136070.03492, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5280999839062576
136070.03492, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4479860651236504
136070.03492, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.297707433312166
136070.03492, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.9965548482727865
136070.03492, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5567487555677237
136070.03492, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5566835805578454
136070.03492, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5564386277335505
136070.03492, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5559789340041295
136070.03492, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.553914589369566
136070.03492, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5461233898063574
136070.03492, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5313793191853224
136070.03492, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.46369035811926357
136070.03492, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.21140980965598444
136070.03492, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5545135205895964
136070.03492, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5483599946080436
136070.03492, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5250403196536148
136070.03492, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.48074207264150975
136070.03492, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2848392346606039
136070.03492, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.40473266843147754
136070.03492, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.4084263227510296
136070.03492, 10.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 5.068387667759907
136070.03492, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5565644260060633
136070.03492, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5559163049242009
136070.03492, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5534774217527774
136070.03492, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5488882129734195
136070.03492, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5280999839062576
136070.03492, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4479860651236504
136070.03492, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.297707433312166
136070.03492, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.33935068235944615
136070.03492, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.1139870277009565
136070.03492, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5567487555677237
136070.03492, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5566835805578454
136070.03492, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5564386277335505
136070.03492, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5559789340041295
136070.03492, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.553914589369566
136070.03492, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5461233898063574
136070.03492, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5313793191853224
136070.03492, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.46369035811926357
136070.03492, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.21140980965598444
136070.03492, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5545135205895964
136070.03492, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5483599946080436
136070.03492, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5250403196536148
136070.03492, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.48074207264150975
136070.03492, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2848392346606039
136070.03492, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.40473266843147754
136070.03492, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.4084263227510296
136070.03492, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 5.068387667759907
136070.03492, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5565644260060633
136070.03492, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5559163049242009
136070.03492, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5534774217527774
136070.03492, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5488882129734195
136070.03492, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5280999839062576
136070.03492, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4479860651236504
136070.03492, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.297707433312166
136070.03492, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.33935068235944615
136070.03492, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.1139870277009565
136070.03492, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5567487555677237
136070.03492, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5566835805578454
136070.03492, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5564386277335505
136070.03492, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5559789340041295
136070.03492, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.553914589369566
136070.03492, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5461233898063574
136070.03492, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5313793191853224
136070.03492, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.46369035811926357
136070.03492, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.21140980965598444
136070.03492, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5545135205895964
136070.03492, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5483599946080436
136070.03492, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5250403196536148
136070.03492, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.48074207264150975
136070.03492, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2848392346606039
136070.03492, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.40473266843147754
136070.03492, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 1.4084263227510296
136070.03492, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 5.068387667759907
136070.03492, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5565644260060633
136070.03492, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5559163049242009
136070.03492, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5534774217527774
136070.03492, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5488882129734195
136070.03492, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5280999839062576
136070.03492, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4479860651236504
136070.03492, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.297707433312166
136070.03492, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.33935068235944615
136070.03492, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 2.1139870277009565
136070.03492, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5567487555677237
136070.03492, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5566835805578454
136070.03492, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5564386277335505
136070.03492, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5559789340041295
136070.03492, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.553914589369566
136070.03492, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5461233898063574
136070.03492, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5313793191853224
136070.03492, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.46369035811926357
136070.03492, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.21140980965598444
