eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
128578.03658, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.25588226862575414
128578.03658, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2537533980189341
128578.03658, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24395622263423275
128578.03658, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.20752451892347912
128578.03658, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.142942702169216
128578.03658, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.12805058738043795
128578.03658, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.811138553928999
128578.03658, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.213815072171921
128578.03658, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2136007000957017
128578.03658, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.21279660721290689
128578.03658, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2113251760549075
128578.03658, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.20471696686069973
128578.03658, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.181438822252093
128578.03658, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.14380662848541856
128578.03658, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.03291302521682779
128578.03658, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.27587715306744315
128578.03658, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.21675726690161543
128578.03658, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.21655251364514277
128578.03658, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.21578260204610822
128578.03658, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.21438048541495247
128578.03658, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2080525246243798
128578.03658, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.18564346168990956
128578.03658, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.1490740622957538
128578.03658, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.035398680992911054
128578.03658, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.26759606573654854
128578.03658, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.23441431270860213
128578.03658, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.23427610743213986
128578.03658, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.23375721030902769
128578.03658, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23280868359356105
128578.03658, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22848142969215493
128578.03658, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2126547068629666
128578.03658, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.1853030903988239
128578.03658, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.08085234083103642
128578.03658, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.19351822211817182
128578.03658, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2312698280073848
128578.03658, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.21601409249043005
128578.03658, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.16346123275664604
128578.03658, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.08535421288334764
128578.03658, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17323228769129265
128578.03658, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6554205959375882
128578.03658, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.131777596960989
128578.03658, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2575037294581937
128578.03658, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.25428910688882084
128578.03658, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2422418315281678
128578.03658, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.22041887695515225
128578.03658, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.12291131280507013
128578.03658, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.19844141708196517
128578.03658, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6286030134568167
128578.03658, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.7175547375054074
128578.03658, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.572185306711836
128578.03658, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.26279142535759387
128578.03658, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.26243345809934815
128578.03658, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2610879491176683
128578.03658, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2586349488424956
128578.03658, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24728567726677494
128578.03658, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2043847494118442
128578.03658, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.12570268561089817
128578.03658, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.23799590503450016
128578.03658, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.397221244462559
128578.03658, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.21764587007844846
128578.03658, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.21430452146707638
128578.03658, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.20217548054098428
128578.03658, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1822420298174419
128578.03658, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.11052503437746165
128578.03658, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.07124258966173752
128578.03658, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2532614060010094
128578.03658, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6982346521739589
128578.03658, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.4427006143322165
128578.03658, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.24096774086844952
128578.03658, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.23904748659374142
128578.03658, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2319378361694784
128578.03658, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.219338220529487
128578.03658, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.1672809075735887
128578.03658, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.03220456305149679
128578.03658, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.16655386138713207
128578.03658, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.617747350235849
128578.03658, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3758461514932545
128578.03658, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2599552059919936
128578.03658, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2596209440378057
128578.03658, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2583652092864945
128578.03658, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.25607699109803544
128578.03658, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24553957317944364
128578.03658, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2063405601369056
128578.03658, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.13692554410263078
128578.03658, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.15119244383297684
128578.03658, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.8603650878653358
128578.03658, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.21401884441576022
128578.03658, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.213640189861657
128578.03658, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.21222346465515393
128578.03658, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.20966203370166123
128578.03658, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.19846434186132922
128578.03658, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16235775297277086
128578.03658, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.11091328278120714
128578.03658, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.05878428851333895
128578.03658, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3507960812593901
128578.03658, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.21901522215187863
128578.03658, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2186613270700516
128578.03658, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2173386023104896
128578.03658, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2149367904975167
128578.03658, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2043862814466187
128578.03658, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1697784959226318
128578.03658, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.11943549954671334
128578.03658, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.050154433942675214
128578.03658, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3411357882764539
128578.03658, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.24216514268579561
128578.03658, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.24196770807362142
128578.03658, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2412269667105823
128578.03658, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23987674862952332
128578.03658, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2337441732752865
128578.03658, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2117679705468819
128578.03658, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.1752738661630263
128578.03658, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.04935674948921114
128578.03658, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2539349691854921
128578.03658, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.24097669032952154
128578.03658, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.21590829100631181
128578.03658, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.12310231658658614
128578.03658, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.050243486395843126
128578.03658, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.7196941893413292
128578.03658, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2604527956072618
128578.03658, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2569848524684952
128578.03658, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.24392444647463216
128578.03658, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.22001987398036438
128578.03658, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.10869402493209265
128578.03658, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.31382711144561415
128578.03658, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.036641686934877
128578.03658, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2631226855400272
128578.03658, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.262761864329455
128578.03658, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.26140553715508275
128578.03658, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2589326227165953
128578.03658, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24748410193500944
128578.03658, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.20411122577948085
128578.03658, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.12414305615310153
128578.03658, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.25366284875334566
128578.03658, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.5854013848081623
128578.03658, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.24097669032952154
128578.03658, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.21590829100631181
128578.03658, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.12310231658658614
128578.03658, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.050243486395843126
128578.03658, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.7196941893413292
128578.03658, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2604527956072618
128578.03658, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2569848524684952
128578.03658, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.24392444647463216
128578.03658, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.22001987398036438
128578.03658, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.10869402493209265
128578.03658, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.31382711144561415
128578.03658, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 1.036641686934877
128578.03658, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2631226855400272
128578.03658, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.262761864329455
128578.03658, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.26140553715508275
128578.03658, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2589326227165953
128578.03658, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24748410193500944
128578.03658, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.20411122577948085
128578.03658, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.12414305615310153
128578.03658, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.25366284875334566
128578.03658, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.5854013848081623
128578.03658, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.24097669032952154
128578.03658, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.21590829100631181
128578.03658, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.12310231658658614
128578.03658, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.050243486395843126
128578.03658, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.7196941893413292
128578.03658, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2604527956072618
128578.03658, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2569848524684952
128578.03658, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.24392444647463216
128578.03658, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.22001987398036438
128578.03658, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.10869402493209265
128578.03658, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.31382711144561415
128578.03658, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 1.036641686934877
128578.03658, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2631226855400272
128578.03658, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.262761864329455
128578.03658, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.26140553715508275
128578.03658, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2589326227165953
128578.03658, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.24748410193500944
128578.03658, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.20411122577948085
128578.03658, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.12414305615310153
128578.03658, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.25366284875334566
128578.03658, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.5854013848081623
