alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158791.01900, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.592530003251483
158791.01900, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5568582288891287
158791.01900, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.41221207304765134
158791.01900, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6158466414835454
158791.01900, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6119284165654657
158791.01900, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5943438350685681
158791.01900, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6179995083623614
158791.01900, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6162251755267686
158791.01900, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6095549632544972
158791.01900, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.597048218853893
158791.01900, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6119292407200688
158791.01900, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5287657381725908
158791.01900, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6162251806989223
158791.01900, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6095549876787093
158791.01900, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5970483185067554
158791.01900, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6095564761701153
158791.01900, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6117228915566594
158791.01900, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5925606495063848
158791.01900, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5568365792142732
158791.01900, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6158473346826997
158791.01900, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6119286571909257
158791.01900, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5943449697937065
158791.01900, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6179995083442457
158791.01900, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6162251754759022
158791.01900, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6095553854318448
158791.01900, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.597048217927241
158791.01900, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6117228915566594
158791.01900, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5925606495063848
158791.01900, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5568365792142732
158791.01900, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6158473346826997
158791.01900, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6119286571909257
158791.01900, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5943449697937065
158791.01900, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6179995083442457
158791.01900, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6162251754759022
158791.01900, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6095553854318448
158791.01900, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.597048217927241
158791.01900, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6117228915566594
158791.01900, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5925606495063848
158791.01900, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5568365792142732
158791.01900, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6158473346826997
158791.01900, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6119286571909257
158791.01900, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5943449697937065
158791.01900, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6179995083442457
158791.01900, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6162251754759022
158791.01900, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6095553854318448
158791.01900, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.597048217927241
