eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
137539.03579, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.10297196907390023
137539.03579, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3260815178805086
137539.03579, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.06114719918760293
137539.03579, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.061056648243009194
137539.03579, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.06071760671561255
137539.03579, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.0601037272982477
137539.03579, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.05736126644651537
137539.03579, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.04851099603841527
137539.03579, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.04025831208007162
137539.03579, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.09612044140544429
137539.03579, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.31836537111903396
137539.03579, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.10165638615719805
137539.03579, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.1015634512672653
137539.03579, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.10121457549924565
137539.03579, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.10058030203387765
137539.03579, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.0976758046094094
137539.03579, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.08713086191879583
137539.03579, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.06956521707678129
137539.03579, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.046531929144217166
137539.03579, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.24869106533034488
137539.03579, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1038184699696186
137539.03579, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.09335064095046783
137539.03579, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.060289388421161265
137539.03579, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.042421474342976676
137539.03579, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22731180120588226
137539.03579, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.6535387855387217
137539.03579, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.0875639109456186
137539.03579, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.0761330985091804
137539.03579, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.20767198136589435
137539.03579, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2045333744931515
137539.03579, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.19282164303062288
137539.03579, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.17194033012469784
137539.03579, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08205300261613108
137539.03579, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22389757692669535
137539.03579, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6151150179169353
137539.03579, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6243026839807395
137539.03579, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.3250789433588954
137539.03579, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.23817993786900094
137539.03579, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.23781529190524628
137539.03579, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.23644501995518416
137539.03579, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23396611199316886
137539.03579, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22243799681687615
137539.03579, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.17923071248106223
137539.03579, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.10249180775838501
137539.03579, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2526066377759719
137539.03579, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.327732035465893
137539.03579, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.06271312435418298
137539.03579, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.06144123328318236
137539.03579, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.056909386047009604
137539.03579, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.04977078062524937
137539.03579, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.04277356094357602
137539.03579, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.145327721515402
137539.03579, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2965382569937825
137539.03579, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.6913129220032557
137539.03579, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.3760593945275625
137539.03579, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.11664466730592632
137539.03579, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.11535115088225545
137539.03579, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.11055937415573969
137539.03579, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1020817916966406
137539.03579, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.0678366774138687
137539.03579, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.0719288828082468
137539.03579, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.21541305521436102
137539.03579, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.6154774289095751
137539.03579, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3129122514628506
137539.03579, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.21552997860807965
137539.03579, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.21519892791978443
137539.03579, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.21395578850400035
137539.03579, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2117073712384772
137539.03579, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.20132482507485072
137539.03579, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16324588192803108
137539.03579, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.09867123461435133
137539.03579, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.17733491985347352
137539.03579, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.8279311598967837
137539.03579, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.0568427215166274
137539.03579, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.05671992166787054
137539.03579, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.05626162858806227
137539.03579, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.05543795860683348
137539.03579, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.051874773879150814
137539.03579, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.04241932773655156
137539.03579, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.04393620066528922
137539.03579, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.13526721875272307
137539.03579, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.38132305992907506
137539.03579, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.0633219692245662
137539.03579, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.06318906399544467
137539.03579, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.06269220182814654
137539.03579, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.06179577296450316
137539.03579, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.05784458670073584
137539.03579, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.04605643697860394
137539.03579, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.040924846548447795
137539.03579, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.12613617402402805
137539.03579, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3723415111989652
137539.03579, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.11821537489611025
137539.03579, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.11808248841970657
137539.03579, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.11758385572376032
137539.03579, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.11667888553691025
137539.03579, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1125460694079722
137539.03579, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.09772871495956342
137539.03579, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.07368073925493542
137539.03579, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.055963867338206214
137539.03579, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.290859540278192
137539.03579, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1677879116537186
137539.03579, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.14474868689543974
137539.03579, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.06339767618078572
137539.03579, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10796584691087568
137539.03579, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.7264504885747228
137539.03579, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.23101561073514162
137539.03579, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.22753094129523516
137539.03579, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2144377798951442
137539.03579, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1907697968214121
137539.03579, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08293132790290737
137539.03579, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3276721398380323
137539.03579, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.997261475363733
137539.03579, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.24096716393465595
137539.03579, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2405986042724483
137539.03579, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.23921346733112478
137539.03579, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23670748228281752
137539.03579, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22504054685285832
137539.03579, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1811503849329088
137539.03579, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.10253032995576813
137539.03579, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.26938083396679036
137539.03579, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.5111083245239842
137539.03579, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1677879116537186
137539.03579, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.14474868689543974
137539.03579, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.06339767618078572
137539.03579, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10796584691087568
137539.03579, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.7264504885747228
137539.03579, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.23101561073514162
137539.03579, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.22753094129523516
137539.03579, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2144377798951442
137539.03579, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1907697968214121
137539.03579, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08293132790290737
137539.03579, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3276721398380323
137539.03579, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.997261475363733
137539.03579, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.24096716393465595
137539.03579, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2405986042724483
137539.03579, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.23921346733112478
137539.03579, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23670748228281752
137539.03579, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22504054685285832
137539.03579, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1811503849329088
137539.03579, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.10253032995576813
137539.03579, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.26938083396679036
137539.03579, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.5111083245239842
137539.03579, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1677879116537186
137539.03579, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.14474868689543974
137539.03579, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.06339767618078572
137539.03579, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10796584691087568
137539.03579, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.7264504885747228
137539.03579, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.23101561073514162
137539.03579, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.22753094129523516
137539.03579, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2144377798951442
137539.03579, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1907697968214121
137539.03579, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08293132790290737
137539.03579, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3276721398380323
137539.03579, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.997261475363733
137539.03579, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.24096716393465595
137539.03579, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2405986042724483
137539.03579, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.23921346733112478
137539.03579, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23670748228281752
137539.03579, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22504054685285832
137539.03579, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1811503849329088
137539.03579, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.10253032995576813
137539.03579, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.26938083396679036
137539.03579, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 1.5111083245239842
