eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136193.02593, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.23345715139058884
136193.02593, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.22219159850875428
136193.02593, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.18628598526133716
136193.02593, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.13720016819230824
136193.02593, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.09613867290192256
136193.02593, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.3801966339671675
136193.02593, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.25026039537831263
136193.02593, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.24991924953949815
136193.02593, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2486435979874401
136193.02593, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2463171083119559
136193.02593, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2361004454927446
136193.02593, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.202501503117772
136193.02593, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.15419198520755373
136193.02593, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.08460329325030493
136193.02593, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3586386502698755
136193.02593, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2866457730202218
136193.02593, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2865078487310334
136193.02593, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2859899854832282
136193.02593, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2850424290119202
136193.02593, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28072200496375893
136193.02593, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2649023227739957
136193.02593, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.23750301166072346
136193.02593, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.134690602149885
136193.02593, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.18952753312118195
136193.02593, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28811395748115004
136193.02593, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27162794232846327
136193.02593, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.21090028564870975
136193.02593, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10932008980493473
136193.02593, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3978345638257018
136193.02593, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2960987661805647
136193.02593, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29412204912391254
136193.02593, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2867003761245209
136193.02593, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27317392219291503
136193.02593, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21155817303342747
136193.02593, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06327270424644271
136193.02593, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4344188775668764
136193.02593, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.861003844141565
136193.02593, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.101997867747514
136193.02593, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29659895086889415
136193.02593, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2963966532464807
136193.02593, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2956365017898909
136193.02593, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.29424849103561185
136193.02593, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2878565088966743
136193.02593, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26390300104158027
136193.02593, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.22054956755987418
136193.02593, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.055935747829690095
136193.02593, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.6940107163399739
136193.02593, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28811395748115004
136193.02593, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27162794232846327
136193.02593, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.21090028564870975
136193.02593, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10932008980493473
136193.02593, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3978345638257018
136193.02593, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2960987661805647
136193.02593, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29412204912391254
136193.02593, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2867003761245209
136193.02593, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27317392219291503
136193.02593, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21155817303342747
136193.02593, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06327270424644271
136193.02593, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4344188775668764
136193.02593, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29659895086889415
136193.02593, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2963966532464807
136193.02593, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2956365017898909
136193.02593, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.29424849103561185
136193.02593, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2878565088966743
136193.02593, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26390300104158027
136193.02593, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.22054956755987418
136193.02593, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.055935747829690095
136193.02593, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.6940107163399739
136193.02593, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28811395748115004
136193.02593, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.27162794232846327
136193.02593, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.21090028564870975
136193.02593, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10932008980493473
136193.02593, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3978345638257018
136193.02593, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2960987661805647
136193.02593, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29412204912391254
136193.02593, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2867003761245209
136193.02593, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27317392219291503
136193.02593, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21155817303342747
136193.02593, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06327270424644271
136193.02593, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4344188775668764
136193.02593, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.29659895086889415
136193.02593, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2963966532464807
136193.02593, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2956365017898909
136193.02593, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.29424849103561185
136193.02593, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2878565088966743
136193.02593, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.26390300104158027
136193.02593, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.22054956755987418
136193.02593, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.055935747829690095
136193.02593, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.6940107163399739
