alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158811.04750, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.7016940749072401
158811.04750, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7036636374197548
158811.04750, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6855784949115855
158811.04750, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6510910872224293
158811.04750, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.707560561373069
158811.04750, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.7038644421148017
158811.04750, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6873316187988107
158811.04750, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.7095665949571722
158811.04750, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7079169636532351
158811.04750, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.7016942200601632
158811.04750, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6898067353046637
158811.04750, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7036636374197548
158811.04750, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6855784949115855
158811.04750, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6510910872224293
158811.04750, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.707560561373069
158811.04750, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.7038644421148017
158811.04750, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6873316187988107
158811.04750, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.7095665949571722
158811.04750, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7079169636532351
158811.04750, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.7016942200601632
158811.04750, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6898067353046637
158811.04750, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.7036636374197548
158811.04750, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6855784949115855
158811.04750, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6510910872224293
158811.04750, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.707560561373069
158811.04750, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.7038644421148017
158811.04750, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6873316187988107
158811.04750, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.7095665949571722
158811.04750, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.7079169636532351
158811.04750, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.7016942200601632
158811.04750, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6898067353046637
