alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157381.03200, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5520385381502136
157381.03200, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5497045690440153
157381.03200, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5451594985430076
157381.03200, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5362738187087045
157381.03200, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5187987719195785
157381.03200, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5281143148329441
157381.03200, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5038816867406709
157381.03200, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.45604860043177364
157381.03200, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3642515455294574
157381.03200, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2063676786076145
157381.03200, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.28610905773818834
157381.03200, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.1037037190688854
157381.03200, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.2037858156811912
157381.03200, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.5377953143010176
157381.03200, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.9424708385557722
157381.03200, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.7519638947563694
157381.03200, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.1795415891969754
157381.03200, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.2305328778532698
157381.03200, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.6786445379626835
157381.03200, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5184886306260293
157381.03200, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5172404065594042
157381.03200, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5148108801728968
157381.03200, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5100634918061038
157381.03200, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5007198957795994
157381.03200, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5057038204012809
157381.03200, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.49271538883730526
157381.03200, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.46663524235605347
157381.03200, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4132617820002767
157381.03200, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3043138219096807
157381.03200, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.36258755704959017
157381.03200, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.21369268798662214
157381.03200, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.0713260733504961
157381.03200, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.4108106479243606
157381.03200, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.8431220540972373
157381.03200, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6399733869535825
157381.03200, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.094265188559589
157381.03200, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6293576203185682
157381.03200, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.5285331338894705
157381.03200, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4881117437434908
157381.03200, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4875471755917829
157381.03200, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.48645025598092767
157381.03200, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4843139605188495
157381.03200, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4801347186301238
157381.03200, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4823602262720796
157381.03200, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4765783391526008
157381.03200, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4651058816684145
157381.03200, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4418733892313885
157381.03200, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3932238950515068
157381.03200, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4196357598718836
157381.03200, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3489338977977188
157381.03200, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.19606790626138115
157381.03200, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.11048404970906554
157381.03200, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.5558862596596318
157381.03200, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.33874997364120607
157381.03200, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.8325175133851875
157381.03200, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.426167838386149
157381.03200, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.111712798084267
157381.03200, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.9265409454414613
157381.03200, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.8688519558894836
157381.03200, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.8588151671829588
157381.03200, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.468895224661772
157381.03200, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.46867565880777773
157381.03200, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.468249625824142
157381.03200, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.46742204339679566
157381.03200, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.46581102172323485
157381.03200, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4666676773932501
157381.03200, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4644482410948508
157381.03200, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.46009969311462656
157381.03200, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.45149241228089454
157381.03200, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4341219074766464
157381.03200, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.44346073704295175
157381.03200, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.418784423475832
157381.03200, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3658539270541415
157381.03200, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.24439327151905924
157381.03200, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.04838101067040689
157381.03200, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.11769896006265854
157381.03200, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.28055202946624724
157381.03200, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.8842728295815706
157381.03200, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.6408115111327937
157381.03200, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.537475937427932
157381.03200, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 2.1176519523965047
157381.03200, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.278792652571132
157381.03200, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6111068372884901
157381.03200, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6093442281128503
157381.03200, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6059365423104948
157381.03200, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5993650135364845
157381.03200, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5867624410972313
157381.03200, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5934307663817401
157381.03200, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5763054485690644
157381.03200, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5442504456711396
157381.03200, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4866558639078
157381.03200, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3907083174697515
157381.03200, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4392943141058872
157381.03200, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3228433495531221
157381.03200, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.16074050845702798
157381.03200, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.11296265294015806
157381.03200, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.3765300426835268
157381.03200, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.24585686309122223
157381.03200, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.54381410355035
157381.03200, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.9107206619988875
157381.03200, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.8781901647224424
157381.03200, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.2179342394233736
157381.03200, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.09152354967063
157381.03200, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 1.6442472997050268
157381.03200, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 2.1641990425320645
157381.03200, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5894297858904208
157381.03200, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5881342707462345
157381.03200, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5856218761606917
157381.03200, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5807475334910354
157381.03200, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5712886797233923
157381.03200, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5763117846038827
157381.03200, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5633259489964713
157381.03200, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5382539991225881
157381.03200, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.490697428395445
157381.03200, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4051623416582001
157381.03200, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4493517767557233
157381.03200, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3410330720446924
157381.03200, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.1796959718622731
157381.03200, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.09638796178417043
157381.03200, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.35965415380324406
157381.03200, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.22743233544844235
157381.03200, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.5290224226045107
157381.03200, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.8996363016929011
157381.03200, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.014961572374896
157381.03200, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.133036392808358
157381.03200, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.007544266662605
157381.03200, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.940066459821353
157381.03200, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5560248251310786
157381.03200, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5552292699315529
157381.03200, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5536846115239338
157381.03200, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5506804740341854
157381.03200, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5448204215194038
157381.03200, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5479376187359821
157381.03200, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5398524114943625
157381.03200, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5239640478059057
157381.03200, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.49255149762074124
157381.03200, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.43077763662093244
157381.03200, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4636008707134363
157381.03200, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.37953151924696826
157381.03200, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.23245897704537333
157381.03200, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.06446442537957835
157381.03200, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.30785406052170555
157381.03200, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.1722235252120597
157381.03200, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.48305131269239354
157381.03200, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.8647894515248254
157381.03200, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.1366519723996593
157381.03200, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.4876654376062093
157381.03200, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.2285720036345813
157381.03200, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.502752158333444
157381.03200, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5182967115813324
157381.03200, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5178844311045789
157381.03200, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5170841994028821
157381.03200, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.515528740718512
157381.03200, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5124972222204649
157381.03200, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5141095495311598
157381.03200, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5099291145585504
157381.03200, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5017164780461975
157381.03200, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.48539863686376217
157381.03200, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.45239946871809356
157381.03200, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4701333354007226
157381.03200, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.42344429567244113
157381.03200, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.32779160788244316
157381.03200, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.1473915134005036
157381.03200, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.1626797495138798
157381.03200, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.05043518343823862
157381.03200, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.34677986538496497
157381.03200, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.7564578628378441
157381.03200, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.237616562188444
157381.03200, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.4227345036081915
157381.03200, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.535043524843131
157381.03200, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.3773069972654697
157381.03200, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.9718108656437062
157381.03200, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.48688181659404817
157381.03200, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4866988348970415
157381.03200, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4863438916998145
157381.03200, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4856547953715774
157381.03200, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48431484123776625
157381.03200, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4850270742059409
157381.03200, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4831828453470653
157381.03200, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.47958016172359463
157381.03200, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.47249071224560285
157381.03200, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.45834825888090713
157381.03200, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.46592404205436444
157381.03200, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.44603862368058156
157381.03200, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.40475138780097397
157381.03200, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.315636286570248
157381.03200, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.12592201522276286
157381.03200, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2275817633063065
157381.03200, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.04994918408853062
157381.03200, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.4554024041413461
157381.03200, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.9869995895073653
157381.03200, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.608894962237922
157381.03200, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.3187530678783157
157381.03200, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.9641070974796455
157381.03200, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.0748447798530196
157381.03200, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6314412892650316
157381.03200, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6307013210924165
157381.03200, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6292708940896555
157381.03200, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6265122823497202
157381.03200, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6212166555889743
157381.03200, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6240202740595253
157381.03200, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6168117602226997
157381.03200, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6031946466502123
157381.03200, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5780411585554385
157381.03200, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5333665948818173
157381.03200, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5564682578867017
157381.03200, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4992894334173258
157381.03200, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.40736203118953673
157381.03200, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.27274416191767303
157381.03200, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.1052501015476494
157381.03200, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.18103616704178832
157381.03200, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.08831492939398106
157381.03200, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3197925348113503
157381.03200, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.6390418572177228
157381.03200, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.7416490757757478
157381.03200, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.8430137027681252
157381.03200, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.854019481943571
157381.03200, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 1.0436428477070139
157381.03200, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 2.3071841472185883
157381.03200, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6184885002560547
157381.03200, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6178802655206336
157381.03200, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6167025201680584
157381.03200, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6144239374956167
157381.03200, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6100234135273791
157381.03200, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6123572968673359
157381.03200, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6063370807903016
157381.03200, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.59479934846064
157381.03200, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5729651397736588
157381.03200, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5327733634394829
157381.03200, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.553759823523998
157381.03200, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5011477836803323
157381.03200, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.41303611763099585
157381.03200, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.27998290915766666
157381.03200, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.11000462862892425
157381.03200, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.18784537818013736
157381.03200, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.08396456996035771
157381.03200, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.31394037911272044
157381.03200, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.6345447899553557
157381.03200, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.7876784758186748
157381.03200, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.839208396460614
157381.03200, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.909201437215038
157381.03200, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.0470905506264596
157381.03200, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 2.3056035400398724
157381.03200, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.593517096643167
157381.03200, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5930871052810187
157381.03200, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5922535031122808
157381.03200, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.59063698128817
157381.03200, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5875008843711821
157381.03200, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5891663949876402
157381.03200, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5848590506012642
157381.03200, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5765025380547181
157381.03200, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5603090922029699
157381.03200, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5291570734523998
157381.03200, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5456409633183785
157381.03200, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5034260711990207
157381.03200, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.42668029515203415
157381.03200, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.30052075039017145
157381.03200, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.12624342749475145
