alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153832.04200, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4095357749565504
153832.04200, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.40486771373797353
153832.04200, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3958664884133632
153832.04200, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.3785922308478927
153832.04200, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.34575093254136463
153832.04200, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.3608489562125411
153832.04200, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.31660840098565646
153832.04200, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.23558789978001357
153832.04200, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.10810756782295709
153832.04200, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.23659257728520913
153832.04200, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4166093518250809
153832.04200, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4161872303371704
153832.04200, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4153696072649242
153832.04200, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.413786744552443
153832.04200, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41072569528584013
153832.04200, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4121411774558922
153832.04200, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.40794897332713886
153832.04200, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3998776275311581
153832.04200, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.38443224471921805
153832.04200, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.35522225848892475
153832.04200, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.36862056383515046
153832.04200, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3294564055372921
153832.04200, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.2585071431213919
153832.04200, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.14298200466569103
153832.04200, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.1497273330285408
153832.04200, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.09631107398415609
153832.04200, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.3037711221965234
153832.04200, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.687923444323422
153832.04200, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.3524154307887595
153832.04200, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.4524642652711617
153832.04200, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.41683882652947585
153832.04200, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4166966308571783
153832.04200, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4164210732451136
153832.04200, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4158871117090646
153832.04200, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4148526228002171
153832.04200, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4153314252676647
153832.04200, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4139122102278156
153832.04200, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.41116658998781314
153832.04200, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4058636515511696
153832.04200, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3956547243343143
153832.04200, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.40036900735345005
153832.04200, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.38644757983011285
153832.04200, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.35996407445610085
153832.04200, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.3104602632474609
153832.04200, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.22147460814302758
153832.04200, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.26145777572895174
153832.04200, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.15064219201322512
153832.04200, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.13345510709504008
153832.04200, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.47164095633295133
153832.04200, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.033253493997681
153832.04200, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.7908206632314553
153832.04200, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4158565278650827
153832.04200, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4158102910470208
153832.04200, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4157206778769695
153832.04200, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4155469851781965
153832.04200, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.415210307102881
153832.04200, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4153661770939392
153832.04200, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.41490406825085424
153832.04200, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4140088792204592
153832.04200, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4122754316449436
153832.04200, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.40892159698074293
153832.04200, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4104732670012027
153832.04200, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.40587804442297737
153832.04200, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3970199519255559
153832.04200, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.3800300921177317
153832.04200, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.34776339399904405
153832.04200, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.36259118146922614
153832.04200, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.319164954578343
153832.04200, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.23979142439623355
153832.04200, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.11335348176707007
153832.04200, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.2178724799868408
153832.04200, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.11849065376037933
153832.04200, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.4316969482337452
153832.04200, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.0054729625514938
153832.04200, 0.1, 0.316, 1.0, 1e+18, 9.173, 0.8500, 1.9924381036875856
153832.04200, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.41536066811610867
153832.04200, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4153458880810912
153832.04200, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.41531724129753106
153832.04200, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4152617125884663
153832.04200, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4151540628783035
153832.04200, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.41520390489926684
153832.04200, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.41505612975731027
153832.04200, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.41476975356961254
153832.04200, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.41421480488037365
153832.04200, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4131395678135691
153832.04200, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.41363730361864054
153832.04200, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4121620714086655
153832.04200, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.4093074631961896
153832.04200, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.403791737083823
153832.04200, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.3931647906599171
153832.04200, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.39807407005026857
153832.04200, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.38357198023569894
153832.04200, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.3559299213199968
153832.04200, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.30408478540542405
153832.04200, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.21049518150295746
153832.04200, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.2525860259446101
153832.04200, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.1367709500038423
153832.04200, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.1608072829973098
153832.04200, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.5565957873362168
153832.04200, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 1.2736158442312937
153832.04200, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4151806445029281
153832.04200, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4151759541809165
153832.04200, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4151668632569372
153832.04200, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4151492410881975
153832.04200, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4151150767280319
153832.04200, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.41513089528582064
153832.04200, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4150839945587348
153832.04200, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4149930943831082
153832.04200, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.41481690616726496
153832.04200, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4144753872178546
153832.04200, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.41463350508423646
153832.04200, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4141647470708001
153832.04200, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.41325665141979395
153832.04200, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.41149811420609367
153832.04200, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.4080953739281582
153832.04200, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.409669791428474
153832.04200, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.4050070903759782
153832.04200, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.3960164186607445
153832.04200, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.3787632079600285
153832.04200, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.3459647183120602
153832.04200, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.36104257727524736
153832.04200, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.31686303470821714
153832.04200, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.23596706731840697
153832.04200, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.10853143721518504
153832.04200, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.23498777450887537
153832.04200, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4231067117941119
153832.04200, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4227269455933561
153832.04200, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.42199147614270355
153832.04200, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.42056808493114173
153832.04200, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41781703351209487
153832.04200, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.41908828238648443
153832.04200, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4153227189535061
153832.04200, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.40808396891595294
153832.04200, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3942730457389378
153832.04200, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3683037000718213
153832.04200, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.3801848467453456
153832.04200, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3455548284298935
153832.04200, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.2837162157976833
153832.04200, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.1835669633088203
153832.04200, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.10853129359508513
153832.04200, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.11582884980686586
153832.04200, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.18943081667369657
153832.04200, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.4483142595724913
153832.04200, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4230582287664948
153832.04200, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.42292432962131127
153832.04200, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.42266485658303304
153832.04200, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.42216208892249774
153832.04200, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.42118813202190347
153832.04200, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4216388183742208
153832.04200, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4203027743416041
153832.04200, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4177187403468199
153832.04200, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.41273042366143803
153832.04200, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4031364535979091
153832.04200, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.40756440720659914
153832.04200, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.39449333523626334
153832.04200, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3696874451120437
153832.04200, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3235190783692897
153832.04200, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.24105496281165736
153832.04200, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.27803687914691205
153832.04200, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.17505986210470129
153832.04200, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.1081957164003768
153832.04200, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.36916290464878926
153832.04200, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.7938704748642322
153832.04200, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.6163055631502378
153832.04200, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 1.0835296506712488
153832.04200, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.5685414861681453
153832.04200, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.41898405583421133
153832.04200, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4189390833057475
153832.04200, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4188519209275693
153832.04200, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.41868298008530436
153832.04200, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.41835551883979283
153832.04200, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4185071109273255
153832.04200, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4180576605873096
153832.04200, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4171870360639639
153832.04200, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.41550131497518794
