alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153822.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.48222200373704704
153822.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.47581041804404284
153822.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.46348815210120137
153822.02000, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.44000827691186145
153822.02000, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.45122044627381813
153822.02000, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.41952060692225557
153822.02000, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.36104474348289606
153822.02000, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.25828808196783215
153822.02000, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.10136260550443485
153822.02000, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.16832183120398672
153822.02000, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.0990153673376064
153822.02000, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.4014663788520943
153822.02000, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.850347998408269
153822.02000, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.34905397149957423
153822.02000, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.47847457462128284
153822.02000, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4783575599206482
153822.02000, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.47813077495384004
153822.02000, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.47769122897357347
153822.02000, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4768393089236101
153822.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.47724865357246515
153822.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4760794415019784
153822.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.47381503268408653
153822.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.46943251159848837
153822.02000, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4609629929397221
153822.02000, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.46502844334016225
153822.02000, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.453437550342841
153822.02000, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.4311868443558695
153822.02000, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.38895521529986654
153822.02000, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.3108309661207992
153822.02000, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.34773734554763014
153822.02000, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.24550276875637972
153822.02000, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.08136717385459068
153822.02000, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.24274453108502858
153822.02000, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.6920202097153917
153822.02000, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.4899168217785151
153822.02000, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.0198775748859201
153822.02000, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 1.8069639522152077
153822.02000, 0.1, 0.316, 1.0, 1e+18, 9.173, 0.8500, 0.5363157168915437
153822.02000, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.47398662955019083
153822.02000, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.47394795639898235
153822.02000, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.47387299963354684
153822.02000, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4737277034451393
153822.02000, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.47344602560080623
153822.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.47358139263772814
153822.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.47319471895383974
153822.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4724453633473424
153822.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4709931937908845
153822.02000, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.46817942542674423
153822.02000, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4695314073599717
153822.02000, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.46567075588388007
153822.02000, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.45820044763085527
153822.02000, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.44377190401114985
153822.02000, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.416028092373444
153822.02000, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.4293211314078325
153822.02000, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.3915720285152762
153822.02000, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.32060339476418
153822.02000, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.19270319134355726
153822.02000, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.061630538869565675
153822.02000, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.08166595766596131
153822.02000, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.22193546002338918
153822.02000, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.6765645376541147
153822.02000, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.3980231931405496
153822.02000, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 2.601616790234018
153822.02000, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.47239794366895926
153822.02000, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4723855219822291
153822.02000, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47236144584910683
153822.02000, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.47231477565475377
153822.02000, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47222429483377204
153822.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.47226777933629
153822.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4721435667082668
153822.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.47190282093916636
153822.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.47143617656371894
153822.02000, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.470531584839757
153822.02000, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.4709663089794936
153822.02000, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4697246166308326
153822.02000, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.46731877650872006
153822.02000, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.4626585705477477
153822.02000, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.45363767374229447
153822.02000, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.45797069926829975
153822.02000, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.44560664396709787
153822.02000, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.4217717060974686
153822.02000, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.37618382793456256
153822.02000, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.29074396329187235
153822.02000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.3312830880440296
153822.02000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.2183608754085345
153822.02000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.04694628034921111
153822.02000, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.330390099180007
153822.02000, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 0.8842373101536831
153822.02000, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5337118144052004
153822.02000, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.533033743996145
153822.02000, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.531722691031463
153822.02000, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5291932651671648
153822.02000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5243338780469528
153822.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5266579662598452
153822.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5200429938282997
153822.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5075237791826315
153822.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4843237943401901
153822.02000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4429151418479267
153822.02000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.4622251582165786
153822.02000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.40934075737970377
153822.02000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3242104109068556
153822.02000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.20398447077569223
153822.02000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.11357608281009414
153822.02000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.13071856076824942
153822.02000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.17424303699352822
153822.02000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.19670507036328352
153822.02000, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5102814867470347
153822.02000, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5100009003205902
153822.02000, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5094573878803593
153822.02000, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5084050586010103
153822.02000, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5063695284964993
153822.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5073462885547396
153822.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5045578355396252
153822.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.49918614322396954
153822.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.48889660711445404
153822.02000, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.46940388678691897
153822.02000, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.47868988760929493
153822.02000, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4524987330314949
153822.02000, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.40471418479607624
153822.02000, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3218961103039521
153822.02000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.1919402842032635
153822.02000, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.24954691435038362
153822.02000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.11325462549172143
153822.02000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.20630437749542552
153822.02000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4917640570941813
153822.02000, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4900548727270302
153822.02000, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4899485804025921
153822.02000, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4897425876209619
153822.02000, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4893433825198528
153822.02000, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4885698088878904
153822.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.48894141461262675
153822.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.48787993027476806
153822.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.48582526978408563
153822.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4818528223835076
153822.02000, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4741909432763675
153822.02000, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4778655451324391
153822.02000, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.46739869580973553
153822.02000, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4474034800263415
153822.02000, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.4097714192427688
153822.02000, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.34105260374684554
153822.02000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.37337806108310945
153822.02000, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.2842430811316647
153822.02000, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.13951847266326664
153822.02000, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.14882620165890034
153822.02000, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.4981611668685415
