eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136057.03231, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4999353556014241
136057.03231, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.453328223930652
136057.03231, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.28366520048276334
136057.03231, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5121429302034092
136057.03231, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5077354773764631
136057.03231, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4911921388125224
136057.03231, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4599565946048758
136057.03231, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.32556398922880986
136057.03231, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17696758336822563
136057.03231, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.8949712252561017
136057.03231, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5174805691606824
136057.03231, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5170169136512093
136057.03231, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.515274411849743
136057.03231, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5119712785004995
136057.03231, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.49730066950821167
136057.03231, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4423017141586991
136057.03231, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.34039251133854675
136057.03231, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.12634347606756322
136057.03231, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.3887589051683848
136057.03231, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.518012763619552
136057.03231, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5179661438079008
136057.03231, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5177909516975521
136057.03231, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.517458917872099
136057.03231, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.515984486977829
136057.03231, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5104421079217119
136057.03231, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.49993535557656066
136057.03231, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.45332822393129313
136057.03231, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.28366519916661087
136057.03231, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5121429302034092
136057.03231, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5077354773764631
136057.03231, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4911921388125224
136057.03231, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4599565946048758
136057.03231, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.32556398922880986
136057.03231, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17696758336822563
136057.03231, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.8949712252561017
136057.03231, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5174805691606824
136057.03231, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5170169136512093
136057.03231, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.515274411849743
136057.03231, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5119712785004995
136057.03231, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.49730066950821167
136057.03231, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4423017141586991
136057.03231, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.34039251133854675
136057.03231, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.12634347606756322
136057.03231, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3887589051683848
136057.03231, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.518012763619552
136057.03231, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5179661438079008
136057.03231, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5177909516975521
136057.03231, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.517458917872099
136057.03231, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.515984486977829
136057.03231, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5104421079217119
136057.03231, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.49993535557656066
136057.03231, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.45332822393129313
136057.03231, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.28366519916661087
136057.03231, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5121429302034092
136057.03231, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5077354773764631
136057.03231, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4911921388125224
136057.03231, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4599565946048758
136057.03231, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.32556398922880986
136057.03231, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17696758336822563
136057.03231, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.8949712252561017
136057.03231, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5174805691606824
136057.03231, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5170169136512093
136057.03231, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.515274411849743
136057.03231, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5119712785004995
136057.03231, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.49730066950821167
136057.03231, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4423017141586991
136057.03231, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.34039251133854675
136057.03231, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.12634347606756322
136057.03231, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 1.3887589051683848
136057.03231, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.518012763619552
136057.03231, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5179661438079008
136057.03231, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5177909516975521
136057.03231, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.517458917872099
136057.03231, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.515984486977829
136057.03231, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5104421079217119
136057.03231, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.49993535557656066
136057.03231, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.45332822393129313
136057.03231, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.28366519916661087
