eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136055.03992, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5290254079997678
136055.03992, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.49233922344455067
136055.03992, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.43849258933597846
136055.03992, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.29548383279349766
136055.03992, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.15659235177911776
136055.03992, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5352986430145604
136055.03992, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5352472454666442
136055.03992, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5350541330119242
136055.03992, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5346912469068724
136055.03992, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5330689500484682
136055.03992, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5270043388231579
136055.03992, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5157374160277771
136055.03992, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4674473051868236
136055.03992, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.31416226938182334
136055.03992, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.535228306939427
136055.03992, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5300555272849434
136055.03992, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5106675790374023
136055.03992, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.47447637572600604
136055.03992, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3195761751158029
136055.03992, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2852978686289605
136055.03992, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.1954160713509654
136055.03992, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5317312154690232
136055.03992, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5311679033925311
136055.03992, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.529051168581394
136055.03992, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5250740143741347
136055.03992, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5072790603633592
136055.03992, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4408965799043599
136055.03992, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3203281329344538
136055.03992, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.2513245865354766
136055.03992, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.9246092844121552
136055.03992, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5312148574123075
136055.03992, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5311579584035366
136055.03992, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5309441410118808
136055.03992, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5305423825863608
136055.03992, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5287431216396317
136055.03992, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5219826037193281
136055.03992, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5092873837223133
136055.03992, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.45271162491022904
136055.03992, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.25092894436519175
136055.03992, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.535228306939427
136055.03992, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5300555272849434
136055.03992, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5106675790374023
136055.03992, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.47447637572600604
136055.03992, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3195761751158029
136055.03992, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2852978686289605
136055.03992, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.1954160713509654
136055.03992, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5317312154690232
136055.03992, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5311679033925311
136055.03992, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.529051168581394
136055.03992, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5250740143741347
136055.03992, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5072790603633592
136055.03992, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4408965799043599
136055.03992, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3203281329344538
136055.03992, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2513245865354766
136055.03992, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5312148574123075
136055.03992, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5311579584035366
136055.03992, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5309441410118808
136055.03992, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5305423825863608
136055.03992, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5287431216396317
136055.03992, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5219826037193281
136055.03992, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5092873837223133
136055.03992, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.45271162491022904
136055.03992, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.25092894436519175
136055.03992, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.535228306939427
136055.03992, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5300555272849434
136055.03992, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5106675790374023
136055.03992, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.47447637572600604
136055.03992, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3195761751158029
136055.03992, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2852978686289605
136055.03992, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 1.1954160713509654
136055.03992, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5317312154690232
136055.03992, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5311679033925311
136055.03992, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.529051168581394
136055.03992, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5250740143741347
136055.03992, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5072790603633592
136055.03992, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4408965799043599
136055.03992, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.3203281329344538
136055.03992, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2513245865354766
136055.03992, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5312148574123075
136055.03992, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5311579584035366
136055.03992, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5309441410118808
136055.03992, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5305423825863608
136055.03992, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5287431216396317
136055.03992, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5219826037193281
136055.03992, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5092873837223133
136055.03992, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.45271162491022904
136055.03992, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.25092894436519175
