alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153830.02500, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.38135538404164804
153830.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3838338176016582
153830.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.37699235504046674
153830.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3638414460330315
153830.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3387684947718362
153830.02500, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.29176715664666875
153830.02500, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.31483374591790636
153830.02500, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.25234323906681705
153830.02500, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.14352643424597517
153830.02500, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.09116830074227614
153830.02500, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.3887380413239575
153830.02500, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.24337369379623328
153830.02500, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.6169544231634816
153830.02500, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.1548460986295255
153830.02500, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.37346279860233883
153830.02500, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3732121272824207
153830.02500, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3727263482019134
153830.02500, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.37178499731956655
153830.02500, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36996112429870837
153830.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.37086664608443565
153830.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3683642738664436
153830.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3635225963244956
153830.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.35417032573799223
153830.02500, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.33617025442772436
153830.02500, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.34508675523788607
153830.02500, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.3205505777339661
153830.02500, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.2740702699789642
153830.02500, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.1885800175631035
153830.02500, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.05536517203589817
153830.02500, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.11263733307432466
153830.02500, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.11000861579846916
153830.02500, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.43290711672682336
153830.02500, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.9548290400487777
153830.02500, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.735859295334748
153830.02500, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.3732945411311872
153830.02500, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.36469748387913065
153830.02500, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.36461266675598714
153830.02500, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3644482761474357
153830.02500, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.36412963255198605
153830.02500, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3635119376629117
153830.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3638186995523868
153830.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.36297081032126033
153830.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.36132794611891067
153830.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.358145440127659
153830.02500, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.35198364244429997
153830.02500, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.35504249518423525
153830.02500, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.3465943741491367
153830.02500, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.33028719307895016
153830.02500, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.2989707384138039
153830.02500, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.23961990717279713
153830.02500, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.26885257334031815
153830.02500, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.1894467638122177
153830.02500, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.05826821175606706
153830.02500, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.22231698739363318
153830.02500, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.6376540950284226
153830.02500, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.4394118125991955
153830.02500, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.9571127671439622
153830.02500, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 1.7872261125293982
153830.02500, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 3.165373149495018
153830.02500, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.36134032707573815
153830.02500, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3613128023356258
153830.02500, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.361259453155791
153830.02500, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3611560396099979
153830.02500, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.36095555172046423
153830.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.36105512571683074
153830.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.36077989825542517
153830.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3602464797557304
153830.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3592126183002839
153830.02500, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3572087788933848
153830.02500, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3582039214448475
153830.02500, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.3554537314166766
153830.02500, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.35012749903685153
153830.02500, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.3398206324690565
153830.02500, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.31991648446707865
153830.02500, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.32978860311467745
153830.02500, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.3025785981345606
153830.02500, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2506505456744522
153830.02500, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.15435603947128387
153830.02500, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.05498308297687235
153830.02500, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.07160476250895946
153830.02500, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.18058579382369006
153830.02500, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.5618506791526439
153830.02500, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 1.1941498317107349
153830.02500, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 2.2449170239811442
153830.02500, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4469258492827448
153830.02500, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.44557486315331585
153830.02500, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4429664665311276
153830.02500, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.437947971814773
153830.02500, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4283578773068009
153830.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4330887753791883
153830.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4200939069779961
153830.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.39583481579993907
153830.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3520047712933623
153830.02500, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.27735027162793163
153830.02500, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.3127686472098173
153830.02500, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.22145711008311833
153830.02500, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.10835467909441454
153830.02500, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1957631753510169
153830.02500, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.46059036941814296
153830.02500, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.34050003842662746
153830.02500, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.20545739570223498
153830.02500, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.3244297554759615
153830.02500, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4201822369863526
153830.02500, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4196089761324767
153830.02500, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4184990130928902
153830.02500, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4163517339400001
153830.02500, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.41220495734422324
153830.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.41425998612200887
153830.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.40858747713241955
153830.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3977072240173523
153830.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3770411508060841
153830.02500, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3385256794806623
153830.02500, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.35738494938463694
153830.02500, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.30637298863091117
153830.02500, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.2174941074638979
153830.02500, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.09236362213804579
153830.02500, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.2156457906851575
153830.02500, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.11878090244984567
153830.02500, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.38011086359470797
153830.02500, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.44285028965423123
153830.02500, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.6047273625688577
153830.02500, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.39208203428403443
153830.02500, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.39185927595478237
153830.02500, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3914276278679107
153830.02500, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3905913154585853
153830.02500, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3889714872346871
153830.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.38977544903632827
153830.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.38755368668457674
153830.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3832586205008045
153830.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3749755327183236
153830.02500, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3590800054478134
153830.02500, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.36694477203607234
153830.02500, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3453306220535106
153830.02500, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3046357634012513
153830.02500, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.23033087762003082
153830.02500, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.10622000290432644
153830.02500, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.1639198171435043
153830.02500, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.06416546088290172
153830.02500, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.30797777954083416
153830.02500, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.7306034919644082
153830.02500, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.8134618245815751
153830.02500, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.0547447782413442
153830.02500, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.599387194303634
153830.02500, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.37328350649774894
153830.02500, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3732033794811717
153830.02500, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3730480822814328
153830.02500, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.37274707656672246
153830.02500, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.37216361737366116
153830.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3724533460052188
153830.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3716525063294859
153830.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.37010111823179026
153830.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3670969864381664
153830.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.36128488817654486
153830.02500, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.364169186548175
153830.02500, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3562058521363652
153830.02500, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.34086371900152723
153830.02500, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.31150215718771945
153830.02500, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.25617061555572923
153830.02500, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.2833744362299317
153830.02500, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.20961741201069184
153830.02500, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.0837251828009518
153830.02500, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.17089762849910828
153830.02500, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.5446922286275603
153830.02500, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.36663063010603175
153830.02500, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.8275056640916687
153830.02500, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.7522640522804837
153830.02500, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.6890518399739047
153830.02500, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.36452239796093727
153830.02500, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3644954639702402
153830.02500, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.36444325995094684
153830.02500, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3643420667965064
153830.02500, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.36414588576045676
153830.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3642433175930429
153830.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3639740052498978
153830.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3634520662673635
153830.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.362440512081927
153830.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3604801259617704
153830.02500, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.3614536250350139
153830.02500, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.358763343205585
153830.02500, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3535546592707743
153830.02500, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.3434809250453453
153830.02500, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.32404770394340954
153830.02500, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.3336825686312395
153830.02500, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.3071412134369021
153830.02500, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.2566162275397795
153830.02500, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.16320980952724903
153830.02500, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.04790263742002664
153830.02500, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.08179232078622338
153830.02500, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.15940490027302015
153830.02500, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.5220179298431362
153830.02500, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.1153302638450924
153830.02500, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 2.061229897796237
153830.02500, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4768868676686145
153830.02500, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.47596045126929004
153830.02500, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47417327777496276
153830.02500, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4707401997060081
153830.02500, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4641986788115084
153830.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.46741833665158755
153830.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4585763724134142
153830.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.44217395828598705
153830.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4128063661770323
153830.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3631493346917506
153830.02500, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.3866687479984034
153830.02500, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3256076413576244
153830.02500, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.23537667908612003
153830.02500, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.12952019821762786
153830.02500, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.15847561997380905
153830.02500, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.11422468403512151
153830.02500, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.2575237342571665
153830.02500, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.383202522494746
153830.02500, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4544358390554529
153830.02500, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.453994957339526
153830.02500, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4531415187504238
153830.02500, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.45149127333060596
153830.02500, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4483072048397894
153830.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4498832784530856
153830.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4455311595655851
153830.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4372021863755384
153830.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4214452276797114
153830.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.39227400234977894
153830.02500, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.40651442711610136
153830.02500, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.3680707530828393
153830.02500, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.30158369792356265
153830.02500, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.19744355491949364
153830.02500, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.09909136317198389
153830.02500, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.12609098235101893
153830.02500, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.15432486545074633
153830.02500, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.39221064960830715
153830.02500, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.24674678463166222
153830.02500, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.3968818220429506
153830.02500, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.42251859655906393
153830.02500, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.42233497428506483
153830.02500, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42197918975978455
153830.02500, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4212899666921193
153830.02500, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4199554212871261
153830.02500, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.42061741790976614
153830.02500, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4187874311671064
153830.02500, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.41525240824722404
153830.02500, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.40844464037712086
153830.02500, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.39541307910374096
153830.02500, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4018524521688344
153830.02500, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3841691067618999
153830.02500, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.3510404922078047
153830.02500, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2909036301701722
153830.02500, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.18870933678314708
153830.02500, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2370482620981426
153830.02500, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.1173725249715549
153830.02500, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.15689392304874017
153830.02500, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.4582731015678126
153830.02500, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.3467762589273817
153830.02500, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.38230382306839134
153830.02500, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3924389895713867
153830.02500, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3923680460818666
153830.02500, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.39223055183045047
153830.02500, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3919640678264067
153830.02500, 0.1, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3914475807485948
153830.02500, 0.1, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.39170398956166846
153830.02500, 0.1, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.39099514410342473
153830.02500, 0.1, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3896223637106449
