eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144977.03252, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6510214863400889
144977.03252, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6506786543125862
144977.03252, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6500442316072566
144977.03252, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6471514882554454
144977.03252, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.636196937524341
144977.03252, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6156468929145197
144977.03252, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.5197011563692477
144977.03252, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.1954284698823922
144977.03252, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6093527522750815
144977.03252, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6081635004166454
144977.03252, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6037782992177727
144977.03252, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5958515602002347
144977.03252, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5646307464371682
144977.03252, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.48060788724432685
144977.03252, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3801934007367605
144977.03252, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1910962728614586
144977.03252, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.42634762116655966
144977.03252, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.647751796754917
144977.03252, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6472274041634763
144977.03252, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6452636218209425
144977.03252, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6416344052428753
144977.03252, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6256882225895076
144977.03252, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5716678695619895
144977.03252, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.48962140867468457
144977.03252, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2660543296673984
144977.03252, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.31000616320108776
144977.03252, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6528968617280411
144977.03252, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6528142754814036
144977.03252, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6525039106332258
144977.03252, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6519292677927392
144977.03252, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6493160416252544
144977.03252, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6394837896671266
144977.03252, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6212821499986199
144977.03252, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5403413514216298
144977.03252, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2905596698148924
144977.03252, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.649615253371203
144977.03252, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.641198716803587
144977.03252, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6091316442027955
144977.03252, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5490051669364301
144977.03252, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3126764352890896
144977.03252, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.34611882468990557
144977.03252, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.9679284607795469
144977.03252, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6507488069873395
144977.03252, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6498330574849006
144977.03252, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6463821739588649
144977.03252, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6399625364497927
144977.03252, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6102022105743297
144977.03252, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4943121460917379
144977.03252, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2925704621419292
144977.03252, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.49324223162700875
144977.03252, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.255137589159056
144977.03252, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6508135573375352
144977.03252, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6507211127168274
144977.03252, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6503736162379177
144977.03252, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6497305904375362
144977.03252, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6467974656617823
144977.03252, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6356779067083937
144977.03252, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6147686461554497
144977.03252, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5161654117442397
144977.03252, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.1734539781743288
144977.03252, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6496167751479042
144977.03252, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6411997020695607
144977.03252, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6091320963604051
144977.03252, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5490138377593338
144977.03252, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.37415859470254564
144977.03252, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16561234937821362
144977.03252, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3273752551681438
144977.03252, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.9713392446211616
144977.03252, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6507479318198228
144977.03252, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6498321423445288
144977.03252, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6463810970376357
144977.03252, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6399611152526617
144977.03252, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6101983640930441
144977.03252, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4943144364317527
144977.03252, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3178341413787014
144977.03252, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2963844454963109
144977.03252, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3009422086010036
144977.03252, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6508135467572044
144977.03252, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6507211020881791
144977.03252, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6503736054262996
144977.03252, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.649730579285226
144977.03252, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6467974528467337
144977.03252, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6356778861722094
144977.03252, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6147686050074582
144977.03252, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.5161651507227617
144977.03252, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.1818052693531234
144977.03252, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6496152651266194
144977.03252, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6411987211064804
144977.03252, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6091316304968367
144977.03252, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5490170016928431
144977.03252, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5949995802028678
144977.03252, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6507479282388788
144977.03252, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6498321385406723
144977.03252, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6463810921318293
144977.03252, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6399611070049942
144977.03252, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6101982993648247
144977.03252, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4943121606145944
144977.03252, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.38446644921728707
144977.03252, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.17500921773761238
144977.03252, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.44674757223746886
144977.03252, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6508135507181131
144977.03252, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6507211060751505
144977.03252, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6503736095141078
144977.03252, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6497305835695528
144977.03252, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6467974582538139
144977.03252, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6356779000349642
144977.03252, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6147686638106441
144977.03252, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5161651498936787
144977.03252, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2315002681236296
144977.03252, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6496164882543067
144977.03252, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6411989614651995
144977.03252, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6091334334775085
144977.03252, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5490052267772305
144977.03252, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29165592912184485
144977.03252, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5670891252210579
144977.03252, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.6891333040944876
144977.03252, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6507479375611664
144977.03252, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.649832145950152
144977.03252, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.646381095240126
144977.03252, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6399611077400891
144977.03252, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6101985852431181
144977.03252, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.49431214507013416
144977.03252, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2885044456494053
144977.03252, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5490895240064189
144977.03252, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.8144573788648466
144977.03252, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6508135619695784
144977.03252, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6507211169655381
144977.03252, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6503736191089069
144977.03252, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6497305912829697
144977.03252, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6467974587662815
144977.03252, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6356778865567608
144977.03252, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6147686049810764
144977.03252, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5161651498892488
144977.03252, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.1724482933320329
144977.03252, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6496164882543067
144977.03252, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6411989614651995
144977.03252, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6091334334775085
144977.03252, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5490052267772305
144977.03252, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29165592912184485
144977.03252, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5670891252210579
144977.03252, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.6891333040944876
144977.03252, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6507479375611664
144977.03252, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.649832145950152
144977.03252, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.646381095240126
144977.03252, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6399611077400891
144977.03252, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6101985852431181
144977.03252, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.49431214507013416
144977.03252, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2885044456494053
144977.03252, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.5490895240064189
144977.03252, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.8144573788648466
144977.03252, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6508135619695784
144977.03252, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6507211169655381
144977.03252, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6503736191089069
144977.03252, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6497305912829697
144977.03252, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6467974587662815
144977.03252, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6356778865567608
144977.03252, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6147686049810764
144977.03252, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.5161651498892488
144977.03252, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.1724482933320329
144977.03252, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6496164882543067
144977.03252, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6411989614651995
144977.03252, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6091334334775085
144977.03252, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5490052267772305
144977.03252, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29165592912184485
144977.03252, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5670891252210579
144977.03252, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 1.6891333040944876
144977.03252, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6507479375611664
144977.03252, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.649832145950152
144977.03252, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.646381095240126
144977.03252, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6399611077400891
144977.03252, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6101985852431181
144977.03252, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.49431214507013416
144977.03252, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2885044456494053
144977.03252, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.5490895240064189
144977.03252, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 2.8144573788648466
144977.03252, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6508135619695784
144977.03252, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6507211169655381
144977.03252, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6503736191089069
144977.03252, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6497305912829697
144977.03252, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6467974587662815
144977.03252, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6356778865567608
144977.03252, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6147686049810764
144977.03252, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5161651498892488
144977.03252, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1724482933320329
