eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132010.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5469896781631594
132010.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4986005641084093
132010.03020, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3594458203915795
132010.03020, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.19971692210669106
132010.03020, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.3067148095567747
132010.03020, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.9988651035764902
132010.03020, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5694736863307661
132010.03020, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5692642669150357
132010.03020, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5684770458940174
132010.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5670381275224926
132010.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5603929250660613
132010.03020, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5352425622729737
132010.03020, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4890856755994535
132010.03020, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.28954918966481674
132010.03020, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.31232242640668206
132010.03020, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.511475872783932
132010.03020, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5107771873638977
132010.03020, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5082030765718559
132010.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5036392689792816
132010.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4854027805227023
132010.03020, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.43593648644338384
132010.03020, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.37552542169731173
132010.03020, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.22968719904160317
132010.03020, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.17049148928137445
132010.03020, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5349207319135773
132010.03020, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5342819579767836
132010.03020, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5319186507833163
132010.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5277024675645426
132010.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5103962159929739
132010.03020, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.46151588601026333
132010.03020, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.40020369428467834
132010.03020, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2485202719665682
132010.03020, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.15811405607712475
132010.03020, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.567412787191179
132010.03020, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5672384609008682
132010.03020, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5665840262718221
132010.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5653887418333009
132010.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5599385083646653
132010.03020, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.540102375634259
132010.03020, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5062818739022561
132010.03020, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.382340825051598
132010.03020, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.14157586784642098
132010.03020, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5611214507001916
132010.03020, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5440355838165255
132010.03020, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.47932985168308184
132010.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36257109461098475
132010.03020, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1847881402782827
132010.03020, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5687503257868055
132010.03020, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5666464749541232
132010.03020, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5586979661409894
132010.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5440245733292842
132010.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4744209227793969
132010.03020, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21137723582947318
132010.03020, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2714203052067536
132010.03020, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6614934287851784
132010.03020, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5693207512428633
132010.03020, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5691045196983517
132010.03020, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5682914510998658
132010.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5668047046792912
132010.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5599197347584105
132010.03020, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5335954873963837
132010.03020, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4841205459413239
132010.03020, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.25054010261883064
132010.03020, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5776614423178323
132010.03020, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5611214507001916
132010.03020, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5440355838165255
132010.03020, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.47932985168308184
132010.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36257109461098475
132010.03020, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1847881402782827
132010.03020, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5687503257868055
132010.03020, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5666464749541232
132010.03020, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5586979661409894
132010.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5440245733292842
132010.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4744209227793969
132010.03020, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21137723582947318
132010.03020, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2714203052067536
132010.03020, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5693207512428633
132010.03020, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5691045196983517
132010.03020, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5682914510998658
132010.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5668047046792912
132010.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5599197347584105
132010.03020, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5335954873963837
132010.03020, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4841205459413239
132010.03020, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.25054010261883064
132010.03020, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5776614423178323
132010.03020, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5611214507001916
132010.03020, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5440355838165255
132010.03020, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.47932985168308184
132010.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.36257109461098475
132010.03020, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1847881402782827
132010.03020, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5687503257868055
132010.03020, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5666464749541232
132010.03020, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5586979661409894
132010.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5440245733292842
132010.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4744209227793969
132010.03020, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21137723582947318
132010.03020, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2714203052067536
132010.03020, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5693207512428633
132010.03020, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5691045196983517
132010.03020, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5682914510998658
132010.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5668047046792912
132010.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5599197347584105
132010.03020, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5335954873963837
132010.03020, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4841205459413239
132010.03020, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.25054010261883064
132010.03020, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.5776614423178323
