alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
150840.03000, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.5136467299577441
150840.03000, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.5021583441584127
150840.03000, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.0787904819790555
150840.03000, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.7228290248068016
150840.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.7096424550991096
150840.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6822449439422484
150840.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6451094363836902
150840.03000, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5938453299549298
150840.03000, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.6182471727397321
150840.03000, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5602905095991858
150840.03000, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.4834777347902882
150840.03000, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.38662736464479736
150840.03000, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.27223139156465376
150840.03000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.32394991665541456
150840.03000, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.2112281230468467
150840.03000, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.1916962450498555
150840.03000, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.2685180443033163
150840.03000, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.27181389950901913
150840.03000, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.36099292534689603
150840.03000, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.20697682805197865
150840.03000, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.28034400509775703
150840.03000, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.48275789586680945
150840.03000, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.32956063869809077
150840.03000, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.25701120988744103
150840.03000, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.16531241340960878
150840.03000, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.2571473549195131
150840.03000, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.4212681498453699
150840.03000, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.3648246248214089
150840.03000, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.40833875333908215
150840.03000, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.5218611593254071
150840.03000, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.3928131153406948
150840.03000, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2204869253877868
150840.03000, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.2408810360233398
150840.03000, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.44228653508998156
150840.03000, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.315915447253682
150840.03000, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.334804492090185
150840.03000, 0.1, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.47587368797836815
150840.03000, 0.1, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.2086281713201873
150840.03000, 0.1, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.31812427731862297
150840.03000, 0.1, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.2316072623880874
150840.03000, 0.1, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.4242921505341808
150840.03000, 0.1, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.45500509338266815
150840.03000, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.2384635404097513
150840.03000, 0.1, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.23524795630900036
150840.03000, 0.1, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.460572407552079
150840.03000, 0.1, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6450531410871886
150840.03000, 0.1, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6447443373915891
150840.03000, 0.1, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6441478597669547
150840.03000, 0.1, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6429992474792083
150840.03000, 0.1, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6408003506938459
150840.03000, 0.1, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.641936376781513
150840.03000, 0.1, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6389505616641368
150840.03000, 0.1, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6333451378008229
150840.03000, 0.1, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.623088235810111
150840.03000, 0.1, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6050790612284617
150840.03000, 0.1, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.6141464727815921
150840.03000, 0.1, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.5912516623444519
150840.03000, 0.1, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.5545586015943629
150840.03000, 0.1, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.5000816291958516
150840.03000, 0.1, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.425106694954752
150840.03000, 0.1, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.46053671155303766
150840.03000, 0.1, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.3774760964138989
150840.03000, 0.1, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.2743255720484228
150840.03000, 0.1, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.1698243275485311
150840.03000, 0.1, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.19014999634172852
150840.03000, 0.1, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.14895027581011497
150840.03000, 0.1, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.24675719963067083
150840.03000, 0.1, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.18799680403616778
150840.03000, 0.1, 3.162, 0.1, 1e+18, 9.173, 0.8500, 0.6318833107747556
150840.03000, 0.1, 3.162, 0.1, 1e+18, 17.783, 0.8500, 0.3795683987709179
150840.03000, 0.1, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.7131741473387185
150840.03000, 0.1, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.7125949632928084
150840.03000, 0.1, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.7114888621813521
150840.03000, 0.1, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.7094020645509069
150840.03000, 0.1, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.7055440609897367
150840.03000, 0.1, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.7075180513699311
150840.03000, 0.1, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.7024166760913312
150840.03000, 0.1, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6934293779744414
150840.03000, 0.1, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6782761730507456
150840.03000, 0.1, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6539578534368398
150840.03000, 0.1, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.6659374298718378
150840.03000, 0.1, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.6364401921644047
150840.03000, 0.1, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.5925710041846534
150840.03000, 0.1, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.5311386865097092
150840.03000, 0.1, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.4499947400206183
150840.03000, 0.1, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.4880123557760072
150840.03000, 0.1, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.3995129166158319
150840.03000, 0.1, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.29141498878583605
150840.03000, 0.1, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.20549399965754578
150840.03000, 0.1, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.18390600453674028
150840.03000, 0.1, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.1511473905329429
150840.03000, 0.1, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.24534723943024447
150840.03000, 0.1, 3.162, 0.316, 1e+18, 4.732, 0.8500, 0.3950459315467621
150840.03000, 0.1, 3.162, 0.316, 1e+18, 9.173, 0.8500, 0.20092463399925725
150840.03000, 0.1, 3.162, 0.316, 1e+18, 17.783, 0.8500, 0.28388544017915224
150840.03000, 0.1, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.35316571571436534
150840.03000, 0.1, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.2190838361363788
150840.03000, 0.1, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.1695863493300004
150840.03000, 0.1, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.16695439076967802
150840.03000, 0.1, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.22939821135047736
150840.03000, 0.1, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.42210907026591665
150840.03000, 0.1, 3.162, 1.0, 1e+18, 9.173, 0.8500, 0.31123479479567756
150840.03000, 0.1, 3.162, 1.0, 1e+18, 17.783, 0.8500, 0.383633059958941
150840.03000, 0.1, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.3430546804933172
150840.03000, 0.1, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.1925026932145361
150840.03000, 0.1, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.24469766478364213
150840.03000, 0.1, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.1996791093756509
150840.03000, 0.1, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.3577125996363769
150840.03000, 0.1, 3.162, 3.162, 1e+18, 9.173, 0.8500, 0.24495071538859542
150840.03000, 0.1, 3.162, 3.162, 1e+18, 17.783, 0.8500, 0.5479794563878305
150840.03000, 0.1, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.37266318201175375
150840.03000, 0.1, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.24094940773245596
150840.03000, 0.1, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.27504277627777685
150840.03000, 0.1, 3.162, 10.0, 1e+18, 9.173, 0.8500, 0.4812021618891895
150840.03000, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6263808393660336
150840.03000, 0.1, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6262888378764011
150840.03000, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6261107041692712
150840.03000, 0.1, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6257661008224609
150840.03000, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.625100613159009
150840.03000, 0.1, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6254453117869866
150840.03000, 0.1, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6245348508723434
150840.03000, 0.1, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6227881449291268
150840.03000, 0.1, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6194671882084392
150840.03000, 0.1, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.6132555039023154
150840.03000, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.6164415401819824
150840.03000, 0.1, 10.0, 0.1, 1e+16, 2.441, 0.8500, 0.6081662121425366
150840.03000, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.5933984135086068
150840.03000, 0.1, 10.0, 0.1, 1e+16, 9.173, 0.8500, 0.5683895934318223
150840.03000, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.5288257079966148
150840.03000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.5481869564326289
150840.03000, 0.1, 10.0, 0.1, 1e+17, 2.441, 0.8500, 0.5010198634938265
150840.03000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.43398378991637776
150840.03000, 0.1, 10.0, 0.1, 1e+17, 9.173, 0.8500, 0.3455907501933076
150840.03000, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.23931013254980477
150840.03000, 0.1, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.28732861028641754
150840.03000, 0.1, 10.0, 0.1, 1e+18, 2.441, 0.8500, 0.1843378896713216
150840.03000, 0.1, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.18079354883958004
150840.03000, 0.1, 10.0, 0.1, 1e+18, 9.173, 0.8500, 0.27499675993989836
150840.03000, 0.1, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.2871264367818443
150840.03000, 0.1, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6403699111458344
150840.03000, 0.1, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6402732086089591
150840.03000, 0.1, 10.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6400859785112735
150840.03000, 0.1, 10.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6397237997389675
150840.03000, 0.1, 10.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.63902445219038
150840.03000, 0.1, 10.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6393867285433066
150840.03000, 0.1, 10.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6384300403001646
150840.03000, 0.1, 10.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6365952124656109
150840.03000, 0.1, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.6331087735797453
150840.03000, 0.1, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6265948769826221
150840.03000, 0.1, 10.0, 0.316, 1e+16, 1.259, 0.8500, 0.6299351692875236
150840.03000, 0.1, 10.0, 0.316, 1e+16, 2.441, 0.8500, 0.6212654495222159
150840.03000, 0.1, 10.0, 0.316, 1e+16, 4.732, 0.8500, 0.6058354845593448
150840.03000, 0.1, 10.0, 0.316, 1e+16, 9.173, 0.8500, 0.5798201864188322
150840.03000, 0.1, 10.0, 0.316, 1e+16, 17.783, 0.8500, 0.5389193820235842
150840.03000, 0.1, 10.0, 0.316, 1e+17, 1.259, 0.8500, 0.5589006416326718
150840.03000, 0.1, 10.0, 0.316, 1e+17, 2.441, 0.8500, 0.510327514368666
150840.03000, 0.1, 10.0, 0.316, 1e+17, 4.732, 0.8500, 0.4417745086918999
150840.03000, 0.1, 10.0, 0.316, 1e+17, 9.173, 0.8500, 0.35190493167213993
150840.03000, 0.1, 10.0, 0.316, 1e+17, 17.783, 0.8500, 0.2441015993443292
150840.03000, 0.1, 10.0, 0.316, 1e+18, 1.259, 0.8500, 0.292821462952348
150840.03000, 0.1, 10.0, 0.316, 1e+18, 2.441, 0.8500, 0.18800074309017922
150840.03000, 0.1, 10.0, 0.316, 1e+18, 4.732, 0.8500, 0.18186624528297177
150840.03000, 0.1, 10.0, 0.316, 1e+18, 9.173, 0.8500, 0.2812406187658402
150840.03000, 0.1, 10.0, 0.316, 1e+18, 17.783, 0.8500, 0.2163135553978076
150840.03000, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.7040769137847327
150840.03000, 0.1, 10.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.7039168351010924
150840.03000, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.7036075528455812
150840.03000, 0.1, 10.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.7030116777949597
150840.03000, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.7018697395596654
150840.03000, 0.1, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7024603171919723
150840.03000, 0.1, 10.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.7009081504335646
150840.03000, 0.1, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6979846291924247
150840.03000, 0.1, 10.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6925964203440819
150840.03000, 0.1, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6829890981839852
150840.03000, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.6878532782930495
150840.03000, 0.1, 10.0, 1.0, 1e+16, 2.441, 0.8500, 0.6754692276420426
150840.03000, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.6548513496758226
150840.03000, 0.1, 10.0, 1.0, 1e+16, 9.173, 0.8500, 0.6224632060701668
150840.03000, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.574690451742057
150840.03000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5976923042510985
150840.03000, 0.1, 10.0, 1.0, 1e+17, 2.441, 0.8500, 0.5425783670027929
150840.03000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.4679182170044497
150840.03000, 0.1, 10.0, 1.0, 1e+17, 9.173, 0.8500, 0.3726970780694234
150840.03000, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.25983562110539754
150840.03000, 0.1, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.31083016070966785
150840.03000, 0.1, 10.0, 1.0, 1e+18, 2.441, 0.8500, 0.20024774319218486
150840.03000, 0.1, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.1859903493973615
150840.03000, 0.1, 10.0, 1.0, 1e+18, 9.173, 0.8500, 0.26686869504269933
150840.03000, 0.1, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.2675374756206238
150840.03000, 0.1, 10.0, 3.162, 1e+17, 17.783, 0.8500, 0.3161137806827383
150840.03000, 0.1, 10.0, 3.162, 1e+18, 1.259, 0.8500, 0.37648857908894473
150840.03000, 0.1, 10.0, 3.162, 1e+18, 2.441, 0.8500, 0.24510173112837325
150840.03000, 0.1, 10.0, 3.162, 1e+18, 4.732, 0.8500, 0.16072111406675688
150840.03000, 0.1, 10.0, 3.162, 1e+18, 9.173, 0.8500, 0.259121954794692
150840.03000, 0.1, 10.0, 3.162, 1e+18, 17.783, 0.8500, 0.3688171338532273
150840.03000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.5138787100084834
150840.03000, 0.1, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.38652919626346344
150840.03000, 0.1, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.216183655754654
150840.03000, 0.1, 10.0, 10.0, 1e+18, 9.173, 0.8500, 0.23996093318420308
150840.03000, 0.1, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.4280196371231137
150840.03000, 0.316, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5646776516203204
150840.03000, 0.316, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.4230655431045383
150840.03000, 0.316, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.24132470390554775
150840.03000, 0.316, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.21951320253119214
150840.03000, 0.316, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.44353418146408924
150840.03000, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.32569973186758805
150840.03000, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.3273239294734996
150840.03000, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.49898410472704546
150840.03000, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.21658830083924396
150840.03000, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.3273066089511718
150840.03000, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.2242819700736864
150840.03000, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.4357041413112082
150840.03000, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.5643237500147207
150840.03000, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.2448211458431501
150840.03000, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.22968898690216183
150840.03000, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5686205171802174
150840.03000, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5642320825495551
150840.03000, 0.316, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.7293322375702364
150840.03000, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.9365895094132793
150840.03000, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5926684639951999
150840.03000, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.5181556078022089
150840.03000, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.6312619719435034
150840.03000, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.45818614327533824
150840.03000, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.3295003187934418
150840.03000, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.20051927448218948
150840.03000, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.16900853880925704
150840.03000, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.15606766284072632
150840.03000, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.2402074591267706
150840.03000, 0.316, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.41570876317841987
150840.03000, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.30279651950480274
150840.03000, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.6135067327596526
150840.03000, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.3799581636620648
150840.03000, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.3327392071012347
150840.03000, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.19913112529110602
150840.03000, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.23615104328733477
150840.03000, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.20141816087684644
150840.03000, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.3617441779675541
150840.03000, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.27125576965076964
150840.03000, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.3669225744915226
150840.03000, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.23703770912295505
150840.03000, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.2788410492990225
