alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner
0.1, 0.464, 0.1, 4.641588833612791e+16, 7.943, 0.8500
0.1, 0.464, 0.1, 4.641588833612791e+16, 19.953, 0.8500
0.1, 0.464, 0.1, 1e+18, 1.259, 0.8500
0.1, 0.464, 0.1, 1e+18, 3.162, 0.8500
0.1, 0.464, 0.1, 1e+18, 7.943, 0.8500
0.1, 0.464, 0.1, 1e+18, 19.953, 0.8500
0.1, 0.464, 0.464, 4.641588833612791e+16, 7.943, 0.8500
0.1, 0.464, 0.464, 4.641588833612791e+16, 19.953, 0.8500
0.1, 0.464, 0.464, 1e+18, 1.259, 0.8500
0.1, 0.464, 0.464, 1e+18, 3.162, 0.8500
0.1, 0.464, 0.464, 1e+18, 7.943, 0.8500
0.1, 0.464, 0.464, 1e+18, 19.953, 0.8500
0.1, 0.464, 2.154, 4.641588833612791e+16, 7.943, 0.8500
0.1, 0.464, 2.154, 4.641588833612791e+16, 19.953, 0.8500
0.1, 0.464, 2.154, 1e+18, 1.259, 0.8500
0.1, 0.464, 2.154, 1e+18, 3.162, 0.8500
0.1, 0.464, 2.154, 1e+18, 7.943, 0.8500
0.1, 0.464, 2.154, 1e+18, 19.953, 0.8500
0.1, 0.464, 10.0, 4.641588833612791e+16, 19.953, 0.8500
0.1, 0.464, 10.0, 1e+18, 1.259, 0.8500
0.1, 0.464, 10.0, 1e+18, 3.162, 0.8500
0.1, 0.464, 10.0, 1e+18, 7.943, 0.8500
0.1, 0.464, 10.0, 1e+18, 19.953, 0.8500
0.1, 2.154, 0.1, 4.641588833612791e+16, 19.953, 0.8500
0.1, 2.154, 0.1, 1e+18, 1.259, 0.8500
0.1, 2.154, 0.1, 1e+18, 3.162, 0.8500
0.1, 2.154, 0.1, 1e+18, 7.943, 0.8500
0.1, 2.154, 0.1, 1e+18, 19.953, 0.8500
0.1, 2.154, 0.464, 4.641588833612791e+16, 19.953, 0.8500
0.1, 2.154, 0.464, 1e+18, 1.259, 0.8500
0.1, 2.154, 0.464, 1e+18, 3.162, 0.8500
0.1, 2.154, 0.464, 1e+18, 7.943, 0.8500
0.1, 2.154, 0.464, 1e+18, 19.953, 0.8500
0.1, 2.154, 2.154, 4.641588833612791e+16, 19.953, 0.8500
0.1, 2.154, 2.154, 1e+18, 1.259, 0.8500
0.1, 2.154, 2.154, 1e+18, 3.162, 0.8500
0.1, 2.154, 2.154, 1e+18, 7.943, 0.8500
0.1, 2.154, 2.154, 1e+18, 19.953, 0.8500
0.1, 2.154, 10.0, 1e+18, 1.259, 0.8500
0.1, 2.154, 10.0, 1e+18, 3.162, 0.8500
0.1, 2.154, 10.0, 1e+18, 7.943, 0.8500
0.1, 2.154, 10.0, 1e+18, 19.953, 0.8500
0.1, 10.0, 0.1, 4.641588833612791e+16, 19.953, 0.8500
0.1, 10.0, 0.1, 1e+18, 3.162, 0.8500
0.1, 10.0, 0.1, 1e+18, 7.943, 0.8500
0.1, 10.0, 0.1, 1e+18, 19.953, 0.8500
0.1, 10.0, 0.464, 1e+18, 1.259, 0.8500
0.1, 10.0, 0.464, 1e+18, 3.162, 0.8500
0.1, 10.0, 0.464, 1e+18, 7.943, 0.8500
0.1, 10.0, 0.464, 1e+18, 19.953, 0.8500
0.1, 10.0, 2.154, 1e+18, 3.162, 0.8500
0.1, 10.0, 2.154, 1e+18, 7.943, 0.8500
0.1, 10.0, 2.154, 1e+18, 19.953, 0.8500
0.1, 10.0, 10.0, 1e+18, 7.943, 0.8500
0.1, 10.0, 10.0, 1e+18, 19.953, 0.8500
0.464, 0.1, 0.1, 2154434690031886.8, 19.953, 0.8500
0.464, 0.1, 0.1, 4.641588833612791e+16, 1.259, 0.8500
0.464, 0.1, 0.1, 4.641588833612791e+16, 3.162, 0.8500
0.464, 0.1, 0.1, 4.641588833612791e+16, 7.943, 0.8500
0.464, 0.1, 0.1, 4.641588833612791e+16, 19.953, 0.8500
0.464, 0.1, 0.1, 1e+18, 1.259, 0.8500
0.464, 0.1, 0.1, 1e+18, 3.162, 0.8500
0.464, 0.1, 0.1, 1e+18, 7.943, 0.8500
0.464, 0.1, 0.1, 1e+18, 19.953, 0.8500
0.464, 0.1, 0.464, 4.641588833612791e+16, 3.162, 0.8500
0.464, 0.1, 0.464, 4.641588833612791e+16, 7.943, 0.8500
0.464, 0.1, 0.464, 4.641588833612791e+16, 19.953, 0.8500
0.464, 0.1, 0.464, 1e+18, 1.259, 0.8500
0.464, 0.1, 0.464, 1e+18, 3.162, 0.8500
0.464, 0.1, 0.464, 1e+18, 7.943, 0.8500
0.464, 0.1, 0.464, 1e+18, 19.953, 0.8500
0.464, 0.1, 2.154, 4.641588833612791e+16, 3.162, 0.8500
0.464, 0.1, 2.154, 4.641588833612791e+16, 7.943, 0.8500
0.464, 0.1, 2.154, 4.641588833612791e+16, 19.953, 0.8500
0.464, 0.1, 2.154, 1e+18, 1.259, 0.8500
0.464, 0.1, 2.154, 1e+18, 3.162, 0.8500
0.464, 0.1, 2.154, 1e+18, 7.943, 0.8500
0.464, 0.1, 2.154, 1e+18, 19.953, 0.8500
0.464, 0.1, 10.0, 4.641588833612791e+16, 7.943, 0.8500
0.464, 0.1, 10.0, 4.641588833612791e+16, 19.953, 0.8500
0.464, 0.1, 10.0, 1e+18, 1.259, 0.8500
0.464, 0.1, 10.0, 1e+18, 3.162, 0.8500
0.464, 0.1, 10.0, 1e+18, 7.943, 0.8500
0.464, 0.1, 10.0, 1e+18, 19.953, 0.8500
0.464, 0.464, 0.1, 4.641588833612791e+16, 3.162, 0.8500
0.464, 0.464, 0.1, 4.641588833612791e+16, 7.943, 0.8500
0.464, 0.464, 0.1, 4.641588833612791e+16, 19.953, 0.8500
0.464, 0.464, 0.1, 1e+18, 1.259, 0.8500
0.464, 0.464, 0.1, 1e+18, 3.162, 0.8500
0.464, 0.464, 0.1, 1e+18, 7.943, 0.8500
0.464, 0.464, 0.1, 1e+18, 19.953, 0.8500
0.464, 0.464, 0.464, 4.641588833612791e+16, 7.943, 0.8500
0.464, 0.464, 0.464, 4.641588833612791e+16, 19.953, 0.8500
0.464, 0.464, 0.464, 1e+18, 1.259, 0.8500
0.464, 0.464, 0.464, 1e+18, 3.162, 0.8500
0.464, 0.464, 0.464, 1e+18, 7.943, 0.8500
0.464, 0.464, 0.464, 1e+18, 19.953, 0.8500
0.464, 0.464, 2.154, 4.641588833612791e+16, 7.943, 0.8500
0.464, 0.464, 2.154, 4.641588833612791e+16, 19.953, 0.8500
0.464, 0.464, 2.154, 1e+18, 1.259, 0.8500
0.464, 0.464, 2.154, 1e+18, 3.162, 0.8500
0.464, 0.464, 2.154, 1e+18, 7.943, 0.8500
0.464, 0.464, 2.154, 1e+18, 19.953, 0.8500
0.464, 0.464, 10.0, 4.641588833612791e+16, 19.953, 0.8500
0.464, 0.464, 10.0, 1e+18, 1.259, 0.8500
0.464, 0.464, 10.0, 1e+18, 3.162, 0.8500
0.464, 0.464, 10.0, 1e+18, 7.943, 0.8500
0.464, 0.464, 10.0, 1e+18, 19.953, 0.8500
0.464, 2.154, 0.1, 4.641588833612791e+16, 19.953, 0.8500
0.464, 2.154, 0.1, 1e+18, 1.259, 0.8500
0.464, 2.154, 0.1, 1e+18, 3.162, 0.8500
0.464, 2.154, 0.1, 1e+18, 7.943, 0.8500
0.464, 2.154, 0.1, 1e+18, 19.953, 0.8500
0.464, 2.154, 0.464, 4.641588833612791e+16, 7.943, 0.8500
0.464, 2.154, 0.464, 4.641588833612791e+16, 19.953, 0.8500
0.464, 2.154, 0.464, 1e+18, 1.259, 0.8500
0.464, 2.154, 0.464, 1e+18, 3.162, 0.8500
0.464, 2.154, 0.464, 1e+18, 7.943, 0.8500
0.464, 2.154, 0.464, 1e+18, 19.953, 0.8500
0.464, 2.154, 2.154, 4.641588833612791e+16, 19.953, 0.8500
0.464, 2.154, 2.154, 1e+18, 1.259, 0.8500
0.464, 2.154, 2.154, 1e+18, 3.162, 0.8500
0.464, 2.154, 2.154, 1e+18, 7.943, 0.8500
0.464, 2.154, 2.154, 1e+18, 19.953, 0.8500
0.464, 2.154, 10.0, 1e+18, 3.162, 0.8500
0.464, 2.154, 10.0, 1e+18, 7.943, 0.8500
0.464, 2.154, 10.0, 1e+18, 19.953, 0.8500
0.464, 10.0, 0.1, 100000000000000.0, 19.953, 0.8500
0.464, 10.0, 0.1, 2154434690031886.8, 1.259, 0.8500
0.464, 10.0, 0.1, 1e+18, 1.259, 0.8500
0.464, 10.0, 0.1, 1e+18, 3.162, 0.8500
0.464, 10.0, 0.1, 1e+18, 7.943, 0.8500
0.464, 10.0, 0.1, 1e+18, 19.953, 0.8500
0.464, 10.0, 0.464, 4.641588833612791e+16, 19.953, 0.8500
0.464, 10.0, 0.464, 1e+18, 3.162, 0.8500
0.464, 10.0, 0.464, 1e+18, 7.943, 0.8500
0.464, 10.0, 0.464, 1e+18, 19.953, 0.8500
0.464, 10.0, 2.154, 1e+18, 1.259, 0.8500
0.464, 10.0, 2.154, 1e+18, 3.162, 0.8500
0.464, 10.0, 2.154, 1e+18, 7.943, 0.8500
0.464, 10.0, 2.154, 1e+18, 19.953, 0.8500
0.464, 10.0, 10.0, 1e+18, 3.162, 0.8500
0.464, 10.0, 10.0, 1e+18, 7.943, 0.8500
0.464, 10.0, 10.0, 1e+18, 19.953, 0.8500
2.154, 0.1, 0.1, 4.641588833612791e+16, 1.259, 0.8500
2.154, 0.1, 0.1, 4.641588833612791e+16, 3.162, 0.8500
2.154, 0.1, 0.1, 4.641588833612791e+16, 7.943, 0.8500
2.154, 0.1, 0.1, 4.641588833612791e+16, 19.953, 0.8500
2.154, 0.1, 0.1, 1e+18, 1.259, 0.8500
2.154, 0.1, 0.1, 1e+18, 3.162, 0.8500
2.154, 0.1, 0.1, 1e+18, 7.943, 0.8500
2.154, 0.1, 0.1, 1e+18, 19.953, 0.8500
2.154, 0.1, 0.464, 4.641588833612791e+16, 3.162, 0.8500
2.154, 0.1, 0.464, 4.641588833612791e+16, 7.943, 0.8500
2.154, 0.1, 0.464, 4.641588833612791e+16, 19.953, 0.8500
2.154, 0.1, 0.464, 1e+18, 1.259, 0.8500
2.154, 0.1, 0.464, 1e+18, 3.162, 0.8500
2.154, 0.1, 0.464, 1e+18, 7.943, 0.8500
2.154, 0.1, 0.464, 1e+18, 19.953, 0.8500
2.154, 0.1, 2.154, 4.641588833612791e+16, 7.943, 0.8500
2.154, 0.1, 2.154, 4.641588833612791e+16, 19.953, 0.8500
2.154, 0.1, 2.154, 1e+18, 1.259, 0.8500
2.154, 0.1, 2.154, 1e+18, 3.162, 0.8500
2.154, 0.1, 2.154, 1e+18, 7.943, 0.8500
2.154, 0.1, 2.154, 1e+18, 19.953, 0.8500
2.154, 0.1, 10.0, 4.641588833612791e+16, 19.953, 0.8500
2.154, 0.1, 10.0, 1e+18, 1.259, 0.8500
2.154, 0.1, 10.0, 1e+18, 3.162, 0.8500
2.154, 0.1, 10.0, 1e+18, 7.943, 0.8500
2.154, 0.1, 10.0, 1e+18, 19.953, 0.8500
2.154, 0.464, 0.1, 4.641588833612791e+16, 3.162, 0.8500
2.154, 0.464, 0.1, 4.641588833612791e+16, 7.943, 0.8500
2.154, 0.464, 0.1, 4.641588833612791e+16, 19.953, 0.8500
2.154, 0.464, 0.1, 1e+18, 1.259, 0.8500
2.154, 0.464, 0.1, 1e+18, 3.162, 0.8500
2.154, 0.464, 0.1, 1e+18, 7.943, 0.8500
2.154, 0.464, 0.1, 1e+18, 19.953, 0.8500
2.154, 0.464, 0.464, 4.641588833612791e+16, 7.943, 0.8500
2.154, 0.464, 0.464, 4.641588833612791e+16, 19.953, 0.8500
2.154, 0.464, 0.464, 1e+18, 1.259, 0.8500
2.154, 0.464, 0.464, 1e+18, 3.162, 0.8500
2.154, 0.464, 0.464, 1e+18, 7.943, 0.8500
2.154, 0.464, 0.464, 1e+18, 19.953, 0.8500
2.154, 0.464, 2.154, 4.641588833612791e+16, 19.953, 0.8500
2.154, 0.464, 2.154, 1e+18, 1.259, 0.8500
2.154, 0.464, 2.154, 1e+18, 3.162, 0.8500
2.154, 0.464, 2.154, 1e+18, 7.943, 0.8500
2.154, 0.464, 2.154, 1e+18, 19.953, 0.8500
2.154, 0.464, 10.0, 4.641588833612791e+16, 19.953, 0.8500
2.154, 0.464, 10.0, 1e+18, 1.259, 0.8500
2.154, 0.464, 10.0, 1e+18, 3.162, 0.8500
2.154, 0.464, 10.0, 1e+18, 7.943, 0.8500
2.154, 0.464, 10.0, 1e+18, 19.953, 0.8500
2.154, 2.154, 0.1, 4.641588833612791e+16, 7.943, 0.8500
2.154, 2.154, 0.1, 4.641588833612791e+16, 19.953, 0.8500
2.154, 2.154, 0.1, 1e+18, 1.259, 0.8500
2.154, 2.154, 0.1, 1e+18, 3.162, 0.8500
2.154, 2.154, 0.1, 1e+18, 7.943, 0.8500
2.154, 2.154, 0.1, 1e+18, 19.953, 0.8500
2.154, 2.154, 0.464, 4.641588833612791e+16, 7.943, 0.8500
2.154, 2.154, 0.464, 4.641588833612791e+16, 19.953, 0.8500
2.154, 2.154, 0.464, 1e+18, 1.259, 0.8500
2.154, 2.154, 0.464, 1e+18, 3.162, 0.8500
2.154, 2.154, 0.464, 1e+18, 7.943, 0.8500
2.154, 2.154, 0.464, 1e+18, 19.953, 0.8500
2.154, 2.154, 2.154, 4.641588833612791e+16, 19.953, 0.8500
2.154, 2.154, 2.154, 1e+18, 1.259, 0.8500
2.154, 2.154, 2.154, 1e+18, 3.162, 0.8500
2.154, 2.154, 2.154, 1e+18, 7.943, 0.8500
2.154, 2.154, 2.154, 1e+18, 19.953, 0.8500
2.154, 2.154, 10.0, 1e+18, 3.162, 0.8500
2.154, 2.154, 10.0, 1e+18, 7.943, 0.8500
2.154, 2.154, 10.0, 1e+18, 19.953, 0.8500
2.154, 10.0, 0.1, 4.641588833612791e+16, 1.259, 0.8500
2.154, 10.0, 0.1, 4.641588833612791e+16, 3.162, 0.8500
2.154, 10.0, 0.1, 4.641588833612791e+16, 7.943, 0.8500
2.154, 10.0, 0.1, 4.641588833612791e+16, 19.953, 0.8500
2.154, 10.0, 0.1, 1e+18, 1.259, 0.8500
2.154, 10.0, 0.1, 1e+18, 3.162, 0.8500
2.154, 10.0, 0.1, 1e+18, 7.943, 0.8500
2.154, 10.0, 0.1, 1e+18, 19.953, 0.8500
2.154, 10.0, 0.464, 4.641588833612791e+16, 19.953, 0.8500
2.154, 10.0, 0.464, 1e+18, 1.259, 0.8500
2.154, 10.0, 0.464, 1e+18, 3.162, 0.8500
2.154, 10.0, 0.464, 1e+18, 7.943, 0.8500
2.154, 10.0, 0.464, 1e+18, 19.953, 0.8500
2.154, 10.0, 2.154, 1e+18, 1.259, 0.8500
2.154, 10.0, 2.154, 1e+18, 3.162, 0.8500
2.154, 10.0, 2.154, 1e+18, 7.943, 0.8500
2.154, 10.0, 2.154, 1e+18, 19.953, 0.8500
2.154, 10.0, 10.0, 1e+18, 7.943, 0.8500
2.154, 10.0, 10.0, 1e+18, 19.953, 0.8500
10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500
10.0, 0.1, 0.1, 100000000000000.0, 3.162, 0.8500
10.0, 0.1, 0.1, 100000000000000.0, 7.943, 0.8500
10.0, 0.1, 0.1, 100000000000000.0, 19.953, 0.8500
10.0, 0.1, 0.1, 2154434690031886.8, 1.259, 0.8500
10.0, 0.1, 0.1, 2154434690031886.8, 3.162, 0.8500
10.0, 0.1, 0.1, 2154434690031886.8, 7.943, 0.8500
10.0, 0.1, 0.1, 2154434690031886.8, 19.953, 0.8500
10.0, 0.1, 0.1, 4.641588833612791e+16, 1.259, 0.8500
10.0, 0.1, 0.1, 4.641588833612791e+16, 3.162, 0.8500
10.0, 0.1, 0.1, 4.641588833612791e+16, 7.943, 0.8500
10.0, 0.1, 0.1, 4.641588833612791e+16, 19.953, 0.8500
10.0, 0.1, 0.1, 1e+18, 1.259, 0.8500
10.0, 0.1, 0.1, 1e+18, 3.162, 0.8500
10.0, 0.1, 0.1, 1e+18, 7.943, 0.8500
10.0, 0.1, 0.1, 1e+18, 19.953, 0.8500
10.0, 0.1, 0.464, 100000000000000.0, 1.259, 0.8500
10.0, 0.1, 0.464, 100000000000000.0, 3.162, 0.8500
10.0, 0.1, 0.464, 100000000000000.0, 7.943, 0.8500
10.0, 0.1, 0.464, 100000000000000.0, 19.953, 0.8500
10.0, 0.1, 0.464, 2154434690031886.8, 1.259, 0.8500
10.0, 0.1, 0.464, 2154434690031886.8, 3.162, 0.8500
10.0, 0.1, 0.464, 2154434690031886.8, 7.943, 0.8500
10.0, 0.1, 0.464, 2154434690031886.8, 19.953, 0.8500
10.0, 0.1, 0.464, 4.641588833612791e+16, 1.259, 0.8500
10.0, 0.1, 0.464, 4.641588833612791e+16, 3.162, 0.8500
10.0, 0.1, 0.464, 4.641588833612791e+16, 7.943, 0.8500
10.0, 0.1, 0.464, 4.641588833612791e+16, 19.953, 0.8500
10.0, 0.1, 0.464, 1e+18, 1.259, 0.8500
10.0, 0.1, 0.464, 1e+18, 3.162, 0.8500
10.0, 0.1, 0.464, 1e+18, 7.943, 0.8500
10.0, 0.1, 0.464, 1e+18, 19.953, 0.8500
10.0, 0.1, 2.154, 100000000000000.0, 1.259, 0.8500
10.0, 0.1, 2.154, 100000000000000.0, 3.162, 0.8500
10.0, 0.1, 2.154, 100000000000000.0, 7.943, 0.8500
10.0, 0.1, 2.154, 100000000000000.0, 19.953, 0.8500
10.0, 0.1, 2.154, 2154434690031886.8, 1.259, 0.8500
10.0, 0.1, 2.154, 2154434690031886.8, 3.162, 0.8500
10.0, 0.1, 2.154, 2154434690031886.8, 7.943, 0.8500
10.0, 0.1, 2.154, 2154434690031886.8, 19.953, 0.8500
10.0, 0.1, 2.154, 4.641588833612791e+16, 1.259, 0.8500
10.0, 0.1, 2.154, 4.641588833612791e+16, 3.162, 0.8500
10.0, 0.1, 2.154, 4.641588833612791e+16, 7.943, 0.8500
10.0, 0.1, 2.154, 4.641588833612791e+16, 19.953, 0.8500
10.0, 0.1, 2.154, 1e+18, 1.259, 0.8500
10.0, 0.1, 2.154, 1e+18, 3.162, 0.8500
10.0, 0.1, 2.154, 1e+18, 7.943, 0.8500
10.0, 0.1, 2.154, 1e+18, 19.953, 0.8500
10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500
10.0, 0.1, 10.0, 100000000000000.0, 3.162, 0.8500
10.0, 0.1, 10.0, 100000000000000.0, 7.943, 0.8500
10.0, 0.1, 10.0, 100000000000000.0, 19.953, 0.8500
10.0, 0.1, 10.0, 2154434690031886.8, 1.259, 0.8500
10.0, 0.1, 10.0, 2154434690031886.8, 3.162, 0.8500
10.0, 0.1, 10.0, 2154434690031886.8, 7.943, 0.8500
10.0, 0.1, 10.0, 2154434690031886.8, 19.953, 0.8500
10.0, 0.1, 10.0, 4.641588833612791e+16, 1.259, 0.8500
10.0, 0.1, 10.0, 4.641588833612791e+16, 3.162, 0.8500
10.0, 0.1, 10.0, 4.641588833612791e+16, 7.943, 0.8500
10.0, 0.1, 10.0, 4.641588833612791e+16, 19.953, 0.8500
10.0, 0.1, 10.0, 1e+18, 1.259, 0.8500
10.0, 0.1, 10.0, 1e+18, 3.162, 0.8500
10.0, 0.1, 10.0, 1e+18, 7.943, 0.8500
10.0, 0.1, 10.0, 1e+18, 19.953, 0.8500
10.0, 0.464, 0.1, 100000000000000.0, 1.259, 0.8500
10.0, 0.464, 0.1, 100000000000000.0, 3.162, 0.8500
10.0, 0.464, 0.1, 100000000000000.0, 7.943, 0.8500
10.0, 0.464, 0.1, 100000000000000.0, 19.953, 0.8500
10.0, 0.464, 0.1, 2154434690031886.8, 1.259, 0.8500
10.0, 0.464, 0.1, 2154434690031886.8, 3.162, 0.8500
10.0, 0.464, 0.1, 2154434690031886.8, 7.943, 0.8500
10.0, 0.464, 0.1, 2154434690031886.8, 19.953, 0.8500
10.0, 0.464, 0.1, 4.641588833612791e+16, 1.259, 0.8500
10.0, 0.464, 0.1, 4.641588833612791e+16, 3.162, 0.8500
10.0, 0.464, 0.1, 4.641588833612791e+16, 7.943, 0.8500
10.0, 0.464, 0.1, 4.641588833612791e+16, 19.953, 0.8500
10.0, 0.464, 0.1, 1e+18, 1.259, 0.8500
10.0, 0.464, 0.1, 1e+18, 3.162, 0.8500
10.0, 0.464, 0.1, 1e+18, 7.943, 0.8500
10.0, 0.464, 0.1, 1e+18, 19.953, 0.8500
10.0, 0.464, 0.464, 100000000000000.0, 1.259, 0.8500
10.0, 0.464, 0.464, 100000000000000.0, 3.162, 0.8500
10.0, 0.464, 0.464, 100000000000000.0, 7.943, 0.8500
10.0, 0.464, 0.464, 100000000000000.0, 19.953, 0.8500
10.0, 0.464, 0.464, 2154434690031886.8, 1.259, 0.8500
10.0, 0.464, 0.464, 2154434690031886.8, 3.162, 0.8500
10.0, 0.464, 0.464, 2154434690031886.8, 7.943, 0.8500
10.0, 0.464, 0.464, 2154434690031886.8, 19.953, 0.8500
10.0, 0.464, 0.464, 4.641588833612791e+16, 1.259, 0.8500
10.0, 0.464, 0.464, 4.641588833612791e+16, 3.162, 0.8500
10.0, 0.464, 0.464, 4.641588833612791e+16, 7.943, 0.8500
10.0, 0.464, 0.464, 4.641588833612791e+16, 19.953, 0.8500
10.0, 0.464, 0.464, 1e+18, 1.259, 0.8500
10.0, 0.464, 0.464, 1e+18, 3.162, 0.8500
10.0, 0.464, 0.464, 1e+18, 7.943, 0.8500
10.0, 0.464, 0.464, 1e+18, 19.953, 0.8500
10.0, 0.464, 2.154, 100000000000000.0, 1.259, 0.8500
10.0, 0.464, 2.154, 100000000000000.0, 3.162, 0.8500
10.0, 0.464, 2.154, 100000000000000.0, 7.943, 0.8500
10.0, 0.464, 2.154, 100000000000000.0, 19.953, 0.8500
10.0, 0.464, 2.154, 2154434690031886.8, 1.259, 0.8500
10.0, 0.464, 2.154, 2154434690031886.8, 3.162, 0.8500
10.0, 0.464, 2.154, 2154434690031886.8, 7.943, 0.8500
10.0, 0.464, 2.154, 2154434690031886.8, 19.953, 0.8500
10.0, 0.464, 2.154, 4.641588833612791e+16, 1.259, 0.8500
10.0, 0.464, 2.154, 4.641588833612791e+16, 3.162, 0.8500
10.0, 0.464, 2.154, 4.641588833612791e+16, 7.943, 0.8500
10.0, 0.464, 2.154, 4.641588833612791e+16, 19.953, 0.8500
10.0, 0.464, 2.154, 1e+18, 1.259, 0.8500
10.0, 0.464, 2.154, 1e+18, 3.162, 0.8500
10.0, 0.464, 2.154, 1e+18, 7.943, 0.8500
10.0, 0.464, 2.154, 1e+18, 19.953, 0.8500
10.0, 0.464, 10.0, 100000000000000.0, 1.259, 0.8500
10.0, 0.464, 10.0, 100000000000000.0, 3.162, 0.8500
10.0, 0.464, 10.0, 100000000000000.0, 7.943, 0.8500
10.0, 0.464, 10.0, 100000000000000.0, 19.953, 0.8500
10.0, 0.464, 10.0, 2154434690031886.8, 1.259, 0.8500
10.0, 0.464, 10.0, 2154434690031886.8, 3.162, 0.8500
10.0, 0.464, 10.0, 2154434690031886.8, 7.943, 0.8500
10.0, 0.464, 10.0, 2154434690031886.8, 19.953, 0.8500
10.0, 0.464, 10.0, 4.641588833612791e+16, 1.259, 0.8500
10.0, 0.464, 10.0, 4.641588833612791e+16, 3.162, 0.8500
10.0, 0.464, 10.0, 4.641588833612791e+16, 7.943, 0.8500
10.0, 0.464, 10.0, 4.641588833612791e+16, 19.953, 0.8500
10.0, 0.464, 10.0, 1e+18, 1.259, 0.8500
10.0, 0.464, 10.0, 1e+18, 3.162, 0.8500
10.0, 0.464, 10.0, 1e+18, 7.943, 0.8500
10.0, 0.464, 10.0, 1e+18, 19.953, 0.8500
10.0, 2.154, 0.1, 100000000000000.0, 1.259, 0.8500
10.0, 2.154, 0.1, 100000000000000.0, 3.162, 0.8500
10.0, 2.154, 0.1, 100000000000000.0, 7.943, 0.8500
10.0, 2.154, 0.1, 100000000000000.0, 19.953, 0.8500
10.0, 2.154, 0.1, 2154434690031886.8, 1.259, 0.8500
10.0, 2.154, 0.1, 2154434690031886.8, 3.162, 0.8500
10.0, 2.154, 0.1, 2154434690031886.8, 7.943, 0.8500
10.0, 2.154, 0.1, 2154434690031886.8, 19.953, 0.8500
10.0, 2.154, 0.1, 4.641588833612791e+16, 1.259, 0.8500
10.0, 2.154, 0.1, 4.641588833612791e+16, 3.162, 0.8500
10.0, 2.154, 0.1, 4.641588833612791e+16, 7.943, 0.8500
10.0, 2.154, 0.1, 4.641588833612791e+16, 19.953, 0.8500
10.0, 2.154, 0.1, 1e+18, 1.259, 0.8500
10.0, 2.154, 0.1, 1e+18, 3.162, 0.8500
10.0, 2.154, 0.1, 1e+18, 7.943, 0.8500
10.0, 2.154, 0.1, 1e+18, 19.953, 0.8500
10.0, 2.154, 0.464, 100000000000000.0, 1.259, 0.8500
10.0, 2.154, 0.464, 100000000000000.0, 3.162, 0.8500
10.0, 2.154, 0.464, 100000000000000.0, 7.943, 0.8500
10.0, 2.154, 0.464, 100000000000000.0, 19.953, 0.8500
10.0, 2.154, 0.464, 2154434690031886.8, 1.259, 0.8500
10.0, 2.154, 0.464, 2154434690031886.8, 3.162, 0.8500
10.0, 2.154, 0.464, 2154434690031886.8, 7.943, 0.8500
10.0, 2.154, 0.464, 2154434690031886.8, 19.953, 0.8500
10.0, 2.154, 0.464, 4.641588833612791e+16, 1.259, 0.8500
10.0, 2.154, 0.464, 4.641588833612791e+16, 3.162, 0.8500
