eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136069.03401, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.8116140289744481
136069.03401, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4890273188998971
136069.03401, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.48897586031721335
136069.03401, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4887824870883362
136069.03401, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.48841638059056597
136069.03401, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.48678915115368376
136069.03401, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48067494967390023
136069.03401, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.46910714187541197
136069.03401, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4179589674195775
136069.03401, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.23639040644588236
136069.03401, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48496315197724743
136069.03401, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4799270774629137
136069.03401, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46099861712420964
136069.03401, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.42523800343160195
136069.03401, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27095680693988894
136069.03401, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3113507166381053
136069.03401, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.1224553856599364
136069.03401, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.481644055355606
136069.03401, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4930223258984752
136069.03401, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4925045292493886
136069.03401, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4905583594533916
136069.03401, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4868738297971617
136069.03401, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4704696059822267
136069.03401, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4088267357123751
136069.03401, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.29478274725041237
136069.03401, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.2304723575584343
136069.03401, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.7248624164560098
136069.03401, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4938531430038088
136069.03401, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49380121652243236
136069.03401, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.49360608029389785
136069.03401, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4932368005606847
136069.03401, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4915943236342421
136069.03401, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48541811754712205
136069.03401, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4737190157972129
136069.03401, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.42164444306032617
136069.03401, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.23275496284711714
136069.03401, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48496315197724743
136069.03401, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4799270774629137
136069.03401, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46099861712420964
136069.03401, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.42523800343160195
136069.03401, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27095680693988894
136069.03401, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.28926689356089846
136069.03401, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.8284072798440419
136069.03401, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4930223258984752
136069.03401, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4925045292493886
136069.03401, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4905583594533916
136069.03401, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4868738297971617
136069.03401, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4704696059822267
136069.03401, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4088267357123751
136069.03401, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.29478274725041237
136069.03401, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.22963903283956755
136069.03401, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.550687037433004
136069.03401, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4938531430038088
136069.03401, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49380121652243236
136069.03401, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.49360608029389785
136069.03401, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4932368005606847
136069.03401, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4915943236342421
136069.03401, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48541811754712205
136069.03401, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4737190157972129
136069.03401, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.42164444306032617
136069.03401, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.23275496284711714
136069.03401, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48496315197724743
136069.03401, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4799270774629137
136069.03401, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46099861712420964
136069.03401, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.42523800343160195
136069.03401, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27095680693988894
136069.03401, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4930223258984752
136069.03401, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4925045292493886
136069.03401, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4905583594533916
136069.03401, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4868738297971617
136069.03401, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4704696059822267
136069.03401, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4088267357123751
136069.03401, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.29478274725041237
136069.03401, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.22383681463392097
136069.03401, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 1.052822881760576
136069.03401, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4938531430038088
136069.03401, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49380121652243236
136069.03401, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.49360608029389785
136069.03401, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4932368005606847
136069.03401, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4915943236342421
136069.03401, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48541811754712205
136069.03401, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4737190157972129
136069.03401, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.42164444306032617
136069.03401, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.23275496284711714
136069.03401, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48496315197724743
136069.03401, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4799270774629137
136069.03401, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46099861712420964
136069.03401, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.42523800343160195
136069.03401, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27095680693988894
136069.03401, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.31502872828108136
136069.03401, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.2084886092948839
136069.03401, 10.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.6839358934655941
136069.03401, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4930223258984752
136069.03401, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4925045292493886
136069.03401, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4905583594533916
136069.03401, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4868738297971617
136069.03401, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4704696059822267
136069.03401, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4088267357123751
136069.03401, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.29478274725041237
136069.03401, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.23056991221280734
136069.03401, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.7524534010217607
136069.03401, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4938531430038088
136069.03401, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49380121652243236
136069.03401, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.49360608029389785
136069.03401, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4932368005606847
136069.03401, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4915943236342421
136069.03401, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48541811754712205
136069.03401, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4737190157972129
136069.03401, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.42164444306032617
136069.03401, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.23275496284711714
136069.03401, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48496315197724743
136069.03401, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4799270774629137
136069.03401, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46099861712420964
136069.03401, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.42523800343160195
136069.03401, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27095680693988894
136069.03401, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.31502872828108136
136069.03401, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.2084886092948839
136069.03401, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.6839358934655941
136069.03401, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4930223258984752
136069.03401, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4925045292493886
136069.03401, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4905583594533916
136069.03401, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4868738297971617
136069.03401, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4704696059822267
136069.03401, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4088267357123751
136069.03401, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.29478274725041237
136069.03401, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.23056991221280734
136069.03401, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.7524534010217607
136069.03401, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4938531430038088
136069.03401, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49380121652243236
136069.03401, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.49360608029389785
136069.03401, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4932368005606847
136069.03401, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4915943236342421
136069.03401, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48541811754712205
136069.03401, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4737190157972129
136069.03401, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.42164444306032617
136069.03401, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.23275496284711714
136069.03401, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48496315197724743
136069.03401, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4799270774629137
136069.03401, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46099861712420964
136069.03401, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.42523800343160195
136069.03401, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27095680693988894
136069.03401, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.31502872828108136
136069.03401, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 1.2084886092948839
136069.03401, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 1.6839358934655941
136069.03401, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4930223258984752
136069.03401, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4925045292493886
136069.03401, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4905583594533916
136069.03401, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4868738297971617
136069.03401, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4704696059822267
136069.03401, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.4088267357123751
136069.03401, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.29478274725041237
136069.03401, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.23056991221280734
136069.03401, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 1.7524534010217607
136069.03401, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4938531430038088
136069.03401, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.49380121652243236
136069.03401, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.49360608029389785
136069.03401, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4932368005606847
136069.03401, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4915943236342421
136069.03401, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.48541811754712205
136069.03401, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4737190157972129
136069.03401, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.42164444306032617
136069.03401, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.23275496284711714
