alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
156864.03600, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5969912874868499
156864.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5976301309759021
156864.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5958353116412807
156864.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5923577715121191
156864.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5856224958764892
156864.03600, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.572593538992364
156864.03600, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.5789542421694376
156864.03600, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.5611152912135984
156864.03600, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5268987816110092
156864.03600, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.46246139983990986
156864.03600, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.3463773317593483
156864.03600, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.40158308997517006
156864.03600, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.25403853039784136
156864.03600, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.0731546798525406
156864.03600, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.36750074625571155
156864.03600, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.8105678977946709
156864.03600, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.6206608297523776
156864.03600, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.070626889304688
156864.03600, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 1.5712135984089688
156864.03600, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5986898248022704
156864.03600, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5986313623976377
156864.03600, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5985180473704118
156864.03600, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5982983881902518
156864.03600, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.597872511952025
156864.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5980806006026498
156864.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5974959343362394
156864.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5963626366545156
156864.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5941655499225093
156864.03600, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5899053054964634
156864.03600, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5919869940501954
156864.03600, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.586138059010955
156864.03600, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.5748034076781964
156864.03600, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.5528703325307863
156864.03600, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.5106799406978247
156864.03600, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.5312261196438787
156864.03600, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.47395235189489554
156864.03600, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.3679503887252622
156864.03600, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.18581213756356973
156864.03600, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.15257539542508403
156864.03600, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.0692184659738441
156864.03600, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.37365275672865206
156864.03600, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.9121723692902072
156864.03600, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 1.6002486782117358
156864.03600, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 2.3902522312657695
156864.03600, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.598413032590276
156864.03600, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5983943670311075
156864.03600, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5983581885425365
156864.03600, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.59828805761403
156864.03600, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5981520889920865
156864.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5982185250388384
156864.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5980318616499848
156864.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.597670048461883
156864.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5969686359473272
156864.03600, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5956085764461087
156864.03600, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.5962731487021201
156864.03600, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.594405798500351
156864.03600, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.5907852702375437
156864.03600, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.583763840972671
156864.03600, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.5701468571793408
156864.03600, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5768004138398869
156864.03600, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.5581130549157493
156864.03600, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.5220322989351179
156864.03600, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.45325671780233173
156864.03600, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.32682150025917756
156864.03600, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.38733561096873387
156864.03600, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.22428416029424444
156864.03600, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.09582603177889155
156864.03600, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.5308528206864741
156864.03600, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 1.2439149351308916
156864.03600, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.615659789925246
156864.03600, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6146528489184395
156864.03600, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.612710577116403
156864.03600, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6089805853796569
156864.03600, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6018778276760183
156864.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6053289038527379
156864.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5957365362206694
156864.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5779844203446154
156864.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5463747474970421
156864.03600, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4934966616771184
156864.03600, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.5181443129945603
156864.03600, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.45370200618726986
156864.03600, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.3590238336892647
156864.03600, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.23404693412433833
156864.03600, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.10321011232249155
156864.03600, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.15181426149096605
156864.03600, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.10404664175423232
156864.03600, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.23778554172049618
156864.03600, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6076493124131213
156864.03600, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.607198658910759
156864.03600, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6063260868147562
156864.03600, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6046380457400929
156864.03600, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6013781921868382
156864.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6029690737928146
156864.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5985102119905227
156864.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5899599794340888
156864.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5737353320155647
156864.03600, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5435915528429994
156864.03600, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.5581097568623374
156864.03600, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.5183448702587716
156864.03600, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.4495224133466695
156864.03600, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.3403502700211462
156864.03600, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.1887115573502623
156864.03600, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.2548904142124064
156864.03600, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.10555442745720062
156864.03600, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.18336277422422972
156864.03600, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.3405730372681837
156864.03600, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6021855649514695
156864.03600, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6020168054138882
156864.03600, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.601689753275087
156864.03600, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6010559452668125
156864.03600, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5998277861228557
156864.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6004277882200204
156864.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5987425631046583
156864.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5954808849768285
156864.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.589176805016746
156864.03600, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5770304285724087
156864.03600, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5829526354538414
156864.03600, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.5663820041792386
156864.03600, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.5349159861098939
156864.03600, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.4766984744585885
156864.03600, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.37468809614390935
156864.03600, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.4227961513980143
156864.03600, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.29556036126807184
156864.03600, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.11483194375660112
156864.03600, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.20768207796397672
156864.03600, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.5259873124405127
156864.03600, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.38911229822635773
156864.03600, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.7136654773175393
156864.03600, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5996638905423897
156864.03600, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5996067011591987
156864.03600, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5994958551432584
156864.03600, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.599280988003471
156864.03600, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5988644247953009
156864.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5990679615655017
156864.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5984961088182967
156864.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5973878062379273
156864.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.595239766638901
156864.03600, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.591076852872074
156864.03600, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5931106395205051
156864.03600, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5873981483849043
156864.03600, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.5763437051381642
156864.03600, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.5550120784987858
156864.03600, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.5141971952839391
156864.03600, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.534038159651976
156864.03600, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.47889749191832454
156864.03600, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.3781437866509426
156864.03600, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.20816294622016446
156864.03600, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.10956514861418275
156864.03600, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.08522812209985314
156864.03600, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.28789472499878793
156864.03600, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.7044749646664242
156864.03600, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.183289250346895
156864.03600, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 1.2544816874562237
156864.03600, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5987362709949603
156864.03600, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5987177405352114
156864.03600, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.598681823958949
156864.03600, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5986122009504514
156864.03600, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5984772178672141
156864.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5985431724472923
156864.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5983578630490405
156864.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5979986799389305
156864.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5973023872060842
156864.03600, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5959523345233473
156864.03600, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5966120061638683
156864.03600, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5947584962154673
156864.03600, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5911653657672986
156864.03600, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.5841992044886417
156864.03600, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.5706974960774319
156864.03600, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.577293413101394
156864.03600, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.5587745721001909
156864.03600, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.5230773557721673
156864.03600, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.4552478250622251
156864.03600, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.3312710463183192
156864.03600, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.39049601074904466
156864.03600, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.23133871364943212
156864.03600, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.08554615242750421
156864.03600, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.47996834696329316
156864.03600, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 1.0684200893925613
156864.03600, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.627995411312553
156864.03600, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6273975580170593
156864.03600, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.62624448123138
156864.03600, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.6240304003901426
156864.03600, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6198148115103281
156864.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6218641121733931
156864.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.6161705837193532
156864.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6056253191193816
156864.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5867826255011979
156864.03600, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.554946042703288
156864.03600, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5698486949906386
156864.03600, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.530646694949155
156864.03600, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.4713605575598645
156864.03600, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.3887586159638119
156864.03600, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.2819165774820546
156864.03600, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.32844422606047463
156864.03600, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.21566713686385036
156864.03600, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.10217811920912909
156864.03600, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.16662669197105645
156864.03600, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.24738556187430571
156864.03600, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.28053615734534154
156864.03600, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.38988843521431665
156864.03600, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.46432285215024083
156864.03600, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6180182668229228
156864.03600, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6176880564739669
156864.03600, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6170490512439702
156864.03600, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6158141944367653
156864.03600, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.613434395637776
156864.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6145954269800047
156864.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6113463011168572
156864.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.6051473362511713
156864.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5934880222783055
156864.03600, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5721295791221411
156864.03600, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5823761441472892
156864.03600, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5544875678488677
156864.03600, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.5071531896734022
156864.03600, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.4331634726352801
156864.03600, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.32837241317113935
156864.03600, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.37494567605724055
156864.03600, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.25977391254591076
156864.03600, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.12643949741439345
156864.03600, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.13399533422183385
156864.03600, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.14913340701392672
156864.03600, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.2509876931663981
156864.03600, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6084119213903999
156864.03600, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6082672437713624
156864.03600, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6079869158755514
156864.03600, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6074438592792677
156864.03600, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6063923111475846
156864.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6069059794663528
156864.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6054640453531857
156864.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6026785226915434
156864.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5973140954293418
156864.03600, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5870475431810064
156864.03600, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5920428333742087
156864.03600, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5781194848472723
156864.03600, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5520911307689396
156864.03600, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.5051249155021404
156864.03600, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.4255827952430399
156864.03600, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4627428860561359
156864.03600, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.3655000976475682
