alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161608.03730, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6640171401288125
161608.03730, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 1.7884963482056013
161608.03730, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.02959471612767884
161608.03730, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.06552095855832879
161608.03730, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5053902228238624
161608.03730, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.05512142452503837
161608.03730, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.035260094109661876
161608.03730, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16122238757916563
161608.03730, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5701770332953761
161608.03730, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.06552095855832879
161608.03730, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 1.04447020290272
161608.03730, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.035260094109661876
161608.03730, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16122238757916563
161608.03730, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.49565580222376604
161608.03730, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16122238757916563
161608.03730, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.023153150034657063
161608.03730, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.28484661649548804
161608.03730, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.9106297311980325
161608.03730, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.02959471612767884
161608.03730, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.06552095855832879
161608.03730, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5691031530603334
161608.03730, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.05512142452503837
161608.03730, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.035260094109661876
161608.03730, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16122238757916563
161608.03730, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.583358264918729
161608.03730, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.023153150034657063
161608.03730, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.28484661649548804
161608.03730, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.9106297311980325
161608.03730, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.02959471612767884
161608.03730, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.06552095855832879
161608.03730, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5691031530603334
161608.03730, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.05512142452503837
161608.03730, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.035260094109661876
161608.03730, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16122238757916563
161608.03730, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.583358264918729
161608.03730, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.023153150034657063
161608.03730, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.28484661649548804
161608.03730, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.9106297311980325
161608.03730, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.02959471612767884
161608.03730, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.06552095855832879
161608.03730, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5691031530603334
161608.03730, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.05512142452503837
161608.03730, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.035260094109661876
161608.03730, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.16122238757916563
161608.03730, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.583358264918729
