eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136061.03270, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3671908629679407
136061.03270, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35716680792980066
136061.03270, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3385189024618265
136061.03270, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.25574646871765727
136061.03270, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.0888561577285988
136061.03270, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3096305000388162
136061.03270, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30902386724747183
136061.03270, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.30676199102016294
136061.03270, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.30254697520093526
136061.03270, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.28492547495413073
136061.03270, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.23021812130962874
136061.03270, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.15707251069334513
136061.03270, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.14434096816876163
136061.03270, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5452329256126217
136061.03270, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.34615856145141516
136061.03270, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.34577003159035763
136061.03270, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3443144073606072
136061.03270, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3415897867538584
136061.03270, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.32971240115455264
136061.03270, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.28880842223228365
136061.03270, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.22423887300293713
136061.03270, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.09404758494480453
136061.03270, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4545722242842494
136061.03270, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3730674941493481
136061.03270, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3729932570897933
136061.03270, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.37271432416271477
136061.03270, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3721929724573399
136061.03270, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3698490854617689
136061.03270, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3610799741915952
136061.03270, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.34484995014012576
136061.03270, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2746267699212709
136061.03270, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.08318718110935233
136061.03270, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37011793795868025
136061.03270, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36241370288923425
136061.03270, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3338825707807904
136061.03270, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2824264970663003
136061.03270, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.09636225916697085
136061.03270, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5372298280233286
136061.03270, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.2235970849709215
136061.03270, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 2.929150383958258
136061.03270, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3702197052136509
136061.03270, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3693684430206878
136061.03270, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36617069280081455
136061.03270, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.36020869865143684
136061.03270, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.33341691698179826
136061.03270, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23475772313274867
136061.03270, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.07796348094464119
136061.03270, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.7023606136343012
136061.03270, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 2.775474859635261
136061.03270, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3699628826929521
136061.03270, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3698766099096343
136061.03270, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.36955241551500523
136061.03270, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.36894755676771934
136061.03270, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3662199136291276
136061.03270, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3559761864473886
136061.03270, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3368972933573416
136061.03270, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2517499731907588
136061.03270, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.09789200533146156
136061.03270, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3665227983415502
136061.03270, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3598308641949091
136061.03270, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.33629187054743176
136061.03270, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.29768484230720765
136061.03270, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.17621000704099563
136061.03270, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1565883873002382
136061.03270, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.42922191207933097
136061.03270, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.071367881270288
136061.03270, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3714475068076697
136061.03270, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.37063159214239055
136061.03270, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36757056285175554
136061.03270, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.36187792545895925
136061.03270, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.33656186962810497
136061.03270, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2467362587962525
136061.03270, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.10851899985856964
136061.03270, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.46638626450584153
136061.03270, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.548473279312305
136061.03270, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3701325136087452
136061.03270, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3700467056924742
136061.03270, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3697242637691068
136061.03270, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3691226801108157
136061.03270, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3664102714443248
136061.03270, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35622940660313585
136061.03270, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.3372910014340044
136061.03270, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.25318539175899163
136061.03270, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.09221164061852098
136061.03270, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3233748868866689
136061.03270, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3214100230158459
136061.03270, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31451651778808565
136061.03270, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3029028319486722
136061.03270, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.26394228739474
136061.03270, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1795189114837305
136061.03270, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.10590791164129762
136061.03270, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.2289873321641081
136061.03270, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.6525283620349782
136061.03270, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3703739146854568
136061.03270, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3696624869730031
136061.03270, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3670092303451013
136061.03270, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.36212094250135013
136061.03270, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3413927815167903
136061.03270, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.27689579222422833
136061.03270, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.18974382467369258
136061.03270, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.12710609778304494
136061.03270, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.5491950598025259
136061.03270, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.37148398511575814
136061.03270, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3714018932277628
136061.03270, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3710934560002887
136061.03270, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3705179823216641
136061.03270, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3679269419142779
136061.03270, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.35824198630464943
136061.03270, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3403844588380994
136061.03270, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2635259004891223
136061.03270, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.0771980297685657
136061.03270, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3696095427264385
136061.03270, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36163206027539113
136061.03270, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.331766939264576
136061.03270, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.27661790174587325
136061.03270, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.072878654285468
136061.03270, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.842707570461827
136061.03270, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.2844733708565736
136061.03270, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3700460538396632
136061.03270, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.36919023886587826
136061.03270, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36597333075100474
136061.03270, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3599733715618769
136061.03270, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.332968634683573
136061.03270, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23289603643992468
136061.03270, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.07282932037659981
136061.03270, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.7661589507374007
136061.03270, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.3328816534379153
136061.03270, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3699435643887971
136061.03270, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3698572383619237
136061.03270, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3695328432354752
136061.03270, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.36892760924893525
136061.03270, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3661982200010492
136061.03270, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3559472739834513
136061.03270, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.33685221962346196
136061.03270, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.251583933175421
136061.03270, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.09863477925156414
136061.03270, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3696095427264385
136061.03270, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36163206027539113
136061.03270, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.331766939264576
136061.03270, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.27661790174587325
136061.03270, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.072878654285468
136061.03270, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.842707570461827
136061.03270, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 2.2844733708565736
136061.03270, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3700460538396632
136061.03270, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.36919023886587826
136061.03270, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36597333075100474
136061.03270, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3599733715618769
136061.03270, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.332968634683573
136061.03270, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23289603643992468
136061.03270, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.07282932037659981
136061.03270, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7661589507374007
136061.03270, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3699435643887971
136061.03270, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3698572383619237
136061.03270, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3695328432354752
136061.03270, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.36892760924893525
136061.03270, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3661982200010492
136061.03270, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3559472739834513
136061.03270, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.33685221962346196
136061.03270, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.251583933175421
136061.03270, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.09863477925156414
136061.03270, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3696095427264385
136061.03270, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36163206027539113
136061.03270, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.331766939264576
136061.03270, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.27661790174587325
136061.03270, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.072878654285468
136061.03270, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.842707570461827
136061.03270, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 2.2844733708565736
136061.03270, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3700460538396632
136061.03270, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.36919023886587826
136061.03270, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.36597333075100474
136061.03270, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3599733715618769
136061.03270, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.332968634683573
136061.03270, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23289603643992468
136061.03270, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.07282932037659981
136061.03270, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.7661589507374007
136061.03270, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3699435643887971
136061.03270, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3698572383619237
136061.03270, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3695328432354752
136061.03270, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.36892760924893525
136061.03270, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3661982200010492
136061.03270, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3559472739834513
136061.03270, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.33685221962346196
136061.03270, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.251583933175421
136061.03270, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.09863477925156414
