alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153831.02500, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.1151485905633384
153831.02500, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.1765717629478073
153831.02500, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.05544576280219569
153831.02500, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.28450682760835544
153831.02500, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.6778182664479594
153831.02500, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.3102863105997639
153831.02500, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.5134883143372492
153831.02500, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3927704564474783
153831.02500, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3926929857228246
153831.02500, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.392542836510831
153831.02500, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3922518078795258
153831.02500, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.39168768361357525
153831.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3919747416410725
153831.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.3912004334539489
153831.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3897004117928695
153831.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.38679562065784856
153831.02500, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.38117515841972915
153831.02500, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3840334965773089
153831.02500, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.37633164130337293
153831.02500, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3614872536531004
153831.02500, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.33304592243437764
153831.02500, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.2792681059356438
153831.02500, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.30640364735664144
153831.02500, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.23437713275693525
153831.02500, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.10764956789058854
153831.02500, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.14517636863272732
153831.02500, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.5193184412614702
153831.02500, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.3364537733544346
153831.02500, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.7947973574226116
153831.02500, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 1.458055546560152
153831.02500, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3878515660368044
153831.02500, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3878260453621112
153831.02500, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3877765807163528
153831.02500, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3876806978166375
153831.02500, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.38749481243270806
153831.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.38758941150228915
153831.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3873342335456723
153831.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.38683969299456156
153831.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.3858812585796255
153831.02500, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.38402388858842257
153831.02500, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.3849690072049931
153831.02500, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3824201599543254
153831.02500, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3774857119594503
153831.02500, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.36794337668259264
153831.02500, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.34953562293496376
153831.02500, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.35888808174904535
153831.02500, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.3337401801970258
153831.02500, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.2857883937331367
153831.02500, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.19641033825726756
153831.02500, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.05395290008829877
153831.02500, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.11741050341967732
153831.02500, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.1201918370921377
153831.02500, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.4844568150510523
153831.02500, 0.1, 0.316, 10.0, 1e+18, 9.173, 0.8500, 1.0917049395814376
153831.02500, 0.1, 0.316, 10.0, 1e+18, 17.783, 0.8500, 2.0330729628900084
153831.02500, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4680193978469461
153831.02500, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.46711960249890194
153831.02500, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4653865514296433
153831.02500, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.46206743308529996
153831.02500, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4557778785280025
153831.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.45894872973799195
153831.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.45048437478428976
153831.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4349728419254472
153831.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4077060879095446
153831.02500, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.36262971252440085
153831.02500, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.3844409501177305
153831.02500, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.3295270970292515
153831.02500, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.24881433637294365
153831.02500, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.14377980500045393
153831.02500, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.09268135599608644
153831.02500, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.09038983976549637
153831.02500, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.16069125136988993
153831.02500, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.13689481996996422
153831.02500, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.16729991379287784
153831.02500, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.6783729325369112
153831.02500, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.585995039476546
153831.02500, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.44904777847974603
153831.02500, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.44859687750041993
153831.02500, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.4477243895304055
153831.02500, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4460385974917188
153831.02500, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4427907133356544
153831.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.44443830465888506
153831.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4400043917169726
153831.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4315509137518968
153831.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.415669924713681
153831.02500, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3866308272797558
153831.02500, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.40111618570310115
153831.02500, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.36319618670470466
153831.02500, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.2991118418704671
153831.02500, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.20060681334334102
153831.02500, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.08557308712734817
153831.02500, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.130723190656706
153831.02500, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.10115421220046912
153831.02500, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.29486938592217365
153831.02500, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.1819258146700877
153831.02500, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.3124578130741634
153831.02500, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.42495932676167547
153831.02500, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4247707828208074
153831.02500, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4244054766410714
153831.02500, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4236978627414874
153831.02500, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4223279110688717
153831.02500, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.42302441001476704
153831.02500, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4211460843881581
153831.02500, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4175191120245423
153831.02500, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.41053954589146696
153831.02500, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3971983658797047
153831.02500, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.40395298711892796
153831.02500, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3858686920242085
153831.02500, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.35211166768153385
153831.02500, 0.1, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.29122747705588115
153831.02500, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.18856007101768932
153831.02500, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2383498880133399
153831.02500, 0.1, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.1163626912152479
153831.02500, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.12710604137496648
153831.02500, 0.1, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.3928003756281967
153831.02500, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.2915520055923013
153831.02500, 0.1, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.3154051717602843
153831.02500, 0.1, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.5029793753101357
153831.02500, 0.1, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.40448763930909304
153831.02500, 0.1, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.40441678993374464
153831.02500, 0.1, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4042794777812092
153831.02500, 0.1, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4040133455714722
