alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161409.02375, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.17726797755870338
161409.02375, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.044604465429971187
161409.02375, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26781121049552487
161409.02375, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.11246942540652058
161409.02375, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.08228554534389443
161409.02375, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21073758288229907
161409.02375, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.11110331505148248
161409.02375, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.09985614223962148
161409.02375, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.11103889725410424
161409.02375, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.30312873399169454
161409.02375, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.17726797755870338
161409.02375, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.044604465429971187
161409.02375, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26781121049552487
161409.02375, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.11246942540652058
161409.02375, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.08228554534389443
161409.02375, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21073758288229907
161409.02375, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.11110331505148248
161409.02375, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.09985614223962148
161409.02375, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.11103889725410424
161409.02375, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.30312873399169454
161409.02375, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.17726797755870338
161409.02375, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.044604465429971187
161409.02375, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26781121049552487
161409.02375, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.11246942540652058
161409.02375, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.08228554534389443
161409.02375, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.21073758288229907
161409.02375, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.11110331505148248
161409.02375, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.09985614223962148
161409.02375, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.11103889725410424
161409.02375, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.30312873399169454
