alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154842.04100, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5109417671100069
154842.04100, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5189692588137427
154842.04100, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4986762328183539
154842.04100, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4603677009477744
154842.04100, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.39094860235230683
154842.04100, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2754658298305837
154842.04100, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.33490073423964856
154842.04100, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.19611800764013038
154842.04100, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.061857919270398486
154842.04100, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.282662475207799
154842.04100, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.5995455113278763
154842.04100, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.4460692504939569
154842.04100, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.7869227287118614
154842.04100, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.2005633675156777
154842.04100, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.1740480259032633
154842.04100, 0.1, 0.1, 0.316, 1e+18, 4.732, 0.8500, 2.50594592586536
154842.04100, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5148135493432453
154842.04100, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5135398316642128
154842.04100, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5110672761614575
154842.04100, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5062608345620082
154842.04100, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.49689678159725686
154842.04100, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5019661663596761
154842.04100, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.48906508223008643
154842.04100, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.46386468069117726
154842.04100, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.41492147197432433
154842.04100, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.32320390623960277
154842.04100, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.372028687600024
154842.04100, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.2527296152148749
154842.04100, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.07572834811957428
154842.04100, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.21814783471498314
154842.04100, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.5456759446550766
154842.04100, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.3867834808384528
154842.04100, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.7393059666981064
154842.04100, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1640960063295511
154842.04100, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.0992753855721287
154842.04100, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.9567993664087769
154842.04100, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4857166088828609
154842.04100, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.48507312863135965
154842.04100, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.48382380694515403
154842.04100, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.48139421171219515
154842.04100, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.47665478605109496
154842.04100, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4792218044258723
154842.04100, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.47268208385454086
154842.04100, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4598123565835996
154842.04100, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4342043833512987
154842.04100, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3826328557461703
154842.04100, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4107782948356046
154842.04100, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.33856616890377955
154842.04100, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.19879341407300555
154842.04100, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.059005096753128705
154842.04100, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.38964341795844276
154842.04100, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.222922240317223
154842.04100, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.5964372788129979
154842.04100, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.0504159279532994
154842.04100, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.58525109538853
154842.04100, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.8792158658655862
154842.04100, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.4571358290995404
154842.04100, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4621627068036018
154842.04100, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.46188891702243823
154842.04100, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.46135771890874044
154842.04100, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4603260332538957
154842.04100, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4583184066138594
154842.04100, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4594050715509276
154842.04100, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4566402622438067
154842.04100, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.45122887895271235
154842.04100, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4405431290305946
154842.04100, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4191025372169288
154842.04100, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4308119983188176
154842.04100, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.40055743542141214
154842.04100, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.337399236142818
154842.04100, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.20357172204157506
154842.04100, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.06144636127033077
154842.04100, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.081590343604453
154842.04100, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.25356086261004085
154842.04100, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.7259802885109068
154842.04100, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.3133447785026027
154842.04100, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.003291505833629
154842.04100, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.6740774738555873
154842.04100, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.7607092435460752
154842.04100, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 1.3636568505342612
154842.04100, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5733438877476499
154842.04100, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5721535073507603
154842.04100, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5698568700825023
154842.04100, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5654442966774046
154842.04100, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5570337648763328
154842.04100, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5615580108926101
154842.04100, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5501757983257236
154842.04100, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5290523758380855
154842.04100, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4912226610500521
154842.04100, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4272396908628419
154842.04100, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4604833001215193
154842.04100, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.38115781029630297
154842.04100, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.26240752605469564
154842.04100, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.10612165677097016
154842.04100, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.1447155970413344
154842.04100, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.06537233458901262
154842.04100, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.27046104782520375
154842.04100, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.5623524314260762
154842.04100, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.9191111822083732
154842.04100, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.0143774159065733
154842.04100, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.9506760707304127
154842.04100, 0.1, 0.316, 0.1, 1e+18, 2.441, 0.8500, 1.069087931249617
154842.04100, 0.1, 0.316, 0.1, 1e+18, 9.173, 0.8500, 2.124401649061325
154842.04100, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5642392721217695
154842.04100, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5632352368809616
154842.04100, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.561293959337271
154842.04100, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5575489346001116
154842.04100, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5503565848858448
154842.04100, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5542341261919654
154842.04100, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5444407404322986
154842.04100, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5259477779779793
154842.04100, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4919143753611029
154842.04100, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4322451959830045
154842.04100, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.46353139160814066
154842.04100, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.3880766121040293
154842.04100, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.2714789158148347
154842.04100, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.1138701976444403
154842.04100, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.13655712731581987
154842.04100, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.061695490955109865
154842.04100, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.2626417779865042
154842.04100, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.5560870270769112
154842.04100, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.9143464433648119
154842.04100, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.0896136327294814
154842.04100, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.9951540679179364
154842.04100, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 1.0788287138214168
154842.04100, 0.1, 0.316, 0.316, 1e+18, 9.173, 0.8500, 2.121675698606911
154842.04100, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5451852178496803
154842.04100, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5444656863473862
154842.04100, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5430716396312851
154842.04100, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5403716405877861
154842.04100, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5351465317470255
154842.04100, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.537969864272049
154842.04100, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5308090823379833
154842.04100, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5170175431536778
154842.04100, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.49070607728639914
154842.04100, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4417510341984478
154842.04100, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4678525115248144
154842.04100, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.40340319228606775
154842.04100, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.295430103533716
154842.04100, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.13769651567166125
154842.04100, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.11237812119951592
154842.04100, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.058638255689469364
154842.04100, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.23872731689907378
154842.04100, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.5366286373977045
154842.04100, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.8994330794339687
154842.04100, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 1.1748283253404708
154842.04100, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.125098000848231
154842.04100, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 1.141033223991018
154842.04100, 0.1, 0.316, 1.0, 1e+18, 17.783, 0.8500, 0.9210572269014868
154842.04100, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5162582086555306
154842.04100, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5158325203390688
154842.04100, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5150069936635576
154842.04100, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5134051199144197
154842.04100, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.510293565004076
154842.04100, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5119767302400405
154842.04100, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5076984839096587
154842.04100, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4993692893123
154842.04100, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4831118105569534
154842.04100, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.45136256642650874
154842.04100, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.4685491260033604
154842.04100, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4249426829736767
154842.04100, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.34256313042935876
154842.04100, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.20063381611259765
154842.04100, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.055868713645818954
154842.04100, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.09907140624805855
154842.04100, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.1699422212997877
154842.04100, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.4779930703278784
154842.04100, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.8535423561851787
154842.04100, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.3003444214382032
154842.04100, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.0856496624428882
154842.04100, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.228145982807805
154842.04100, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.5773902174017581
154842.04100, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 1.451127916056824
154842.04100, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4850574024973242
154842.04100, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.48484748838634795
154842.04100, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4844403977708065
154842.04100, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4836504214384356
154842.04100, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.48211567434303565
154842.04100, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4829459453958641
154842.04100, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4808353146574678
154842.04100, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.47672227425255
154842.04100, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4686683154787247
154842.04100, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4527657624358781
154842.04100, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.46140913938766914
154842.04100, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4392662282096348
154842.04100, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.3947817841243393
154842.04100, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.305491388091578
154842.04100, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.138112618451889
154842.04100, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2264332775384847
154842.04100, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.035459713735653015
154842.04100, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.3136863838645381
154842.04100, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.715619439254288
154842.04100, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.1929466462856173
154842.04100, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.9645192902677292
154842.04100, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.4673396387832516
154842.04100, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.1514549729683798
154842.04100, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.582696714298746
154842.04100, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5822482476004447
154842.04100, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5813812245388208
154842.04100, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5797087527833624
154842.04100, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5764963982830291
154842.04100, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5782285368626446
154842.04100, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5738528539176793
154842.04100, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5655693286152085
154842.04100, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5501833193307216
154842.04100, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5224873413616266
154842.04100, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5371431303328773
154842.04100, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.5012159972234709
154842.04100, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.441295985286444
154842.04100, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.34836532654670377
154842.04100, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.21606742443204827
154842.04100, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2817654274460176
154842.04100, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.13454104569846678
154842.04100, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.10272382249320552
154842.04100, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.3445077003997649
154842.04100, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.654205289244516
154842.04100, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.5044056560136009
154842.04100, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.8371514721905928
154842.04100, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.9757150110320815
154842.04100, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.9293061885671489
154842.04100, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5785501428430754
154842.04100, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5781395603573182
154842.04100, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5773452002565856
154842.04100, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5758107733474046
154842.04100, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5728559660117193
154842.04100, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5744504186177732
154842.04100, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5704171253650873
154842.04100, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5627358882323477
154842.04100, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5483290008947228
154842.04100, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5220288526726301
154842.04100, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5359977656909369
154842.04100, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.5015821340387677
154842.04100, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.44320242295176054
154842.04100, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.35133726210354826
154842.04100, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.21929946026995653
154842.04100, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.2849883171769703
154842.04100, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.13745898333474552
154842.04100, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.10014960266308408
154842.04100, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.34206184657956384
154842.04100, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.6523021809235713
154842.04100, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.5022576152708745
154842.04100, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.8355051369668346
154842.04100, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.9366083283919275
154842.04100, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.8293672410951419
154842.04100, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5680640452110275
154842.04100, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5677272716380136
154842.04100, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5670750946330523
154842.04100, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5658130273665736
154842.04100, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5633742831018672
154842.04100, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5646915706455725
154842.04100, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5613530968017805
154842.04100, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5549399550912871
154842.04100, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5427257311720056
154842.04100, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5198587780876253
154842.04100, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5320905991478043
154842.04100, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5016313029987102
154842.04100, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.44785982293204224
