alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153661.04100, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2941374327693357
153661.04100, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.35101111268937935
153661.04100, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.22510132460224075
153661.04100, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.16322109804925658
153661.04100, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.34367105306828877
153661.04100, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.6454971976531176
153661.04100, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.49886613327064283
153661.04100, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.8312240266748551
153661.04100, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.2411789425636133
153661.04100, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.4338513514450888
153661.04100, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.602099362793139
153661.04100, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6186698498054772
153661.04100, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6171283517503215
153661.04100, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6141431160535392
153661.04100, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6083668218931209
153661.04100, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5972131943182861
153661.04100, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6031580511302841
153661.04100, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5879076282902324
153661.04100, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.558798925278975
153661.04100, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5045850031606621
153661.04100, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4096328314703307
153661.04100, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4585696681430089
153661.04100, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.3407541062543359
153661.04100, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.18610487213946356
153661.04100, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.21447756677986832
153661.04100, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.5146595571253021
153661.04100, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.36298841263544546
153661.04100, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.7102049989752861
153661.04100, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.1423522425580661
153661.04100, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.5495247249013931
153661.04100, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.7258932049928423
153661.04100, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6471294303218146
153661.04100, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6464924510561945
153661.04100, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6452565966342648
153661.04100, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.642856368405442
153661.04100, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6381861680396796
153661.04100, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6406815924075026
153661.04100, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6342511314065974
153661.04100, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.621681002527668
153661.04100, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5969867233767403
153661.04100, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5484288213566183
153661.04100, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.5744101353226139
153661.04100, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.5077070914262755
153661.04100, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.3848033751085964
153661.04100, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.19764076223272814
153661.04100, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.21495030251944036
153661.04100, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.13455439049255025
153661.04100, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.39374871266249706
153661.04100, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.8464425145810429
153661.04100, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.4091337438231437
153661.04100, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.5696877615725153
153661.04100, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.7816395596612559
153661.04100, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6626317424607914
153661.04100, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6624150833814929
153661.04100, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6619948818342278
153661.04100, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6611793479514142
153661.04100, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6595945045756633
153661.04100, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6604410492629834
153661.04100, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6582609459576015
153661.04100, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.654009126399383
153661.04100, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6456693432734446
153661.04100, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6291410859973536
153661.04100, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.6380216749145584
153661.04100, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.6149222225879117
153661.04100, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.5679542409719405
153661.04100, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.47162057856287687
153661.04100, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.28829596227256377
153661.04100, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3837155866230561
153661.04100, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.16439477738637845
153661.04100, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.29041848026948525
153661.04100, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.7947845459211752
153661.04100, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.4843553492912196
153661.04100, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.1498668434036037
153661.04100, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.901183481196867
153661.04100, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5600963433579821
153661.04100, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5583772778846299
153661.04100, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5550826747566688
153661.04100, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5488312340599462
153661.04100, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5371830898448798
153661.04100, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5433257007171999
153661.04100, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.527847668887439
153661.04100, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5004993593338907
153661.04100, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4550126986753089
153661.04100, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.38531626882209047
153661.04100, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.42008716878763597
153661.04100, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.3389749124515871
153661.04100, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.23526517109558928
153661.04100, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1584042836091708
153661.04100, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.25875426023388465
153661.04100, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.18870222100061115
153661.04100, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.3694043122423208
153661.04100, 0.1, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.641970950406319
153661.04100, 0.1, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.9886110708571988
153661.04100, 0.1, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.6211277925140968
153661.04100, 0.1, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.0768634409764597
153661.04100, 0.1, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.3866684668834175
153661.04100, 0.1, 0.316, 0.1, 1e+18, 9.173, 0.8500, 0.9111655606453668
153661.04100, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5704833455017678
153661.04100, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5690401215478743
153661.04100, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5662623711762214
153661.04100, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5609499475535522
153661.04100, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5509117567982547
153661.04100, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5562272454086147
153661.04100, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5427422055958013
153661.04100, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5182347257534449
153661.04100, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.47587840288633027
153661.04100, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4081328749255053
153661.04100, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.44228856124369603
153661.04100, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.36169668457338044
153661.04100, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.25407297551140884
153661.04100, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.1602889938224933
153661.04100, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.24285599900112576
153661.04100, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.1772386918103143
153661.04100, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.3528303393611841
153661.04100, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.6274245309651943
153661.04100, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.976763108093061
153661.04100, 0.1, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.6095662119470102
153661.04100, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 1.1231771202675302
153661.04100, 0.1, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.5837361675987023
153661.04100, 0.1, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.3767746014088706
153661.04100, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5915698147353181
153661.04100, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5905754998121598
153661.04100, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5886537203090515
153661.04100, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.584948835170091
153661.04100, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5778422622437636
153661.04100, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5816225573173931
153661.04100, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5719561286289636
153661.04100, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5537491946076665
153661.04100, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5203686783071895
153661.04100, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.46220931998142606
153661.04100, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4922348619462665
153661.04100, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.41921766032749846
153661.04100, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3099006584760477
153661.04100, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.18280871866507095
153661.04100, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.19851123628711684
153661.04100, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.15545901018945432
153661.04100, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.30254834088417215
153661.04100, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.5818190188287956
153661.04100, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.9392876548363954
153661.04100, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.6729614289827466
153661.04100, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.1667474422559034
153661.04100, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.7121621344941835
153661.04100, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6230365449877875
153661.04100, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6225064998366342
153661.04100, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6214795783354105
153661.04100, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6194905947242847
153661.04100, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.615640885833508
153661.04100, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6176945126219925
153661.04100, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.612417461523377
153661.04100, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6022399103991538
153661.04100, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5827268429775306
153661.04100, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5458603689796
153661.04100, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5653674009089459
153661.04100, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.5160606775078753
153661.04100, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.42917904287209335
153661.04100, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.29321517167366357
153661.04100, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.15078229515129682
153661.04100, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.204884604902877
153661.04100, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.17920611392772837
153661.04100, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.4455112514955817
153661.04100, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.8222946491890156
153661.04100, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.2785955878201642
153661.04100, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.062561649265123
153661.04100, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.6561368552623498
153661.04100, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.5260198024897069
153661.04100, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6507750638177875
153661.04100, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6505661956694551
153661.04100, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.650161222727117
153661.04100, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6493756909927804
153661.04100, 0.1, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6478508380523015
153661.04100, 0.1, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6486650511460283
153661.04100, 0.1, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6465694755336889
153661.04100, 0.1, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6424946823997877
153661.04100, 0.1, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6345490626133258
153661.04100, 0.1, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6189860502318857
153661.04100, 0.1, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.6273174720687928
153661.04100, 0.1, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.6057917842635002
153661.04100, 0.1, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5634317585019483
153661.04100, 0.1, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.4814992106972955
153661.04100, 0.1, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.33595951347283554
153661.04100, 0.1, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.41071914293678796
153661.04100, 0.1, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.23529027480751133
153661.04100, 0.1, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.16210851786613487
153661.04100, 0.1, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.5025412942990019
153661.04100, 0.1, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.9916767589747512
153661.04100, 0.1, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.7563660369704601
153661.04100, 0.1, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.2841285901386632
153661.04100, 0.1, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.66785748990324
153661.04100, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5535132735162874
153661.04100, 0.1, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5528954911007427
153661.04100, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5517041350564478
153661.04100, 0.1, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5494170196453241
153661.04100, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5450633297064567
153661.04100, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5473742646096512
153661.04100, 0.1, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5414882228006086
153661.04100, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5305801391629899
153661.04100, 0.1, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5110305733051791
153661.04100, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.47772545197346505
153661.04100, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.49484726702979603
153661.04100, 0.1, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.45326679886831933
153661.04100, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.38953772136781006
153661.04100, 0.1, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.30090112303334493
153661.04100, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.19794100497991107
153661.04100, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.24405929297143214
153661.04100, 0.1, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.16086371730528756
153661.04100, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.22566700202456172
153661.04100, 0.1, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.4381611568447055
153661.04100, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.7314104208011735
153661.04100, 0.1, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.5898064434351723
153661.04100, 0.1, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.9105856314103317
153661.04100, 0.1, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.5711733046855899
153661.04100, 0.1, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.6607548206575026
153661.04100, 0.1, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.1617496405242935
153661.04100, 0.1, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5583344641352612
153661.04100, 0.1, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.557757159875987
153661.04100, 0.1, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5566427899991279
153661.04100, 0.1, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.554499597849761
153661.04100, 0.1, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.550406402262761
153661.04100, 0.1, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5525811565719083
153661.04100, 0.1, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5470326454042299
153661.04100, 0.1, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5366757671474641
153661.04100, 0.1, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5179108077122562
153661.04100, 0.1, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4854855407206287
153661.04100, 0.1, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.50221624716502
153661.04100, 0.1, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.46140391153181237
153661.04100, 0.1, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3979574644692234
153661.04100, 0.1, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.30863272360046023
153661.04100, 0.1, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.20300268941683275
153661.04100, 0.1, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.25072630167403376
153661.04100, 0.1, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.1625418808489716
153661.04100, 0.1, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.22077660282914024
153661.04100, 0.1, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.4329305738694392
153661.04100, 0.1, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.7269952922995058
153661.04100, 0.1, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.5849973900123759
153661.04100, 0.1, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.906628135924932
153661.04100, 0.1, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.5673013731016425
153661.04100, 0.1, 1.0, 0.316, 1e+18, 9.173, 0.8500, 1.111298898108298
153661.04100, 0.1, 1.0, 0.316, 1e+18, 17.783, 0.8500, 1.3229251538470834
153661.04100, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.569832971052669
153661.04100, 0.1, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5693522303232655
153661.04100, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5684227511397342
153661.04100, 0.1, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5666296206193044
153661.04100, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5631851366480095
153661.04100, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5650183440515542
153661.04100, 0.1, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5603268221194926
153661.04100, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5514488427892109
153661.04100, 0.1, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.534993909646891
153661.04100, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5055878851807153
153661.04100, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5209014678884227
153661.04100, 0.1, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4830809730605867
