eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
145702.03309, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.22896289921602636
145702.03309, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.42909750580371087
145702.03309, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.42512671905480487
145702.03309, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41025972815757794
145702.03309, 1.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3832837975901323
145702.03309, 1.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.29323586698643855
145702.03309, 1.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16092789828928258
145702.03309, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3093055402419632
145702.03309, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.8584723679990052
145702.03309, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4295171175477095
145702.03309, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42910352092532045
145702.03309, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4275497232522423
145702.03309, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4246292838035954
145702.03309, 1.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41159463226844234
145702.03309, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3636804556178753
145702.03309, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2806106192614153
145702.03309, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.18962757223037827
145702.03309, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.0172537792451604
145702.03309, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4295362830734
145702.03309, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.429494744471287
145702.03309, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4293386530040888
145702.03309, 1.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4290451127134351
145702.03309, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42773195366266703
145702.03309, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4228016638329936
145702.03309, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4135489892219126
145702.03309, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.37255552039082857
145702.03309, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.22980589104681426
145702.03309, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4290973452114552
145702.03309, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4251265965112015
145702.03309, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4102596876923524
145702.03309, 1.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3875865327405572
145702.03309, 1.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.33836909545435057
145702.03309, 1.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2558467894367581
145702.03309, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.1909010482241072
145702.03309, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.21785923586617695
145702.03309, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.5509485211722102
145702.03309, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4295172764631168
145702.03309, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4291036751580937
145702.03309, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4275498608469541
145702.03309, 1.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4246293942848315
145702.03309, 1.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41159467037331915
145702.03309, 1.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.36724228382862106
145702.03309, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.30312022645468134
145702.03309, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.16434701863524317
145702.03309, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.40719454941134636
145702.03309, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4295360703526831
145702.03309, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4294945315019448
145702.03309, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42933843909827796
145702.03309, 1.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4290448970577996
145702.03309, 1.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42773172993680886
145702.03309, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4228014076111707
145702.03309, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.413548663504964
145702.03309, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3727876197110465
145702.03309, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.23719678033326186
145702.03309, 10.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4290973924363436
145702.03309, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4251266105446867
145702.03309, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4102596805286897
145702.03309, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3825512617472012
145702.03309, 10.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2651008147052401
145702.03309, 10.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2823333938399413
145702.03309, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.0622566317471596
145702.03309, 10.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.42951711745511534
145702.03309, 10.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42910352079661845
145702.03309, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42754972304512073
145702.03309, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.42462928354261686
145702.03309, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41159470546499766
145702.03309, 10.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3631961353145476
145702.03309, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.27604315384122274
145702.03309, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.22614593819857517
145702.03309, 10.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.6343767759961303
145702.03309, 10.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4295360706929712
145702.03309, 10.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4294945318268074
145702.03309, 10.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42933843936851684
145702.03309, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4290448972350644
145702.03309, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42773172986212477
145702.03309, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42280140731334054
145702.03309, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4135486630367899
145702.03309, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3725289876365365
145702.03309, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.22886788468625124
145702.03309, 10.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4290973924363436
145702.03309, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4251266105446867
145702.03309, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4102596805286897
145702.03309, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3825512617472012
145702.03309, 10.0, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2651008147052401
145702.03309, 10.0, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2823333938399413
145702.03309, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 1.0622566317471596
145702.03309, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.42951711745511534
145702.03309, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42910352079661845
145702.03309, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42754972304512073
145702.03309, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.42462928354261686
145702.03309, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41159470546499766
145702.03309, 10.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3631961353145476
145702.03309, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.27604315384122274
145702.03309, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.22614593819857517
145702.03309, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.6343767759961303
145702.03309, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4295360706929712
145702.03309, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4294945318268074
145702.03309, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42933843936851684
145702.03309, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4290448972350644
145702.03309, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42773172986212477
145702.03309, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42280140731334054
145702.03309, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4135486630367899
145702.03309, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.3725289876365365
145702.03309, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.22886788468625124
145702.03309, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4290973924363436
145702.03309, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4251266105446867
145702.03309, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4102596805286897
145702.03309, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3825512617472012
145702.03309, 10.0, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2651008147052401
145702.03309, 10.0, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2823333938399413
145702.03309, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 1.0622566317471596
145702.03309, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.42951711745511534
145702.03309, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42910352079661845
145702.03309, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42754972304512073
145702.03309, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.42462928354261686
145702.03309, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41159470546499766
145702.03309, 10.0, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3631961353145476
145702.03309, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.27604315384122274
145702.03309, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.22614593819857517
145702.03309, 10.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 1.6343767759961303
145702.03309, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4295360706929712
145702.03309, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4294945318268074
145702.03309, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42933843936851684
145702.03309, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4290448972350644
145702.03309, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.42773172986212477
145702.03309, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42280140731334054
145702.03309, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4135486630367899
145702.03309, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.3725289876365365
145702.03309, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.22886788468625124
